candidate_id,operator_class,route_class,M_observed_signed_MeV,M_sam_abs_MeV,mass_band,cern_reach,nearest_anchor_id,nearest_anchor_observable,nearest_anchor_experiment,nearest_anchor_M_MeV,rel_dist,anchor_class_crosswalk,cr124_new_window_matches,vault_reveal_status,known_identity_label
QP093A-0239,BOUND_COLOR_PAIR,two_owner_pair_closure,87.03356481481481,87.03356481481481,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.958257,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0240,BOUND_COLOR_PAIR,two_owner_pair_closure,117.05642361111111,117.05642361111111,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.943858,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0241,OCTET_COMPOSITE,two_owner_pair_closure,132.0557002314815,132.0557002314815,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.936664,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0242,OCTET_COMPOSITE,two_owner_pair_closure,177.10029658564815,177.10029658564815,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.91506,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0243,BOUND_COLOR_PAIR,two_owner_pair_closure,26.994791666666668,26.994791666666668,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.987053,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0244,BOUND_COLOR_PAIR,two_owner_pair_closure,43.0,43.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.979376,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0245,BOUND_COLOR_PAIR,two_owner_pair_closure,75.0144675925926,75.0144675925926,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.964022,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0246,BOUND_COLOR_PAIR,two_owner_pair_closure,102.0245949074074,102.0245949074074,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.951067,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0247,BOUND_COLOR_PAIR,two_owner_pair_closure,156.05266203703704,156.05266203703704,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.925155,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0248,BOUND_COLOR_PAIR,two_owner_pair_closure,210.09114583333334,210.09114583333334,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.899237,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0249,OCTET_COMPOSITE,two_owner_pair_closure,237.08857783564815,237.08857783564815,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.886288,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0250,OCTET_COMPOSITE,two_owner_pair_closure,318.1648582175926,318.1648582175926,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.847403,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0251,BOUND_COLOR_PAIR,two_owner_pair_closure,41.98987268518518,41.98987268518518,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.979861,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0252,BOUND_COLOR_PAIR,two_owner_pair_closure,74.9855324074074,74.9855324074074,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.964036,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0253,BOUND_COLOR_PAIR,two_owner_pair_closure,96.75,96.75,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.953597,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0254,BOUND_COLOR_PAIR,two_owner_pair_closure,147.0283564814815,147.0283564814815,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.929483,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0255,BOUND_COLOR_PAIR,two_owner_pair_closure,225.06510416666666,225.06510416666666,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.892055,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0256,BOUND_COLOR_PAIR,two_owner_pair_closure,303.11689814814815,303.11689814814815,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.85462,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0257,OCTET_COMPOSITE,two_owner_pair_closure,342.111328125,342.111328125,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.835918,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0258,OCTET_COMPOSITE,two_owner_pair_closure,459.2158203125,459.2158203125,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.779753,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0259,BOUND_COLOR_PAIR,two_owner_pair_closure,56.98350694444444,56.98350694444444,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.97267,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0260,BOUND_COLOR_PAIR,two_owner_pair_closure,101.9754050925926,101.9754050925926,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.951091,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0261,BOUND_COLOR_PAIR,two_owner_pair_closure,146.9716435185185,146.9716435185185,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.92951,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0262,BOUND_COLOR_PAIR,two_owner_pair_closure,172.0,172.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.917506,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0263,BOUND_COLOR_PAIR,two_owner_pair_closure,294.0708912037037,294.0708912037037,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.858959,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0264,BOUND_COLOR_PAIR,two_owner_pair_closure,396.13368055555554,396.13368055555554,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.810008,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0265,OCTET_COMPOSITE,two_owner_pair_closure,447.123951099537,447.123951099537,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.785552,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0266,OCTET_COMPOSITE,two_owner_pair_closure,600.2531828703703,600.2531828703703,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.712109,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0267,BOUND_COLOR_PAIR,two_owner_pair_closure,86.96643518518519,86.96643518518519,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.958289,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0268,BOUND_COLOR_PAIR,two_owner_pair_closure,155.94733796296296,155.94733796296296,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.925205,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0269,BOUND_COLOR_PAIR,two_owner_pair_closure,224.93489583333334,224.93489583333334,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.892118,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0270,BOUND_COLOR_PAIR,two_owner_pair_closure,293.9291087962963,293.9291087962963,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.859027,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0271,BOUND_COLOR_PAIR,two_owner_pair_closure,387.0,387.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.814388,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0272,BOUND_COLOR_PAIR,two_owner_pair_closure,582.1403356481482,582.1403356481482,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.720796,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0273,OCTET_COMPOSITE,two_owner_pair_closure,657.1188151041666,657.1188151041666,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.684835,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0274,OCTET_COMPOSITE,two_owner_pair_closure,882.287109375,882.287109375,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.576841,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0275,BOUND_COLOR_PAIR,two_owner_pair_closure,116.94357638888889,116.94357638888889,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.943912,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0276,BOUND_COLOR_PAIR,two_owner_pair_closure,209.90885416666666,209.90885416666666,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.899324,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0277,BOUND_COLOR_PAIR,two_owner_pair_closure,302.88310185185185,302.88310185185185,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.854732,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0278,BOUND_COLOR_PAIR,two_owner_pair_closure,395.86631944444446,395.86631944444446,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.810136,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0279,BOUND_COLOR_PAIR,two_owner_pair_closure,581.8596643518518,581.8596643518518,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.720931,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0280,BOUND_COLOR_PAIR,two_owner_pair_closure,688.0,688.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.670024,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0281,OCTET_COMPOSITE,two_owner_pair_closure,867.0731698495371,867.0731698495371,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.584138,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0282,OCTET_COMPOSITE,two_owner_pair_closure,1164.2666377314815,1164.2666377314815,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.441599,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0283,OCTET_COMPOSITE,two_owner_pair_closure,131.9442997685185,131.9442997685185,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.936717,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0284,OCTET_COMPOSITE,two_owner_pair_closure,236.91142216435185,236.91142216435185,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.886373,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0285,OCTET_COMPOSITE,two_owner_pair_closure,341.888671875,341.888671875,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.836025,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0286,OCTET_COMPOSITE,two_owner_pair_closure,446.876048900463,446.876048900463,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.785671,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0287,OCTET_COMPOSITE,two_owner_pair_closure,656.8811848958334,656.8811848958334,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.684949,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0288,OCTET_COMPOSITE,two_owner_pair_closure,866.9268301504629,866.9268301504629,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.584208,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0289,OCTET_COMPOSITE,two_owner_pair_closure,885.9375,885.9375,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.57509,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0290,OCTET_COMPOSITE,two_owner_pair_closure,1305.2360026041667,1305.2360026041667,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.373988,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0291,OCTET_COMPOSITE,two_owner_pair_closure,176.89970341435185,176.89970341435185,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.915156,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0292,OCTET_COMPOSITE,two_owner_pair_closure,317.8351417824074,317.8351417824074,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.847561,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0293,OCTET_COMPOSITE,two_owner_pair_closure,458.7841796875,458.7841796875,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.77996,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0294,OCTET_COMPOSITE,two_owner_pair_closure,599.7468171296297,599.7468171296297,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.712352,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0295,OCTET_COMPOSITE,two_owner_pair_closure,881.712890625,881.712890625,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.577116,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0296,OCTET_COMPOSITE,two_owner_pair_closure,1163.7333622685185,1163.7333622685185,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.441855,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0297,OCTET_COMPOSITE,two_owner_pair_closure,1304.7639973958333,1304.7639973958333,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.374214,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0298,OCTET_COMPOSITE,two_owner_pair_closure,1575.0,1575.0,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.244604,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0299,CLOSED_SCALAR_LOOP,closed_loop_parent,125250.0,125250.0,B5_100GeV_to_1TeV,IN_REACH,H002,Higgs boson mass,CMS,125380.0,0.001037,ANCHORED_LOOSE,,REVEALED_KNOWN_DOWNSTREAM_LABEL,Higgs (H)
QP093A-0300,TENSOR_CARRIER,carrier_only,18.0,18.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.991367,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0301,ROAD_LIGHT_CARRIER,carrier_only,0.0,0.0,B0_sub_1MeV,IN_REACH,EXO003,Tcc+(3875) mass relative to D*+ D0 threshold,LHCb,-0.273,0.273,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0302,WEAK_VECTOR_CARRIER,carrier_only,9.0,9.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.995683,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0303,NEUTRAL_VECTOR_CARRIER,carrier_only,81.0,81.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.961151,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0304,COLOR_OWNER_CARRIER,carrier_only,8.0,8.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.996163,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0305,A_FIELD_CARRIER,carrier_only,0.0,0.0,B0_sub_1MeV,IN_REACH,EXO003,Tcc+(3875) mass relative to D*+ D0 threshold,LHCb,-0.273,0.273,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0306,SOURCE_SUPPORT_PACKET,hidden_support,1.0069444444444444,1.0069444444444444,B1_1to100MeV,IN_REACH,EXO002,X(3872) width,LHCb,1.39,0.27558,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0307,SOURCE_SUPPORT_PACKET,hidden_support,2.0277777777777777,2.0277777777777777,B1_1to100MeV,IN_REACH,EXO002,X(3872) width,LHCb,1.39,0.458833,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0308,SOURCE_SUPPORT_PACKET,hidden_support,3.0625,3.0625,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.998531,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0309,SOURCE_SUPPORT_PACKET,hidden_support,4.111111111111111,4.111111111111111,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.998028,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0310,SOURCE_SUPPORT_PACKET,hidden_support,6.25,6.25,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.997002,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0311,SOURCE_SUPPORT_PACKET,hidden_support,8.444444444444445,8.444444444444445,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.99595,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0312,SOURCE_SUPPORT_PACKET,hidden_support,9.5625,9.5625,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.995414,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
