rule,isotope,Z,N,A,split,B_u_obs_u,B_u_pred_u,delta_u,delta_MeV,abs_delta_MeV,classification
R4_channel_gap_linear,Sn-120,50,70,120,train_cr240_lane_a_non_anchor,0.09779837000000668,0.00096125365799502842264305427623305006097381161780955701615155504903057710888725829,0.096837116342011651577356945723766949939026188382190442983848444950969422891112742,90.203192849885801374398530800014571266503260320880104496796923381158311606534172,90.203192849885801374398530800014571266503260320880104496796923381158311606534172,systematic_miss
R4_channel_gap_linear,I-127,53,74,127,train_cr240_lane_a_non_anchor,0.09552809999999567,0.0010093163408947798437752069900447025640225021987000348669591328014821059643316212,0.094518783659100890156224793009955297435977497801299965133040867198517894035668379,88.043679865750524575182457340015299829828423336924109721636769550216227186860881,88.043679865750524575182457340015299829828423336924109721636769550216227186860881,systematic_miss
R4_channel_gap_linear,Xe-132,54,78,132,train_cr240_lane_a_non_anchor,0.09584491000001094,0.0011535043895940341071716651314796600731685739413714684193818660588366925306647100,0.094691405610416905892828334868520339926831426058628531580618133941163307469335290,88.204476177669685337734236960017485519803912385056125396156308057389973927841007,88.204476177669685337734236960017485519803912385056125396156308057389973927841007,systematic_miss
R4_channel_gap_linear,Cs-133,55,78,133,train_cr240_lane_a_non_anchor,0.0945480400000065,0.0011054417066942826860395124176680075701198833604809905685742883063851636752203470,0.093442598293312217313960487582331992429880116639519009431425711693614836324779653,87.041219654630570554650310420016756956478749369012120171316461888332058347514298,87.041219654630570554650310420016756956478749369012120171316461888332058347514298,systematic_miss
R4_channel_gap_linear,Au-197,79,118,197,train_cr240_lane_a_non_anchor,0.03343120499999941,0.0018744446330903054241539558386544476188989326547286361814955323456096253623301537,0.031556760366909104575846044161345552381101067345271363818504467654390374637669846,29.394932941213629457773135060028413969681357625716203768754000593258707632741636,29.394932941213629457773135060028413969681357625716203768754000593258707632741636,systematic_miss
R4_channel_gap_linear,Hg-200,80,120,200,train_cr240_lane_a_non_anchor,0.03167410000000359,0.0019225073159900568452861085524661001219476232356191140323031100980611542177745166,0.029751592684013533154713891447533899878052376764380885967696889901938845782225483,27.713430075602502052417061600029142533006520641760208993593846762316623213068344,27.713430075602502052417061600029142533006520641760208993593846762316623213068344,systematic_miss
R4_channel_gap_linear,Pb-208,82,126,208,train_cr240_lane_a_non_anchor,0.023347747999991952,0.0021147580475890625298147194077127101341423855591810254355334211078672696395519682,0.021232989952402889470185280592287289865857614440818974564466578892132730360448032,19.778402742723577124140767760032056786307172705936229892953231438548285534375179,19.778402742723577124140767760032056786307172705936229892953231438548285534375179,systematic_miss
R4_channel_gap_linear,Th-232,90,142,232,train_cr240_lane_a_non_anchor,-0.038053999999988264,0.0024992595107870738988719411182059301585319102063048482419940431274795004831068716,-0.040553259510775337898871941118205930158531910206304848241994043127479500483106872,-37.775117914730162600771819919962114707091523165711728308327999208988389823011153,37.775117914730162600771819919962114707091523165711728308327999208988389823011153,systematic_miss
R4_channel_gap_linear,U-235,92,143,235,train_cr240_lane_a_non_anchor,-0.04392990799999552,0.0024511968278873224777397884043942776554832196254143703911864653750279716276625087,-0.046381104827882842477739788404394277655483219625414370391186465375027971627662509,-43.203720860543900470959746459962843270416686181755733533167845378046305403337861,43.203720860543900470959746459962843270416686181755733533167845378046305403337861,systematic_miss
R4_channel_gap_linear,U-238,92,146,238,train_cr240_lane_a_non_anchor,-0.05078826799999092,0.0025953848765865767411362465458292351646292913680858039436091986323825581939955974,-0.053383652876577496741136246545829235164629291368085803943609198632382558193995597,-49.726552352614678749387966839960657580441197133623717858648306870872558662357735,49.726552352614678749387966839960657580441197133623717858648306870872558662357735,systematic_miss
R4_channel_gap_linear,Ti-46,22,24,46,test_cr241_holdout,0.047373644,0.000096125365799502842264305427623305006097381161780955701615155504903057710888725829,0.047277518634200497157735694572376694993902618838219044298384844495096942289111274,44.038724942645957899447853080001457126650326032088010449679692338115831160653417,44.038724942645957899447853080001457126650326032088010449679692338115831160653417,systematic_miss
R4_channel_gap_linear,Cr-52,24,28,52,test_cr241_holdout,0.059495286,0.00019225073159900568452861085524661001219476232356191140323031100980611542177745166,0.059303035268400994315471389144753389987805237676438088596769688990193884578222548,55.240421534303915798895706160002914253300652064176020899359384676231662321306834,55.240421534303915798895706160002914253300652064176020899359384676231662321306834,systematic_miss
R4_channel_gap_linear,Mn-55,25,30,55,test_cr241_holdout,0.06195696,0.00024031341449875710566076356905826251524345290445238925403788876225764427722181457,0.061716646585501242894339236430941737484756547095547610745962111237742355722778185,57.488685994514894748619632700003642816625815080220026124199230845289577901633543,57.488685994514894748619632700003642816625815080220026124199230845289577901633543,systematic_miss
R4_channel_gap_linear,Co-59,27,32,59,test_cr241_holdout,0.066806476,0.00024031341449875710566076356905826251524345290445238925403788876225764427722181457,0.066566162585501242894339236430941737484756547095547610745962111237742355722778185,62.005981051418894748619632700003642816625815080220026124199230845289577901633543,62.005981051418894748619632700003642816625815080220026124199230845289577901633543,systematic_miss
R4_channel_gap_linear,Y-89,39,50,89,test_cr241_holdout,0.094161844,0.00052868951189726563245367985192817753353559638979525635888335527696681740988799206,0.093633154488102734367546320148071822466464403610204743641116644723033182590112008,87.218721606740768446963191940008014196576793176484057473238307859637071383593795,87.218721606740768446963191940008014196576793176484057473238307859637071383593795,systematic_miss
R4_channel_gap_linear,Zr-90,40,50,90,test_cr241_holdout,0.095301245,0.00048062682899751421132152713811652503048690580890477850807577752451528855444362915,0.094820618171002485788678472861883474969513094191095221491924222475484711445556371,88.324836902579789497239265400007285633251630160440052248398461690579155803267086,88.324836902579789497239265400007285633251630160440052248398461690579155803267086,systematic_miss
R4_channel_gap_linear,Ba-138,56,82,138,test_cr241_holdout,0.094752941,0.0012496297553935369494359705591029650792659551031524241209970215637397502415534358,0.093503311244606463050564029440897034920734044896847575879002978436260249758446564,87.097773404483452692822090040018942646454238417144135845836000395505805088494424,87.097773404483452692822090040018942646454238417144135845836000395505805088494424,systematic_miss
R4_channel_gap_linear,Nd-142,60,82,142,test_cr241_holdout,0.092271176,0.0010573790237945312649073597038563550670711927795905127177667105539336348197759841,0.091213796976205468735092640296143644932928807220409487282233289446066365180224016,84.965104600553536893926383880016028393153586352968114946476615719274142767187590,84.965104600553536893926383880016028393153586352968114946476615719274142767187590,systematic_miss
R4_channel_gap_linear,Sm-152,62,90,152,test_cr241_holdout,0.080261354,0.0013457551211930397917002759867262700853633362649333798226121770686428079524421616,0.078915598878806960208299724013273729914636663735066620177387822931357192047557838,73.509406862015410592269943120020399773104564449232146295515692733621636249147841,73.509406862015410592269943120020399773104564449232146295515692733621636249147841,systematic_miss
R4_channel_gap_linear,Gd-158,64,94,158,test_cr241_holdout,0.0758888,0.0014418804869925426339645814143495750914607174267143355242273325735458656633308874,0.074446919513007457366035418585650424908539282573285664475772667426454134336669113,69.346858844849368491717796200021856899754890481320156745195385071737467409801259,69.346858844849368491717796200021856899754890481320156745195385071737467409801259,systematic_miss
R4_channel_gap_linear,Dy-162,66,96,162,test_cr241_holdout,0.073195493,0.0014418804869925426339645814143495750914607174267143355242273325735458656633308874,0.071753612513007457366035418585650424908539282573285664475772667426454134336669113,66.838059534191368491717796200021856899754890481320156745195385071737467409801259,66.838059534191368491717796200021856899754890481320156745195385071737467409801259,systematic_miss
R4_channel_gap_linear,Er-166,68,98,166,test_cr241_holdout,0.069698933,0.0014418804869925426339645814143495750914607174267143355242273325735458656633308874,0.068257052513007457366035418585650424908539282573285664475772667426454134336669113,63.581034873551368491717796200021856899754890481320156745195385071737467409801259,63.581034873551368491717796200021856899754890481320156745195385071737467409801259,systematic_miss
R4_channel_gap_linear,Yb-172,70,102,172,test_cr241_holdout,0.063613346,0.0015380058527920454762288868419728800975580985884952912258424880784489233742196133,0.062075340147207954523771113158027119902441901411504708774157511921551076625780387,57.822806895083326391165649280023314026405216513408167194875077409853298570454676,57.822806895083326391165649280023314026405216513408167194875077409853298570454676,systematic_miss
R4_channel_gap_linear,Hf-178,72,106,178,test_cr241_holdout,0.056291678,0.0016341312185915483184931922695961851036554797502762469274576435833519810851083391,0.054657546781408451681506807730403814896344520249723753072542356416648018914891661,50.913176881601284290613502360024771153055542545496177644554769747969129731108093,50.913176881601284290613502360024771153055542545496177644554769747969129731108093,systematic_miss
R4_channel_gap_linear,W-184,74,110,184,test_cr241_holdout,0.04906682,0.0017302565843910511607574976972194901097528609120572026290727990882550387959970649,0.047336563415608948839242502302780509890247139087942797370927200911744961204002935,44.093724802259242190061355440026228279705868577584188094234462086084960891761510,44.093724802259242190061355440026228279705868577584188094234462086084960891761510,systematic_miss
R4_channel_gap_linear,Os-190,76,114,190,test_cr241_holdout,0.041554558,0.0018263819501905540030218031248427951158502420738381583306879545931580965068857908,0.039728176049809445996978196875157204884149757926161841669312045406841903493114209,37.006557621341200089509208520027685406356194609672198543914154424200792052414927,37.006557621341200089509208520027685406356194609672198543914154424200792052414927,systematic_miss
R4_channel_gap_linear,Pt-194,78,116,194,test_cr241_holdout,0.037316502,0.0018263819501905540030218031248427951158502420738381583306879545931580965068857908,0.035490120049809445996978196875157204884149757926161841669312045406841903493114209,33.058833885677200089509208520027685406356194609672198543914154424200792052414927,33.058833885677200089509208520027685406356194609672198543914154424200792052414927,systematic_miss
R4_channel_gap_linear,Hg-202,80,122,202,test_cr241_holdout,0.029356396,0.0020186326817895596875504139800894051280450043974000697339182656029642119286632424,0.027337763318210440312449586019910594871954995602599930266081734397035788071336758,25.464962504333115888404914680030599659656846673848219443273539100432454373721762,25.464962504333115888404914680030599659656846673848219443273539100432454373721762,systematic_miss
R4_channel_gap_linear,Pb-206,82,124,206,test_cr241_holdout,0.02553479,0.0020186326817895596875504139800894051280450043974000697339182656029642119286632424,0.023516157318210440312449586019910594871954995602599930266081734397035788071336758,21.905159444969115888404914680030599659656846673848219443273539100432454373721762,21.905159444969115888404914680030599659656846673848219443273539100432454373721762,systematic_miss
R4_channel_gap_linear,U-234,92,142,234,test_cr241_holdout,-0.040950296,0.0024031341449875710566076356905826251524345290445238925403788876225764427722181457,-0.043353430144987571056607635690582625152434529044523892540378887622576442772218146,-40.383460059475052513803672999963571833741849197799738758007691547104220983664570,40.383460059475052513803672999963571833741849197799738758007691547104220983664570,systematic_miss
R5_asymmetry_squared,H-1,1,0,1,train_cr240_lane_a_non_anchor,-0.00782503206999996,0.027590748805588255463263579972185681266774298045180246166673292528858766738810581,-0.035415780875588215463263579972185681266774298045180246166673292528858766738810581,-32.989587390925169174737245162611128985912657983297128222779171950876768064601623,32.989587390925169174737245162611128985912657983297128222779171950876768064601623,systematic_miss
R5_asymmetry_squared,H-2,1,1,2,train_cr240_lane_a_non_anchor,-0.01410177812000013,0E-80,-0.01410177812000013000000000000000000000000000000000000000000000000000000000000000,-13.135721708111401094220000000000000000000000000000000000000000000000000000000000,13.135721708111401094220000000000000000000000000000000000000000000000000000000000,systematic_miss
R5_asymmetry_squared,H-3,1,2,3,train_cr240_lane_a_non_anchor,-0.016049277900000103,0.0091969162685294184877545266573952270889247660150600820555577641762862555796035270,-0.025246194168529521487754526657395227088924766015060082055557764176286255579603527,-23.516678390820238088714415054203709661970885994432376074259723983625589354867208,23.516678390820238088714415054203709661970885994432376074259723983625589354867208,systematic_miss
R5_asymmetry_squared,He-3,2,1,3,train_cr240_lane_a_non_anchor,-0.01602932007999991,0.0091969162685294184877545266573952270889247660150600820555577641762862555796035270,-0.025226236348529328487754526657395227088924766015060082055557764176286255579603527,-23.498087801236978310372415054203709661970885994432376074259723983625589354867208,23.498087801236978310372415054203709661970885994432376074259723983625589354867208,systematic_miss
R5_asymmetry_squared,He-4,2,2,4,train_cr240_lane_a_non_anchor,-0.0026032541300002876,0E-80,-0.00260325413000028760000000000000000000000000000000000000000000000000000000000000,-2.4249156025704878976744000000000000000000000000000000000000000000000000000000000,2.4249156025704878976744000000000000000000000000000000000000000000000000000000000,systematic_miss
R5_asymmetry_squared,Li-6,3,3,6,train_cr240_lane_a_non_anchor,-0.015122887419999564,0E-80,-0.01512288741999956400000000000000000000000000000000000000000000000000000000000000,-14.086878894405073868616000000000000000000000000000000000000000000000000000000000,14.086878894405073868616000000000000000000000000000000000000000000000000000000000,systematic_miss
R5_asymmetry_squared,Li-7,3,4,7,train_cr240_lane_a_non_anchor,-0.01600343427999995,0.0039415355436554650661805114245979544666820425778828923095247560755512523912586544,-0.019944969823655415066180511424597954466682042577882892309524756075551252391258654,-18.578619720916077201656749308944446997987522569042446888968453135839538294943089,18.578619720916077201656749308944446997987522569042446888968453135839538294943089,systematic_miss
R5_asymmetry_squared,Be-9,4,5,9,train_cr240_lane_a_non_anchor,-0.012183065000000326,0.0030656387561764728292515088857984090296415886716866940185192547254287518598678423,-0.015248703756176798829251508885798409029641588671686694018519254725428751859867842,-14.204076056656151048654805018067903220656961998144125358086574661208529784955736,14.204076056656151048654805018067903220656961998144125358086574661208529784955736,systematic_miss
R5_asymmetry_squared,B-10,5,5,10,train_cr240_lane_a_non_anchor,-0.01293695410000062,0E-80,-0.01293695410000062000000000000000000000000000000000000000000000000000000000000000,-12.050695122425977526280000000000000000000000000000000000000000000000000000000000,12.050695122425977526280000000000000000000000000000000000000000000000000000000000,systematic_miss
R5_asymmetry_squared,B-11,5,6,11,train_cr240_lane_a_non_anchor,-0.009305364499999413,0.0025082498914171141330239618156532437515249361859254769242430265935326151580736892,-0.011813614391416527133023961815653243751524936185925476924243026593532615158073689,-11.004310923918146525249022287510102635082968907572466202070833813716069824054693,11.004310923918146525249022287510102635082968907572466202070833813716069824054693,systematic_miss
R5_asymmetry_squared,C-13,6,7,13,train_cr240_lane_a_non_anchor,-0.003354835210000573,0.0021223652927375581125587369209373600974441767727061727820517917329891359029854293,-0.0054772005027381311125587369209373600974441767727061727820517917329891359029854293,-5.1019794050975527025617880894316253066086659987151637094445516885289821588155095,5.1019794050975527025617880894316253066086659987151637094445516885289821588155095,systematic_miss
R5_asymmetry_squared,C-14,6,8,14,train_cr240_lane_a_non_anchor,-0.00324198843000012,0.0078830710873109301323610228491959089333640851557657846190495121511025047825173091,-0.011125059517311050132361022849195908933364085155765784619049512151102504782517309,-10.362926190018139331993498617888893995975045138084893777936906271679076589886178,10.362926190018139331993498617888893995975045138084893777936906271679076589886178,systematic_miss
R5_asymmetry_squared,N-14,7,7,14,train_cr240_lane_a_non_anchor,-0.0030740044299992775,0E-80,-0.00307400442999927750000000000000000000000000000000000000000000000000000000000000,-2.8634166825177469955850000000000000000000000000000000000000000000000000000000000,2.8634166825177469955850000000000000000000000000000000000000000000000000000000000,systematic_miss
R5_asymmetry_squared,N-15,7,8,15,train_cr240_lane_a_non_anchor,-0.00010889822999970988,0.0018393832537058836975509053314790454177849532030120164111115528352572511159207055,-0.0019482814837055935775509053314790454177849532030120164111115528352572511159207055,-1.8148125123828581839272030108407419323941771988864752148519447967251178709734416,1.8148125123828581839272030108407419323941771988864752148519447967251178709734416,systematic_miss
R5_asymmetry_squared,O-16,8,8,16,train_cr240_lane_a_non_anchor,0.005085380429999731,0E-80,0.00508538042999973100000000000000000000000000000000000000000000000000000000000000,4.7370013582621694281140000000000000000000000000000000000000000000000000000000000,4.7370013582621694281140000000000000000000000000000000000000000000000000000000000,systematic_miss
R5_asymmetry_squared,O-17,8,9,17,train_cr240_lane_a_non_anchor,0.0008682435000011424,0.0016229852238581326743096223513050400745161351791282497745101936781681627493417989,-0.0007547417238569902743096223513050400745161351791282497745101936781681627493417989,-0.70303738732244329857776736250653699917133282254688989545759835005157459203538962,0.70303738732244329857776736250653699917133282254688989545759835005157459203538962,systematic_miss
R5_asymmetry_squared,O-18,8,10,18,train_cr240_lane_a_non_anchor,0.0008403871399984553,0.0061312775123529456585030177715968180592831773433733880370385094508575037197356846,-0.0052908903723544903585030177715968180592831773433733880370385094508575037197356846,-4.9284326365059736420034100361358064413139239962882507161731493224170595699114718,4.9284326365059736420034100361358064413139239962882507161731493224170595699114718,systematic_miss
R5_asymmetry_squared,F-19,9,10,19,train_cr240_lane_a_non_anchor,0.001596837270000151,0.0014521446739783292349086094722202990140407525286936971666670153962557245652005569,0.0001446925960218217650913905277797009859592474713063028333329846037442754347994431,0.13478028503875084325203972828362479021512326403699325143267516048017010186307245,0.13478028503875084325203972828362479021512326403699325143267516048017010186307245,approximate_match
R5_asymmetry_squared,Ne-20,10,10,20,train_cr240_lane_a_non_anchor,0.007559823830000312,0E-80,0.00755982383000031200000000000000000000000000000000000000000000000000000000000000,7.0419305387023106261280000000000000000000000000000000000000000000000000000000000,7.0419305387023106261280000000000000000000000000000000000000000000000000000000000,systematic_miss
R5_asymmetry_squared,Ne-22,10,12,22,train_cr240_lane_a_non_anchor,0.00861488561000101,0.0050164997828342282660479236313064875030498723718509538484860531870652303161473783,0.0035983858271667817339520763686935124969501276281490461515139468129347696838526217,3.3518748076908941844859554249797947298340621848550675958583323725678603518906140,3.3518748076908941844859554249797947298340621848550675958583323725678603518906140,systematic_miss
R5_asymmetry_squared,Na-23,11,12,23,train_cr240_lane_a_non_anchor,0.010230718039998976,0.0011995977741560111070984165205298122289901868715295759202901431534286420321221991,0.0090311202658429648929015834794701877710098131284704240797098568465713579678778009,8.4124343409111267399484676016256030875690148702914292077052533934401405189303643,8.4124343409111267399484676016256030875690148702914292077052533934401405189303643,systematic_miss
R5_asymmetry_squared,Mg-24,12,12,24,train_cr240_lane_a_non_anchor,0.014958302970001114,0E-80,0.01495830297000111400000000000000000000000000000000000000000000000000000000000000,13.933569466738217684316000000000000000000000000000000000000000000000000000000000,13.933569466738217684316000000000000000000000000000000000000000000000000000000000,systematic_miss
R5_asymmetry_squared,Mg-25,12,13,25,train_cr240_lane_a_non_anchor,0.014163024100000143,0.0011036299522235302185305431988874272506709719218072098466669317011543506695524232,0.013059394147776612781469456801112572749329028078192790153333068298845649330447577,12.164747292289028146262110193495554840563493680668114871088833121964929277415935,12.164747292289028146262110193495554840563493680668114871088833121964929277415935,systematic_miss
R5_asymmetry_squared,Mg-26,12,14,26,train_cr240_lane_a_non_anchor,0.017407031000001183,0.0042447305854751162251174738418747201948883535454123455641035834659782718059708586,0.013162300414526066774882526158125279805111646454587654435896416534021728194029141,12.260603862328544044402423821136749386782668002569672581110896622942035682368981,12.260603862328544044402423821136749386782668002569672581110896622942035682368981,systematic_miss
R5_asymmetry_squared,Al-27,13,14,27,train_cr240_lane_a_non_anchor,0.018461469999998315,0.0010218795853921576097505029619328030098805295572288980061730849084762506199559474,0.017439590414606157390249497038067196990119470442771101993826915091523749380044053,16.244873833663147972073064993977365593114346000618624880637808446263823405014755,16.244873833663147972073064993977365593114346000618624880637808446263823405014755,systematic_miss
R5_asymmetry_squared,Si-28,14,14,28,train_cr240_lane_a_non_anchor,0.023073464999999516,0E-80,0.02307346499999951600000000000000000000000000000000000000000000000000000000000000,21.492794206709549156904000000000000000000000000000000000000000000000000000000000,21.492794206709549156904000000000000000000000000000000000000000000000000000000000,systematic_miss
R5_asymmetry_squared,P-31,15,16,31,train_cr240_lane_a_non_anchor,0.026238001500001218,0.00089002415501897598268592193458663487957336445307033052150559008157608924963905101,0.025347977344982242017314078065413365120426635546929669478494409918423910750360949,23.611488808986888545675959833464157129486688452151705541200671872552362320496722,23.611488808986888545675959833464157129486688452151705541200671872552362320496722,systematic_miss
R5_asymmetry_squared,S-32,16,16,32,train_cr240_lane_a_non_anchor,0.027928825600000096,0E-80,0.02792882560000009600000000000000000000000000000000000000000000000000000000000000,26.015533473446489423424000000000000000000000000000000000000000000000000000000000,26.015533473446489423424000000000000000000000000000000000000000000000000000000000,systematic_miss
R5_asymmetry_squared,Cl-35,17,18,35,train_cr240_lane_a_non_anchor,0.03114732000000231,0.00078830710873109301323610228491959089333640851557657846190495121511025047825173091,0.030359012891271216986763897715080409106663591484423421538095048784889749521748269,28.279238354141790995868650138211110600402495486191510622206309372832092341011382,28.279238354141790995868650138211110600402495486191510622206309372832092341011382,systematic_miss
R5_asymmetry_squared,Ar-40,18,22,40,train_cr240_lane_a_non_anchor,0.03761687760000143,0.011036299522235302185305431988874272506709719218072098466669317011543506695524232,0.026580578077766127814694568011125727493290280781927901533330682988456493304475768,24.759648995970681462621101934955548405634936806681148710888331219649292774159351,24.759648995970681462621101934955548405634936806681148710888331219649292774159351,systematic_miss
R5_asymmetry_squared,Ca-40,20,20,40,train_cr240_lane_a_non_anchor,0.03740913400000068,0E-80,0.03740913400000068000000000000000000000000000000000000000000000000000000000000000,34.846383866196633415920000000000000000000000000000000000000000000000000000000000,34.846383866196633415920000000000000000000000000000000000000000000000000000000000,systematic_miss
R5_asymmetry_squared,Ti-48,22,26,48,train_cr240_lane_a_non_anchor,0.05205801999999693,0.0091969162685294184877545266573952270889247660150600820555577641762862555796035270,0.042861103731467511512245473342604772911075233984939917944442235823713744420396473,39.924860959239598168587584945796290338029114005567623925740276016374410645132792,39.924860959239598168587584945796290338029114005567623925740276016374410645132792,systematic_miss
R5_asymmetry_squared,Fe-56,26,30,56,train_cr240_lane_a_non_anchor,0.06506247299999757,0.0078830710873109301323610228491959089333640851557657846190495121511025047825173091,0.057179401912686639867638977150804091066635914844234215380950487848897495217482691,53.262269805256128916866501382111106004024954861915106222063093728320923410113822,53.262269805256128916866501382111106004024954861915106222063093728320923410113822,systematic_miss
R5_asymmetry_squared,Ni-58,28,30,58,train_cr240_lane_a_non_anchor,0.06465757000000139,0.0019028102624543624457423158601507366390878826238055342183912615537143977061248676,0.062754759737547027554257684139849263360912117376194465781608738446285602293875132,58.455682166966630884625707230164749725109471863220887708773850210284360823130922,58.455682166966630884625707230164749725109471863220887708773850210284360823130922,systematic_miss
R5_asymmetry_squared,Cu-63,29,34,63,train_cr240_lane_a_non_anchor,0.07040228000000326,0.010948709843487402961612531734994317963005673827452478637568766876531256642385152,0.059453570156515857038387468265005682036994326172547521362431233123468743357614848,55.380643879373581736115696364043202783367992863770980863976519067112393625158085,55.380643879373581736115696364043202783367992863770980863976519067112393625158085,systematic_miss
R5_asymmetry_squared,Zn-64,30,34,64,train_cr240_lane_a_non_anchor,0.07085799000000037,0.0068976872013970638658158949930464203166935745112950615416683231322146916847026452,0.063960302798603306134184105006953579683306425488704938458331676867785308315297355,59.578638295082188044155688709347217753521835504175717944305207012280807983849594,59.578638295082188044155688709347217753521835504175717944305207012280807983849594,systematic_miss
R5_asymmetry_squared,Br-79,35,44,79,train_cr240_lane_a_non_anchor,0.08166289999999776,0.028289248775349983449675316174013166868464786603286075183551097403007089947388064,0.053373651224647776550324683825986833131535213396713924816448902596992910052611936,49.717235873852055969968141035803779141026262067758640682973254075683313756547703,49.717235873852055969968141035803779141026262067758640682973254075683313756547703,systematic_miss
R5_asymmetry_squared,Kr-84,36,48,84,train_cr240_lane_a_non_anchor,0.08850227000000643,0.047298426523865580794166137095175453600184510934594707714297072906615028695103853,0.041203843476140849205833862904824546399815489065405292285702927093384971304896147,38.381132974964344190139008292666636024149729171490637332378562369925540460682932,38.381132974964344190139008292666636024149729171490637332378562369925540460682932,systematic_miss
R5_asymmetry_squared,Ag-107,47,60,107,train_cr240_lane_a_non_anchor,0.09490318000000286,0.043577911664901076385902289862611029290512676351733286001568097545580668961298955,0.051325268335101783614097710137388970709487323648266713998431902454419331038701045,47.809179502537300825830332406717001882063185054418554489255326544876880346563791,47.809179502537300825830332406717001882063185054418554489255326544876880346563791,systematic_miss
R5_asymmetry_squared,Sn-120,50,70,120,train_cr240_lane_a_non_anchor,0.09779837000000668,0.091969162685294184877545266573952270889247660150600820555577641762862555796035270,0.005829207314712495122454733426047729110752339849399179444422358237137444203964730,5.4298716384108009315958494579629033802911400556762392574027601637441064513279222,5.4298716384108009315958494579629033802911400556762392574027601637441064513279222,systematic_miss
R5_asymmetry_squared,I-127,53,74,127,train_cr240_lane_a_non_anchor,0.09552809999999567,0.095807245852475753222828651714440042823995790849799122515771039411233985289885560,-0.000279145852480083222828651714440042823995790849799122515771039411233985289885560,-0.26002268671008264156555210009061325029513520184278382870562858532798989361665983,0.26002268671008264156555210009061325029513520184278382870562858532798989361665983,approximate_match
R5_asymmetry_squared,Xe-132,54,78,132,train_cr240_lane_a_non_anchor,0.09584491000001094,0.12039599478802147838515016715135570007319693692442289236366527648956552758753708,-0.02455108478801053838515016715135570007319693692442289236366527648956552758753708,-22.869188173523088442537069800484926483982507563478377699400023058371351554625265,22.869188173523088442537069800484926483982507563478377699400023058371351554625265,systematic_miss
R5_asymmetry_squared,Cs-133,55,78,133,train_cr240_lane_a_non_anchor,0.0945480400000065,0.10974064750493373789523634440064831120393686966842368588097873494561118499872780,-0.01519260750492723789523634440064831120393686966842368588097873494561118499872780,-14.151822735194692535985283391137497996599970474918652856016405729427145159204953,14.151822735194692535985283391137497996599970474918652856016405729427145159204953,systematic_miss
R5_asymmetry_squared,Au-197,79,118,197,train_cr240_lane_a_non_anchor,0.03343120499999941,0.21302298950913571857677109206951482846072947881583327116502577632687403152147662,-0.17959178450913630857677109206951482846072947881583327116502577632687403152147662,-167.28866971955341662141081163620064562219874514007579709059452049382519911806634,167.28866971955341662141081163620064562219874514007579709059452049382519911806634,systematic_miss
R5_asymmetry_squared,Hg-200,80,120,200,train_cr240_lane_a_non_anchor,0.03167410000000359,0.22072599044470604370610863977748545013419438436144196933338634023087013391048465,-0.18905189044470245370610863977748545013419438436144196933338634023087013391048465,-176.10070163789766741251796130088903188730126386637702578223337560701414451681299,176.10070163789766741251796130088903188730126386637702578223337560701414451681299,systematic_miss
R5_asymmetry_squared,Pb-208,82,126,208,train_cr240_lane_a_non_anchor,0.023347747999991952,0.25680620042124453161960716743342057179074538949744690662826679969168544426123695,-0.23345845242125257961960716743342057179074538949744690662826679969168544426123695,-217.46514767968225040018635882122666209964858584453480884279075431200684121667665,217.46514767968225040018635882122666209964858584453480884279075431200684121667665,systematic_miss
R5_asymmetry_squared,Th-232,90,142,232,train_cr240_lane_a_non_anchor,-0.038053999999988264,0.32157493435478725333045138036547449200585216342313528290812320257773321233510264,-0.35962893435477551733045138036547449200585216342313528290812320257773321233510264,-334.99219457786726574021147810215729645649925511566997721721931446194302089087410,334.99219457786726574021147810215729645649925511566997721721931446194302089087410,systematic_miss
R5_asymmetry_squared,U-235,92,143,235,train_cr240_lane_a_non_anchor,-0.04392990799999552,0.30537675592908532961680243194746790202076574134261200118943503773430490335168648,-0.34930666392908084961680243194746790202076574134261200118943503773430490335168648,-325.37706160995523693295376454447466592493116346619502343595160103927861164267585,325.37706160995523693295376454447466592493116346619502343595160103927861164267585,systematic_miss
R5_asymmetry_squared,U-238,92,146,238,train_cr240_lane_a_non_anchor,-0.05078826799999092,0.33804463662645106273477562688610691837778929873842688160512319753845446979147754,-0.38883290462644198273477562688610691837778929873842688160512319753845446979147754,-362.19551766210294826554708779064727782740046503905220965388262776788510788394258,362.19551766210294826554708779064727782740046503905220965388262776788510788394258,systematic_miss
R5_asymmetry_squared,Ti-46,22,24,46,test_cr241_holdout,0.047373644,0.0023991955483120222141968330410596244579803737430591518405802863068572840642443984,0.044974448451687977785803166958940375542019626256940848159419713693142715935755602,41.893428886056641179608935203251206175138029740582858415410506786880281037860729,41.893428886056641179608935203251206175138029740582858415410506786880281037860729,systematic_miss
R5_asymmetry_squared,Cr-52,24,28,52,test_cr241_holdout,0.059495286,0.0084894611709502324502349476837494403897767070908246911282071669319565436119417173,0.051005824829049767549765052316250559610223292909175308871792833068043456388058283,47.511619793310884174000847642273498773565336005139345162221793245884071364737962,47.511619793310884174000847642273498773565336005139345162221793245884071364737962,systematic_miss
