boundary_b,pre_start,pre_end,post_start,post_end,pre_count,post_count,J_b,C_b,K_b,valid_boundary
86,75,86,87,98,12,12,-1.5,-0.25000000000000006,0.16666666666666663,True
111,100,111,112,123,12,7,,,,False
107,96,107,108,119,12,11,11.5,0.08333333333333333,0.08333333333333333,True
102,91,102,103,114,12,12,11.5,0.25,0.5,True
106,95,106,107,118,12,12,11.5,0.08333333333333333,0.16666666666666666,True
105,94,105,106,117,12,12,11.5,0.16666666666666666,0.25,True
100,89,100,101,112,12,12,10.0,0.4166666666666667,0.6666666666666666,True
92,81,92,93,104,12,12,8.0,0.5,0.6666666666666667,True
104,93,104,105,116,12,12,11.5,0.16666666666666666,0.3333333333333333,True
103,92,103,104,115,12,12,11.0,0.25,0.4166666666666667,True
88,77,88,89,100,12,12,0.5,0.08333333333333331,0.33333333333333337,True
111,100,111,112,123,12,7,,,,False
99,88,99,100,111,12,12,10.0,0.5,0.75,True
98,87,98,99,110,12,12,10.5,0.5833333333333334,0.8333333333333334,True
93,82,93,94,105,12,12,9.0,0.5,0.75,True
86,75,86,87,98,12,12,-1.5,-0.25000000000000006,0.16666666666666663,True
104,93,104,105,116,12,12,11.5,0.16666666666666666,0.3333333333333333,True
107,96,107,108,119,12,11,11.5,0.08333333333333333,0.08333333333333333,True
89,78,89,90,101,12,12,1.0,0.16666666666666669,0.41666666666666663,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
98,87,98,99,110,12,12,10.5,0.5833333333333334,0.8333333333333334,True
95,84,95,96,107,12,12,9.5,0.5,0.9166666666666666,True
108,97,108,109,120,12,10,12.0,0.0,0.0,True
103,92,103,104,115,12,12,11.0,0.25,0.4166666666666667,True
89,78,89,90,101,12,12,1.0,0.16666666666666669,0.41666666666666663,True
109,98,109,110,121,12,9,11.5,0.0,0.0,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
107,96,107,108,119,12,11,11.5,0.08333333333333333,0.08333333333333333,True
103,92,103,104,115,12,12,11.0,0.25,0.4166666666666667,True
105,94,105,106,117,12,12,11.5,0.16666666666666666,0.25,True
95,84,95,96,107,12,12,9.5,0.5,0.9166666666666666,True
112,101,112,113,124,12,6,,,,False
94,83,94,95,106,12,12,9.0,0.5833333333333333,0.8333333333333334,True
95,84,95,96,107,12,12,9.5,0.5,0.9166666666666666,True
93,82,93,94,105,12,12,9.0,0.5,0.75,True
111,100,111,112,123,12,7,,,,False
107,96,107,108,119,12,11,11.5,0.08333333333333333,0.08333333333333333,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
90,79,90,91,102,12,12,4.5,0.33333333333333337,0.5,True
108,97,108,109,120,12,10,12.0,0.0,0.0,True
110,99,110,111,122,12,8,12.0,0.0,0.0,True
111,100,111,112,123,12,7,,,,False
89,78,89,90,101,12,12,1.0,0.16666666666666669,0.41666666666666663,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
88,77,88,89,100,12,12,0.5,0.08333333333333331,0.33333333333333337,True
95,84,95,96,107,12,12,9.5,0.5,0.9166666666666666,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
107,96,107,108,119,12,11,11.5,0.08333333333333333,0.08333333333333333,True
94,83,94,95,106,12,12,9.0,0.5833333333333333,0.8333333333333334,True
96,85,96,97,108,12,12,9.5,0.5833333333333334,1.0,True
90,79,90,91,102,12,12,4.5,0.33333333333333337,0.5,True
91,80,91,92,103,12,12,6.5,0.33333333333333337,0.5833333333333333,True
109,98,109,110,121,12,9,11.5,0.0,0.0,True
102,91,102,103,114,12,12,11.5,0.25,0.5,True
96,85,96,97,108,12,12,9.5,0.5833333333333334,1.0,True
100,89,100,101,112,12,12,10.0,0.4166666666666667,0.6666666666666666,True
84,73,84,85,96,12,12,-1.0,-0.16666666666666669,0.0,True
112,101,112,113,124,12,6,,,,False
95,84,95,96,107,12,12,9.5,0.5,0.9166666666666666,True
111,100,111,112,123,12,7,,,,False
106,95,106,107,118,12,12,11.5,0.08333333333333333,0.16666666666666666,True
103,92,103,104,115,12,12,11.0,0.25,0.4166666666666667,True
92,81,92,93,104,12,12,8.0,0.5,0.6666666666666667,True
88,77,88,89,100,12,12,0.5,0.08333333333333331,0.33333333333333337,True
103,92,103,104,115,12,12,11.0,0.25,0.4166666666666667,True
90,79,90,91,102,12,12,4.5,0.33333333333333337,0.5,True
97,86,97,98,109,12,12,10.5,0.5833333333333334,0.9166666666666666,True
100,89,100,101,112,12,12,10.0,0.4166666666666667,0.6666666666666666,True
99,88,99,100,111,12,12,10.0,0.5,0.75,True
111,100,111,112,123,12,7,,,,False
91,80,91,92,103,12,12,6.5,0.33333333333333337,0.5833333333333333,True
107,96,107,108,119,12,11,11.5,0.08333333333333333,0.08333333333333333,True
87,76,87,88,99,12,12,-0.5,-0.08333333333333331,0.25,True
102,91,102,103,114,12,12,11.5,0.25,0.5,True
109,98,109,110,121,12,9,11.5,0.0,0.0,True
88,77,88,89,100,12,12,0.5,0.08333333333333331,0.33333333333333337,True
109,98,109,110,121,12,9,11.5,0.0,0.0,True
112,101,112,113,124,12,6,,,,False
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
97,86,97,98,109,12,12,10.5,0.5833333333333334,0.9166666666666666,True
96,85,96,97,108,12,12,9.5,0.5833333333333334,1.0,True
101,90,101,102,113,12,12,11.5,0.3333333333333333,0.5833333333333334,True
106,95,106,107,118,12,12,11.5,0.08333333333333333,0.16666666666666666,True
94,83,94,95,106,12,12,9.0,0.5833333333333333,0.8333333333333334,True
107,96,107,108,119,12,11,11.5,0.08333333333333333,0.08333333333333333,True
93,82,93,94,105,12,12,9.0,0.5,0.75,True
96,85,96,97,108,12,12,9.5,0.5833333333333334,1.0,True
88,77,88,89,100,12,12,0.5,0.08333333333333331,0.33333333333333337,True
97,86,97,98,109,12,12,10.5,0.5833333333333334,0.9166666666666666,True
97,86,97,98,109,12,12,10.5,0.5833333333333334,0.9166666666666666,True
96,85,96,97,108,12,12,9.5,0.5833333333333334,1.0,True
96,85,96,97,108,12,12,9.5,0.5833333333333334,1.0,True
99,88,99,100,111,12,12,10.0,0.5,0.75,True
111,100,111,112,123,12,7,,,,False
86,75,86,87,98,12,12,-1.5,-0.25000000000000006,0.16666666666666663,True
86,75,86,87,98,12,12,-1.5,-0.25000000000000006,0.16666666666666663,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
97,86,97,98,109,12,12,10.5,0.5833333333333334,0.9166666666666666,True
94,83,94,95,106,12,12,9.0,0.5833333333333333,0.8333333333333334,True
103,92,103,104,115,12,12,11.0,0.25,0.4166666666666667,True
89,78,89,90,101,12,12,1.0,0.16666666666666669,0.41666666666666663,True
92,81,92,93,104,12,12,8.0,0.5,0.6666666666666667,True
101,90,101,102,113,12,12,11.5,0.3333333333333333,0.5833333333333334,True
97,86,97,98,109,12,12,10.5,0.5833333333333334,0.9166666666666666,True
95,84,95,96,107,12,12,9.5,0.5,0.9166666666666666,True
99,88,99,100,111,12,12,10.0,0.5,0.75,True
98,87,98,99,110,12,12,10.5,0.5833333333333334,0.8333333333333334,True
105,94,105,106,117,12,12,11.5,0.16666666666666666,0.25,True
109,98,109,110,121,12,9,11.5,0.0,0.0,True
86,75,86,87,98,12,12,-1.5,-0.25000000000000006,0.16666666666666663,True
93,82,93,94,105,12,12,9.0,0.5,0.75,True
86,75,86,87,98,12,12,-1.5,-0.25000000000000006,0.16666666666666663,True
100,89,100,101,112,12,12,10.0,0.4166666666666667,0.6666666666666666,True
98,87,98,99,110,12,12,10.5,0.5833333333333334,0.8333333333333334,True
86,75,86,87,98,12,12,-1.5,-0.25000000000000006,0.16666666666666663,True
96,85,96,97,108,12,12,9.5,0.5833333333333334,1.0,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
96,85,96,97,108,12,12,9.5,0.5833333333333334,1.0,True
84,73,84,85,96,12,12,-1.0,-0.16666666666666669,0.0,True
97,86,97,98,109,12,12,10.5,0.5833333333333334,0.9166666666666666,True
100,89,100,101,112,12,12,10.0,0.4166666666666667,0.6666666666666666,True
99,88,99,100,111,12,12,10.0,0.5,0.75,True
98,87,98,99,110,12,12,10.5,0.5833333333333334,0.8333333333333334,True
89,78,89,90,101,12,12,1.0,0.16666666666666669,0.41666666666666663,True
93,82,93,94,105,12,12,9.0,0.5,0.75,True
112,101,112,113,124,12,6,,,,False
90,79,90,91,102,12,12,4.5,0.33333333333333337,0.5,True
99,88,99,100,111,12,12,10.0,0.5,0.75,True
92,81,92,93,104,12,12,8.0,0.5,0.6666666666666667,True
94,83,94,95,106,12,12,9.0,0.5833333333333333,0.8333333333333334,True
109,98,109,110,121,12,9,11.5,0.0,0.0,True
92,81,92,93,104,12,12,8.0,0.5,0.6666666666666667,True
87,76,87,88,99,12,12,-0.5,-0.08333333333333331,0.25,True
106,95,106,107,118,12,12,11.5,0.08333333333333333,0.16666666666666666,True
90,79,90,91,102,12,12,4.5,0.33333333333333337,0.5,True
91,80,91,92,103,12,12,6.5,0.33333333333333337,0.5833333333333333,True
110,99,110,111,122,12,8,12.0,0.0,0.0,True
84,73,84,85,96,12,12,-1.0,-0.16666666666666669,0.0,True
100,89,100,101,112,12,12,10.0,0.4166666666666667,0.6666666666666666,True
101,90,101,102,113,12,12,11.5,0.3333333333333333,0.5833333333333334,True
103,92,103,104,115,12,12,11.0,0.25,0.4166666666666667,True
87,76,87,88,99,12,12,-0.5,-0.08333333333333331,0.25,True
90,79,90,91,102,12,12,4.5,0.33333333333333337,0.5,True
102,91,102,103,114,12,12,11.5,0.25,0.5,True
103,92,103,104,115,12,12,11.0,0.25,0.4166666666666667,True
99,88,99,100,111,12,12,10.0,0.5,0.75,True
91,80,91,92,103,12,12,6.5,0.33333333333333337,0.5833333333333333,True
105,94,105,106,117,12,12,11.5,0.16666666666666666,0.25,True
110,99,110,111,122,12,8,12.0,0.0,0.0,True
88,77,88,89,100,12,12,0.5,0.08333333333333331,0.33333333333333337,True
88,77,88,89,100,12,12,0.5,0.08333333333333331,0.33333333333333337,True
97,86,97,98,109,12,12,10.5,0.5833333333333334,0.9166666666666666,True
84,73,84,85,96,12,12,-1.0,-0.16666666666666669,0.0,True
106,95,106,107,118,12,12,11.5,0.08333333333333333,0.16666666666666666,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
97,86,97,98,109,12,12,10.5,0.5833333333333334,0.9166666666666666,True
88,77,88,89,100,12,12,0.5,0.08333333333333331,0.33333333333333337,True
95,84,95,96,107,12,12,9.5,0.5,0.9166666666666666,True
102,91,102,103,114,12,12,11.5,0.25,0.5,True
104,93,104,105,116,12,12,11.5,0.16666666666666666,0.3333333333333333,True
101,90,101,102,113,12,12,11.5,0.3333333333333333,0.5833333333333334,True
107,96,107,108,119,12,11,11.5,0.08333333333333333,0.08333333333333333,True
89,78,89,90,101,12,12,1.0,0.16666666666666669,0.41666666666666663,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
103,92,103,104,115,12,12,11.0,0.25,0.4166666666666667,True
109,98,109,110,121,12,9,11.5,0.0,0.0,True
102,91,102,103,114,12,12,11.5,0.25,0.5,True
95,84,95,96,107,12,12,9.5,0.5,0.9166666666666666,True
91,80,91,92,103,12,12,6.5,0.33333333333333337,0.5833333333333333,True
93,82,93,94,105,12,12,9.0,0.5,0.75,True
104,93,104,105,116,12,12,11.5,0.16666666666666666,0.3333333333333333,True
101,90,101,102,113,12,12,11.5,0.3333333333333333,0.5833333333333334,True
110,99,110,111,122,12,8,12.0,0.0,0.0,True
102,91,102,103,114,12,12,11.5,0.25,0.5,True
98,87,98,99,110,12,12,10.5,0.5833333333333334,0.8333333333333334,True
112,101,112,113,124,12,6,,,,False
89,78,89,90,101,12,12,1.0,0.16666666666666669,0.41666666666666663,True
96,85,96,97,108,12,12,9.5,0.5833333333333334,1.0,True
100,89,100,101,112,12,12,10.0,0.4166666666666667,0.6666666666666666,True
91,80,91,92,103,12,12,6.5,0.33333333333333337,0.5833333333333333,True
101,90,101,102,113,12,12,11.5,0.3333333333333333,0.5833333333333334,True
91,80,91,92,103,12,12,6.5,0.33333333333333337,0.5833333333333333,True
111,100,111,112,123,12,7,,,,False
110,99,110,111,122,12,8,12.0,0.0,0.0,True
108,97,108,109,120,12,10,12.0,0.0,0.0,True
107,96,107,108,119,12,11,11.5,0.08333333333333333,0.08333333333333333,True
106,95,106,107,118,12,12,11.5,0.08333333333333333,0.16666666666666666,True
97,86,97,98,109,12,12,10.5,0.5833333333333334,0.9166666666666666,True
100,89,100,101,112,12,12,10.0,0.4166666666666667,0.6666666666666666,True
96,85,96,97,108,12,12,9.5,0.5833333333333334,1.0,True
112,101,112,113,124,12,6,,,,False
106,95,106,107,118,12,12,11.5,0.08333333333333333,0.16666666666666666,True
102,91,102,103,114,12,12,11.5,0.25,0.5,True
97,86,97,98,109,12,12,10.5,0.5833333333333334,0.9166666666666666,True
99,88,99,100,111,12,12,10.0,0.5,0.75,True
104,93,104,105,116,12,12,11.5,0.16666666666666666,0.3333333333333333,True
84,73,84,85,96,12,12,-1.0,-0.16666666666666669,0.0,True
93,82,93,94,105,12,12,9.0,0.5,0.75,True
103,92,103,104,115,12,12,11.0,0.25,0.4166666666666667,True
110,99,110,111,122,12,8,12.0,0.0,0.0,True
110,99,110,111,122,12,8,12.0,0.0,0.0,True
90,79,90,91,102,12,12,4.5,0.33333333333333337,0.5,True
110,99,110,111,122,12,8,12.0,0.0,0.0,True
90,79,90,91,102,12,12,4.5,0.33333333333333337,0.5,True
112,101,112,113,124,12,6,,,,False
96,85,96,97,108,12,12,9.5,0.5833333333333334,1.0,True
112,101,112,113,124,12,6,,,,False
89,78,89,90,101,12,12,1.0,0.16666666666666669,0.41666666666666663,True
99,88,99,100,111,12,12,10.0,0.5,0.75,True
111,100,111,112,123,12,7,,,,False
89,78,89,90,101,12,12,1.0,0.16666666666666669,0.41666666666666663,True
109,98,109,110,121,12,9,11.5,0.0,0.0,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
105,94,105,106,117,12,12,11.5,0.16666666666666666,0.25,True
104,93,104,105,116,12,12,11.5,0.16666666666666666,0.3333333333333333,True
92,81,92,93,104,12,12,8.0,0.5,0.6666666666666667,True
100,89,100,101,112,12,12,10.0,0.4166666666666667,0.6666666666666666,True
103,92,103,104,115,12,12,11.0,0.25,0.4166666666666667,True
100,89,100,101,112,12,12,10.0,0.4166666666666667,0.6666666666666666,True
90,79,90,91,102,12,12,4.5,0.33333333333333337,0.5,True
98,87,98,99,110,12,12,10.5,0.5833333333333334,0.8333333333333334,True
100,89,100,101,112,12,12,10.0,0.4166666666666667,0.6666666666666666,True
103,92,103,104,115,12,12,11.0,0.25,0.4166666666666667,True
89,78,89,90,101,12,12,1.0,0.16666666666666669,0.41666666666666663,True
100,89,100,101,112,12,12,10.0,0.4166666666666667,0.6666666666666666,True
111,100,111,112,123,12,7,,,,False
107,96,107,108,119,12,11,11.5,0.08333333333333333,0.08333333333333333,True
99,88,99,100,111,12,12,10.0,0.5,0.75,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
105,94,105,106,117,12,12,11.5,0.16666666666666666,0.25,True
86,75,86,87,98,12,12,-1.5,-0.25000000000000006,0.16666666666666663,True
92,81,92,93,104,12,12,8.0,0.5,0.6666666666666667,True
90,79,90,91,102,12,12,4.5,0.33333333333333337,0.5,True
104,93,104,105,116,12,12,11.5,0.16666666666666666,0.3333333333333333,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
108,97,108,109,120,12,10,12.0,0.0,0.0,True
99,88,99,100,111,12,12,10.0,0.5,0.75,True
109,98,109,110,121,12,9,11.5,0.0,0.0,True
84,73,84,85,96,12,12,-1.0,-0.16666666666666669,0.0,True
109,98,109,110,121,12,9,11.5,0.0,0.0,True
110,99,110,111,122,12,8,12.0,0.0,0.0,True
107,96,107,108,119,12,11,11.5,0.08333333333333333,0.08333333333333333,True
109,98,109,110,121,12,9,11.5,0.0,0.0,True
90,79,90,91,102,12,12,4.5,0.33333333333333337,0.5,True
95,84,95,96,107,12,12,9.5,0.5,0.9166666666666666,True
91,80,91,92,103,12,12,6.5,0.33333333333333337,0.5833333333333333,True
106,95,106,107,118,12,12,11.5,0.08333333333333333,0.16666666666666666,True
110,99,110,111,122,12,8,12.0,0.0,0.0,True
104,93,104,105,116,12,12,11.5,0.16666666666666666,0.3333333333333333,True
107,96,107,108,119,12,11,11.5,0.08333333333333333,0.08333333333333333,True
84,73,84,85,96,12,12,-1.0,-0.16666666666666669,0.0,True
90,79,90,91,102,12,12,4.5,0.33333333333333337,0.5,True
106,95,106,107,118,12,12,11.5,0.08333333333333333,0.16666666666666666,True
107,96,107,108,119,12,11,11.5,0.08333333333333333,0.08333333333333333,True
111,100,111,112,123,12,7,,,,False
94,83,94,95,106,12,12,9.0,0.5833333333333333,0.8333333333333334,True
89,78,89,90,101,12,12,1.0,0.16666666666666669,0.41666666666666663,True
98,87,98,99,110,12,12,10.5,0.5833333333333334,0.8333333333333334,True
102,91,102,103,114,12,12,11.5,0.25,0.5,True
96,85,96,97,108,12,12,9.5,0.5833333333333334,1.0,True
108,97,108,109,120,12,10,12.0,0.0,0.0,True
95,84,95,96,107,12,12,9.5,0.5,0.9166666666666666,True
108,97,108,109,120,12,10,12.0,0.0,0.0,True
106,95,106,107,118,12,12,11.5,0.08333333333333333,0.16666666666666666,True
109,98,109,110,121,12,9,11.5,0.0,0.0,True
101,90,101,102,113,12,12,11.5,0.3333333333333333,0.5833333333333334,True
109,98,109,110,121,12,9,11.5,0.0,0.0,True
102,91,102,103,114,12,12,11.5,0.25,0.5,True
94,83,94,95,106,12,12,9.0,0.5833333333333333,0.8333333333333334,True
92,81,92,93,104,12,12,8.0,0.5,0.6666666666666667,True
104,93,104,105,116,12,12,11.5,0.16666666666666666,0.3333333333333333,True
94,83,94,95,106,12,12,9.0,0.5833333333333333,0.8333333333333334,True
112,101,112,113,124,12,6,,,,False
112,101,112,113,124,12,6,,,,False
94,83,94,95,106,12,12,9.0,0.5833333333333333,0.8333333333333334,True
98,87,98,99,110,12,12,10.5,0.5833333333333334,0.8333333333333334,True
91,80,91,92,103,12,12,6.5,0.33333333333333337,0.5833333333333333,True
102,91,102,103,114,12,12,11.5,0.25,0.5,True
94,83,94,95,106,12,12,9.0,0.5833333333333333,0.8333333333333334,True
98,87,98,99,110,12,12,10.5,0.5833333333333334,0.8333333333333334,True
91,80,91,92,103,12,12,6.5,0.33333333333333337,0.5833333333333333,True
84,73,84,85,96,12,12,-1.0,-0.16666666666666669,0.0,True
106,95,106,107,118,12,12,11.5,0.08333333333333333,0.16666666666666666,True
107,96,107,108,119,12,11,11.5,0.08333333333333333,0.08333333333333333,True
101,90,101,102,113,12,12,11.5,0.3333333333333333,0.5833333333333334,True
87,76,87,88,99,12,12,-0.5,-0.08333333333333331,0.25,True
99,88,99,100,111,12,12,10.0,0.5,0.75,True
105,94,105,106,117,12,12,11.5,0.16666666666666666,0.25,True
87,76,87,88,99,12,12,-0.5,-0.08333333333333331,0.25,True
86,75,86,87,98,12,12,-1.5,-0.25000000000000006,0.16666666666666663,True
84,73,84,85,96,12,12,-1.0,-0.16666666666666669,0.0,True
91,80,91,92,103,12,12,6.5,0.33333333333333337,0.5833333333333333,True
99,88,99,100,111,12,12,10.0,0.5,0.75,True
102,91,102,103,114,12,12,11.5,0.25,0.5,True
87,76,87,88,99,12,12,-0.5,-0.08333333333333331,0.25,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
105,94,105,106,117,12,12,11.5,0.16666666666666666,0.25,True
111,100,111,112,123,12,7,,,,False
100,89,100,101,112,12,12,10.0,0.4166666666666667,0.6666666666666666,True
110,99,110,111,122,12,8,12.0,0.0,0.0,True
84,73,84,85,96,12,12,-1.0,-0.16666666666666669,0.0,True
104,93,104,105,116,12,12,11.5,0.16666666666666666,0.3333333333333333,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
100,89,100,101,112,12,12,10.0,0.4166666666666667,0.6666666666666666,True
84,73,84,85,96,12,12,-1.0,-0.16666666666666669,0.0,True
107,96,107,108,119,12,11,11.5,0.08333333333333333,0.08333333333333333,True
90,79,90,91,102,12,12,4.5,0.33333333333333337,0.5,True
108,97,108,109,120,12,10,12.0,0.0,0.0,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
109,98,109,110,121,12,9,11.5,0.0,0.0,True
106,95,106,107,118,12,12,11.5,0.08333333333333333,0.16666666666666666,True
97,86,97,98,109,12,12,10.5,0.5833333333333334,0.9166666666666666,True
109,98,109,110,121,12,9,11.5,0.0,0.0,True
89,78,89,90,101,12,12,1.0,0.16666666666666669,0.41666666666666663,True
111,100,111,112,123,12,7,,,,False
111,100,111,112,123,12,7,,,,False
93,82,93,94,105,12,12,9.0,0.5,0.75,True
99,88,99,100,111,12,12,10.0,0.5,0.75,True
99,88,99,100,111,12,12,10.0,0.5,0.75,True
86,75,86,87,98,12,12,-1.5,-0.25000000000000006,0.16666666666666663,True
109,98,109,110,121,12,9,11.5,0.0,0.0,True
104,93,104,105,116,12,12,11.5,0.16666666666666666,0.3333333333333333,True
88,77,88,89,100,12,12,0.5,0.08333333333333331,0.33333333333333337,True
92,81,92,93,104,12,12,8.0,0.5,0.6666666666666667,True
102,91,102,103,114,12,12,11.5,0.25,0.5,True
97,86,97,98,109,12,12,10.5,0.5833333333333334,0.9166666666666666,True
94,83,94,95,106,12,12,9.0,0.5833333333333333,0.8333333333333334,True
111,100,111,112,123,12,7,,,,False
105,94,105,106,117,12,12,11.5,0.16666666666666666,0.25,True
102,91,102,103,114,12,12,11.5,0.25,0.5,True
109,98,109,110,121,12,9,11.5,0.0,0.0,True
90,79,90,91,102,12,12,4.5,0.33333333333333337,0.5,True
98,87,98,99,110,12,12,10.5,0.5833333333333334,0.8333333333333334,True
87,76,87,88,99,12,12,-0.5,-0.08333333333333331,0.25,True
101,90,101,102,113,12,12,11.5,0.3333333333333333,0.5833333333333334,True
86,75,86,87,98,12,12,-1.5,-0.25000000000000006,0.16666666666666663,True
111,100,111,112,123,12,7,,,,False
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
108,97,108,109,120,12,10,12.0,0.0,0.0,True
88,77,88,89,100,12,12,0.5,0.08333333333333331,0.33333333333333337,True
99,88,99,100,111,12,12,10.0,0.5,0.75,True
87,76,87,88,99,12,12,-0.5,-0.08333333333333331,0.25,True
94,83,94,95,106,12,12,9.0,0.5833333333333333,0.8333333333333334,True
94,83,94,95,106,12,12,9.0,0.5833333333333333,0.8333333333333334,True
93,82,93,94,105,12,12,9.0,0.5,0.75,True
103,92,103,104,115,12,12,11.0,0.25,0.4166666666666667,True
100,89,100,101,112,12,12,10.0,0.4166666666666667,0.6666666666666666,True
86,75,86,87,98,12,12,-1.5,-0.25000000000000006,0.16666666666666663,True
103,92,103,104,115,12,12,11.0,0.25,0.4166666666666667,True
111,100,111,112,123,12,7,,,,False
107,96,107,108,119,12,11,11.5,0.08333333333333333,0.08333333333333333,True
96,85,96,97,108,12,12,9.5,0.5833333333333334,1.0,True
110,99,110,111,122,12,8,12.0,0.0,0.0,True
105,94,105,106,117,12,12,11.5,0.16666666666666666,0.25,True
95,84,95,96,107,12,12,9.5,0.5,0.9166666666666666,True
84,73,84,85,96,12,12,-1.0,-0.16666666666666669,0.0,True
104,93,104,105,116,12,12,11.5,0.16666666666666666,0.3333333333333333,True
112,101,112,113,124,12,6,,,,False
89,78,89,90,101,12,12,1.0,0.16666666666666669,0.41666666666666663,True
91,80,91,92,103,12,12,6.5,0.33333333333333337,0.5833333333333333,True
104,93,104,105,116,12,12,11.5,0.16666666666666666,0.3333333333333333,True
95,84,95,96,107,12,12,9.5,0.5,0.9166666666666666,True
101,90,101,102,113,12,12,11.5,0.3333333333333333,0.5833333333333334,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
101,90,101,102,113,12,12,11.5,0.3333333333333333,0.5833333333333334,True
111,100,111,112,123,12,7,,,,False
102,91,102,103,114,12,12,11.5,0.25,0.5,True
101,90,101,102,113,12,12,11.5,0.3333333333333333,0.5833333333333334,True
110,99,110,111,122,12,8,12.0,0.0,0.0,True
102,91,102,103,114,12,12,11.5,0.25,0.5,True
92,81,92,93,104,12,12,8.0,0.5,0.6666666666666667,True
110,99,110,111,122,12,8,12.0,0.0,0.0,True
96,85,96,97,108,12,12,9.5,0.5833333333333334,1.0,True
89,78,89,90,101,12,12,1.0,0.16666666666666669,0.41666666666666663,True
86,75,86,87,98,12,12,-1.5,-0.25000000000000006,0.16666666666666663,True
92,81,92,93,104,12,12,8.0,0.5,0.6666666666666667,True
93,82,93,94,105,12,12,9.0,0.5,0.75,True
106,95,106,107,118,12,12,11.5,0.08333333333333333,0.16666666666666666,True
89,78,89,90,101,12,12,1.0,0.16666666666666669,0.41666666666666663,True
99,88,99,100,111,12,12,10.0,0.5,0.75,True
95,84,95,96,107,12,12,9.5,0.5,0.9166666666666666,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
88,77,88,89,100,12,12,0.5,0.08333333333333331,0.33333333333333337,True
86,75,86,87,98,12,12,-1.5,-0.25000000000000006,0.16666666666666663,True
100,89,100,101,112,12,12,10.0,0.4166666666666667,0.6666666666666666,True
94,83,94,95,106,12,12,9.0,0.5833333333333333,0.8333333333333334,True
109,98,109,110,121,12,9,11.5,0.0,0.0,True
109,98,109,110,121,12,9,11.5,0.0,0.0,True
112,101,112,113,124,12,6,,,,False
97,86,97,98,109,12,12,10.5,0.5833333333333334,0.9166666666666666,True
93,82,93,94,105,12,12,9.0,0.5,0.75,True
94,83,94,95,106,12,12,9.0,0.5833333333333333,0.8333333333333334,True
106,95,106,107,118,12,12,11.5,0.08333333333333333,0.16666666666666666,True
99,88,99,100,111,12,12,10.0,0.5,0.75,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
85,74,85,86,97,12,12,-1.0,-0.25000000000000006,0.08333333333333337,True
89,78,89,90,101,12,12,1.0,0.16666666666666669,0.41666666666666663,True
97,86,97,98,109,12,12,10.5,0.5833333333333334,0.9166666666666666,True
112,101,112,113,124,12,6,,,,False
100,89,100,101,112,12,12,10.0,0.4166666666666667,0.6666666666666666,True
87,76,87,88,99,12,12,-0.5,-0.08333333333333331,0.25,True
87,76,87,88,99,12,12,-0.5,-0.08333333333333331,0.25,True
102,91,102,103,114,12,12,11.5,0.25,0.5,True
84,73,84,85,96,12,12,-1.0,-0.16666666666666669,0.0,True
96,85,96,97,108,12,12,9.5,0.5833333333333334,1.0,True
101,90,101,102,113,12,12,11.5,0.3333333333333333,0.5833333333333334,True
112,101,112,113,124,12,6,,,,False
89,78,89,90,101,12,12,1.0,0.16666666666666669,0.41666666666666663,True
98,87,98,99,110,12,12,10.5,0.5833333333333334,0.8333333333333334,True
105,94,105,106,117,12,12,11.5,0.16666666666666666,0.25,True
102,91,102,103,114,12,12,11.5,0.25,0.5,True
98,87,98,99,110,12,12,10.5,0.5833333333333334,0.8333333333333334,True
95,84,95,96,107,12,12,9.5,0.5,0.9166666666666666,True
84,73,84,85,96,12,12,-1.0,-0.16666666666666669,0.0,True
