gate_id,pair_id,cell_id,triad_candidate_id,entry_bits,exit_bits,entry_ports,exit_ports,union_ports,six_unique_signed_axis_ports,source_matter_row_allowed
CELL_QP093A-0162_GATE_101_TO_010,CELL_QP093A-0162_PAIR_010_101,CELL_QP093A-0162,QP093A-0162,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0162_GATE_110_TO_001,CELL_QP093A-0162_PAIR_001_110,CELL_QP093A-0162,QP093A-0162,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0162_GATE_111_TO_000,CELL_QP093A-0162_PAIR_000_111,CELL_QP093A-0162,QP093A-0162,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0163_GATE_000_TO_111,CELL_QP093A-0163_PAIR_000_111,CELL_QP093A-0163,QP093A-0163,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0163_GATE_001_TO_110,CELL_QP093A-0163_PAIR_001_110,CELL_QP093A-0163,QP093A-0163,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0163_GATE_010_TO_101,CELL_QP093A-0163_PAIR_010_101,CELL_QP093A-0163,QP093A-0163,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0163_GATE_011_TO_100,CELL_QP093A-0163_PAIR_011_100,CELL_QP093A-0163,QP093A-0163,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0163_GATE_100_TO_011,CELL_QP093A-0163_PAIR_011_100,CELL_QP093A-0163,QP093A-0163,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0163_GATE_101_TO_010,CELL_QP093A-0163_PAIR_010_101,CELL_QP093A-0163,QP093A-0163,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0163_GATE_110_TO_001,CELL_QP093A-0163_PAIR_001_110,CELL_QP093A-0163,QP093A-0163,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0163_GATE_111_TO_000,CELL_QP093A-0163_PAIR_000_111,CELL_QP093A-0163,QP093A-0163,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0164_GATE_000_TO_111,CELL_QP093A-0164_PAIR_000_111,CELL_QP093A-0164,QP093A-0164,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0164_GATE_001_TO_110,CELL_QP093A-0164_PAIR_001_110,CELL_QP093A-0164,QP093A-0164,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0164_GATE_010_TO_101,CELL_QP093A-0164_PAIR_010_101,CELL_QP093A-0164,QP093A-0164,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0164_GATE_011_TO_100,CELL_QP093A-0164_PAIR_011_100,CELL_QP093A-0164,QP093A-0164,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0164_GATE_100_TO_011,CELL_QP093A-0164_PAIR_011_100,CELL_QP093A-0164,QP093A-0164,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0164_GATE_101_TO_010,CELL_QP093A-0164_PAIR_010_101,CELL_QP093A-0164,QP093A-0164,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0164_GATE_110_TO_001,CELL_QP093A-0164_PAIR_001_110,CELL_QP093A-0164,QP093A-0164,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0164_GATE_111_TO_000,CELL_QP093A-0164_PAIR_000_111,CELL_QP093A-0164,QP093A-0164,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0165_GATE_000_TO_111,CELL_QP093A-0165_PAIR_000_111,CELL_QP093A-0165,QP093A-0165,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0165_GATE_001_TO_110,CELL_QP093A-0165_PAIR_001_110,CELL_QP093A-0165,QP093A-0165,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0165_GATE_010_TO_101,CELL_QP093A-0165_PAIR_010_101,CELL_QP093A-0165,QP093A-0165,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0165_GATE_011_TO_100,CELL_QP093A-0165_PAIR_011_100,CELL_QP093A-0165,QP093A-0165,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0165_GATE_100_TO_011,CELL_QP093A-0165_PAIR_011_100,CELL_QP093A-0165,QP093A-0165,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0165_GATE_101_TO_010,CELL_QP093A-0165_PAIR_010_101,CELL_QP093A-0165,QP093A-0165,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0165_GATE_110_TO_001,CELL_QP093A-0165_PAIR_001_110,CELL_QP093A-0165,QP093A-0165,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0165_GATE_111_TO_000,CELL_QP093A-0165_PAIR_000_111,CELL_QP093A-0165,QP093A-0165,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0166_GATE_000_TO_111,CELL_QP093A-0166_PAIR_000_111,CELL_QP093A-0166,QP093A-0166,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0166_GATE_001_TO_110,CELL_QP093A-0166_PAIR_001_110,CELL_QP093A-0166,QP093A-0166,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0166_GATE_010_TO_101,CELL_QP093A-0166_PAIR_010_101,CELL_QP093A-0166,QP093A-0166,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0166_GATE_011_TO_100,CELL_QP093A-0166_PAIR_011_100,CELL_QP093A-0166,QP093A-0166,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0166_GATE_100_TO_011,CELL_QP093A-0166_PAIR_011_100,CELL_QP093A-0166,QP093A-0166,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0166_GATE_101_TO_010,CELL_QP093A-0166_PAIR_010_101,CELL_QP093A-0166,QP093A-0166,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0166_GATE_110_TO_001,CELL_QP093A-0166_PAIR_001_110,CELL_QP093A-0166,QP093A-0166,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0166_GATE_111_TO_000,CELL_QP093A-0166_PAIR_000_111,CELL_QP093A-0166,QP093A-0166,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0167_GATE_000_TO_111,CELL_QP093A-0167_PAIR_000_111,CELL_QP093A-0167,QP093A-0167,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0167_GATE_001_TO_110,CELL_QP093A-0167_PAIR_001_110,CELL_QP093A-0167,QP093A-0167,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0167_GATE_010_TO_101,CELL_QP093A-0167_PAIR_010_101,CELL_QP093A-0167,QP093A-0167,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0167_GATE_011_TO_100,CELL_QP093A-0167_PAIR_011_100,CELL_QP093A-0167,QP093A-0167,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0167_GATE_100_TO_011,CELL_QP093A-0167_PAIR_011_100,CELL_QP093A-0167,QP093A-0167,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0167_GATE_101_TO_010,CELL_QP093A-0167_PAIR_010_101,CELL_QP093A-0167,QP093A-0167,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0167_GATE_110_TO_001,CELL_QP093A-0167_PAIR_001_110,CELL_QP093A-0167,QP093A-0167,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0167_GATE_111_TO_000,CELL_QP093A-0167_PAIR_000_111,CELL_QP093A-0167,QP093A-0167,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0168_GATE_000_TO_111,CELL_QP093A-0168_PAIR_000_111,CELL_QP093A-0168,QP093A-0168,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0168_GATE_001_TO_110,CELL_QP093A-0168_PAIR_001_110,CELL_QP093A-0168,QP093A-0168,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0168_GATE_010_TO_101,CELL_QP093A-0168_PAIR_010_101,CELL_QP093A-0168,QP093A-0168,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0168_GATE_011_TO_100,CELL_QP093A-0168_PAIR_011_100,CELL_QP093A-0168,QP093A-0168,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0168_GATE_100_TO_011,CELL_QP093A-0168_PAIR_011_100,CELL_QP093A-0168,QP093A-0168,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0168_GATE_101_TO_010,CELL_QP093A-0168_PAIR_010_101,CELL_QP093A-0168,QP093A-0168,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0168_GATE_110_TO_001,CELL_QP093A-0168_PAIR_001_110,CELL_QP093A-0168,QP093A-0168,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0168_GATE_111_TO_000,CELL_QP093A-0168_PAIR_000_111,CELL_QP093A-0168,QP093A-0168,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0169_GATE_000_TO_111,CELL_QP093A-0169_PAIR_000_111,CELL_QP093A-0169,QP093A-0169,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0169_GATE_001_TO_110,CELL_QP093A-0169_PAIR_001_110,CELL_QP093A-0169,QP093A-0169,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0169_GATE_010_TO_101,CELL_QP093A-0169_PAIR_010_101,CELL_QP093A-0169,QP093A-0169,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0169_GATE_011_TO_100,CELL_QP093A-0169_PAIR_011_100,CELL_QP093A-0169,QP093A-0169,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0169_GATE_100_TO_011,CELL_QP093A-0169_PAIR_011_100,CELL_QP093A-0169,QP093A-0169,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0169_GATE_101_TO_010,CELL_QP093A-0169_PAIR_010_101,CELL_QP093A-0169,QP093A-0169,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0169_GATE_110_TO_001,CELL_QP093A-0169_PAIR_001_110,CELL_QP093A-0169,QP093A-0169,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0169_GATE_111_TO_000,CELL_QP093A-0169_PAIR_000_111,CELL_QP093A-0169,QP093A-0169,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0170_GATE_000_TO_111,CELL_QP093A-0170_PAIR_000_111,CELL_QP093A-0170,QP093A-0170,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0170_GATE_001_TO_110,CELL_QP093A-0170_PAIR_001_110,CELL_QP093A-0170,QP093A-0170,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0170_GATE_010_TO_101,CELL_QP093A-0170_PAIR_010_101,CELL_QP093A-0170,QP093A-0170,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0170_GATE_011_TO_100,CELL_QP093A-0170_PAIR_011_100,CELL_QP093A-0170,QP093A-0170,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0170_GATE_100_TO_011,CELL_QP093A-0170_PAIR_011_100,CELL_QP093A-0170,QP093A-0170,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0170_GATE_101_TO_010,CELL_QP093A-0170_PAIR_010_101,CELL_QP093A-0170,QP093A-0170,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0170_GATE_110_TO_001,CELL_QP093A-0170_PAIR_001_110,CELL_QP093A-0170,QP093A-0170,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0170_GATE_111_TO_000,CELL_QP093A-0170_PAIR_000_111,CELL_QP093A-0170,QP093A-0170,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0171_GATE_000_TO_111,CELL_QP093A-0171_PAIR_000_111,CELL_QP093A-0171,QP093A-0171,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0171_GATE_001_TO_110,CELL_QP093A-0171_PAIR_001_110,CELL_QP093A-0171,QP093A-0171,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0171_GATE_010_TO_101,CELL_QP093A-0171_PAIR_010_101,CELL_QP093A-0171,QP093A-0171,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0171_GATE_011_TO_100,CELL_QP093A-0171_PAIR_011_100,CELL_QP093A-0171,QP093A-0171,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0171_GATE_100_TO_011,CELL_QP093A-0171_PAIR_011_100,CELL_QP093A-0171,QP093A-0171,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0171_GATE_101_TO_010,CELL_QP093A-0171_PAIR_010_101,CELL_QP093A-0171,QP093A-0171,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0171_GATE_110_TO_001,CELL_QP093A-0171_PAIR_001_110,CELL_QP093A-0171,QP093A-0171,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0171_GATE_111_TO_000,CELL_QP093A-0171_PAIR_000_111,CELL_QP093A-0171,QP093A-0171,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0172_GATE_000_TO_111,CELL_QP093A-0172_PAIR_000_111,CELL_QP093A-0172,QP093A-0172,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0172_GATE_001_TO_110,CELL_QP093A-0172_PAIR_001_110,CELL_QP093A-0172,QP093A-0172,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0172_GATE_010_TO_101,CELL_QP093A-0172_PAIR_010_101,CELL_QP093A-0172,QP093A-0172,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0172_GATE_011_TO_100,CELL_QP093A-0172_PAIR_011_100,CELL_QP093A-0172,QP093A-0172,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0172_GATE_100_TO_011,CELL_QP093A-0172_PAIR_011_100,CELL_QP093A-0172,QP093A-0172,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0172_GATE_101_TO_010,CELL_QP093A-0172_PAIR_010_101,CELL_QP093A-0172,QP093A-0172,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0172_GATE_110_TO_001,CELL_QP093A-0172_PAIR_001_110,CELL_QP093A-0172,QP093A-0172,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0172_GATE_111_TO_000,CELL_QP093A-0172_PAIR_000_111,CELL_QP093A-0172,QP093A-0172,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0173_GATE_000_TO_111,CELL_QP093A-0173_PAIR_000_111,CELL_QP093A-0173,QP093A-0173,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0173_GATE_001_TO_110,CELL_QP093A-0173_PAIR_001_110,CELL_QP093A-0173,QP093A-0173,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0173_GATE_010_TO_101,CELL_QP093A-0173_PAIR_010_101,CELL_QP093A-0173,QP093A-0173,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0173_GATE_011_TO_100,CELL_QP093A-0173_PAIR_011_100,CELL_QP093A-0173,QP093A-0173,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0173_GATE_100_TO_011,CELL_QP093A-0173_PAIR_011_100,CELL_QP093A-0173,QP093A-0173,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0173_GATE_101_TO_010,CELL_QP093A-0173_PAIR_010_101,CELL_QP093A-0173,QP093A-0173,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0173_GATE_110_TO_001,CELL_QP093A-0173_PAIR_001_110,CELL_QP093A-0173,QP093A-0173,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0173_GATE_111_TO_000,CELL_QP093A-0173_PAIR_000_111,CELL_QP093A-0173,QP093A-0173,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0174_GATE_000_TO_111,CELL_QP093A-0174_PAIR_000_111,CELL_QP093A-0174,QP093A-0174,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0174_GATE_001_TO_110,CELL_QP093A-0174_PAIR_001_110,CELL_QP093A-0174,QP093A-0174,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0174_GATE_010_TO_101,CELL_QP093A-0174_PAIR_010_101,CELL_QP093A-0174,QP093A-0174,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0174_GATE_011_TO_100,CELL_QP093A-0174_PAIR_011_100,CELL_QP093A-0174,QP093A-0174,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0174_GATE_100_TO_011,CELL_QP093A-0174_PAIR_011_100,CELL_QP093A-0174,QP093A-0174,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0174_GATE_101_TO_010,CELL_QP093A-0174_PAIR_010_101,CELL_QP093A-0174,QP093A-0174,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0174_GATE_110_TO_001,CELL_QP093A-0174_PAIR_001_110,CELL_QP093A-0174,QP093A-0174,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0174_GATE_111_TO_000,CELL_QP093A-0174_PAIR_000_111,CELL_QP093A-0174,QP093A-0174,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0175_GATE_000_TO_111,CELL_QP093A-0175_PAIR_000_111,CELL_QP093A-0175,QP093A-0175,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0175_GATE_001_TO_110,CELL_QP093A-0175_PAIR_001_110,CELL_QP093A-0175,QP093A-0175,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0175_GATE_010_TO_101,CELL_QP093A-0175_PAIR_010_101,CELL_QP093A-0175,QP093A-0175,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0175_GATE_011_TO_100,CELL_QP093A-0175_PAIR_011_100,CELL_QP093A-0175,QP093A-0175,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0175_GATE_100_TO_011,CELL_QP093A-0175_PAIR_011_100,CELL_QP093A-0175,QP093A-0175,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0175_GATE_101_TO_010,CELL_QP093A-0175_PAIR_010_101,CELL_QP093A-0175,QP093A-0175,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0175_GATE_110_TO_001,CELL_QP093A-0175_PAIR_001_110,CELL_QP093A-0175,QP093A-0175,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0175_GATE_111_TO_000,CELL_QP093A-0175_PAIR_000_111,CELL_QP093A-0175,QP093A-0175,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0176_GATE_000_TO_111,CELL_QP093A-0176_PAIR_000_111,CELL_QP093A-0176,QP093A-0176,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0176_GATE_001_TO_110,CELL_QP093A-0176_PAIR_001_110,CELL_QP093A-0176,QP093A-0176,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0176_GATE_010_TO_101,CELL_QP093A-0176_PAIR_010_101,CELL_QP093A-0176,QP093A-0176,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0176_GATE_011_TO_100,CELL_QP093A-0176_PAIR_011_100,CELL_QP093A-0176,QP093A-0176,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0176_GATE_100_TO_011,CELL_QP093A-0176_PAIR_011_100,CELL_QP093A-0176,QP093A-0176,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0176_GATE_101_TO_010,CELL_QP093A-0176_PAIR_010_101,CELL_QP093A-0176,QP093A-0176,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0176_GATE_110_TO_001,CELL_QP093A-0176_PAIR_001_110,CELL_QP093A-0176,QP093A-0176,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0176_GATE_111_TO_000,CELL_QP093A-0176_PAIR_000_111,CELL_QP093A-0176,QP093A-0176,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0177_GATE_000_TO_111,CELL_QP093A-0177_PAIR_000_111,CELL_QP093A-0177,QP093A-0177,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0177_GATE_001_TO_110,CELL_QP093A-0177_PAIR_001_110,CELL_QP093A-0177,QP093A-0177,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0177_GATE_010_TO_101,CELL_QP093A-0177_PAIR_010_101,CELL_QP093A-0177,QP093A-0177,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0177_GATE_011_TO_100,CELL_QP093A-0177_PAIR_011_100,CELL_QP093A-0177,QP093A-0177,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0177_GATE_100_TO_011,CELL_QP093A-0177_PAIR_011_100,CELL_QP093A-0177,QP093A-0177,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0177_GATE_101_TO_010,CELL_QP093A-0177_PAIR_010_101,CELL_QP093A-0177,QP093A-0177,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0177_GATE_110_TO_001,CELL_QP093A-0177_PAIR_001_110,CELL_QP093A-0177,QP093A-0177,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0177_GATE_111_TO_000,CELL_QP093A-0177_PAIR_000_111,CELL_QP093A-0177,QP093A-0177,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0178_GATE_000_TO_111,CELL_QP093A-0178_PAIR_000_111,CELL_QP093A-0178,QP093A-0178,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0178_GATE_001_TO_110,CELL_QP093A-0178_PAIR_001_110,CELL_QP093A-0178,QP093A-0178,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0178_GATE_010_TO_101,CELL_QP093A-0178_PAIR_010_101,CELL_QP093A-0178,QP093A-0178,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0178_GATE_011_TO_100,CELL_QP093A-0178_PAIR_011_100,CELL_QP093A-0178,QP093A-0178,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
