run_id,dimension,time,rho_real_flat,rho_imag_flat,construction_role
SIM_QUTRIT_DEPHASING_001,3,0.18,0.235294117647059|0.294801251086331|0.196534167390888|0.294801251086331|0.529411764705882|0.294801251086331|0.196534167390888|0.294801251086331|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.181,0.235294117647059|0.294506597186749|0.196337731457833|0.294506597186749|0.529411764705882|0.294506597186749|0.196337731457833|0.294506597186749|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.182,0.235294117647059|0.294212237793789|0.196141491862526|0.294212237793789|0.529411764705882|0.294212237793789|0.196141491862526|0.294212237793789|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.183,0.235294117647059|0.293918172613091|0.195945448408727|0.293918172613091|0.529411764705882|0.293918172613091|0.195945448408727|0.293918172613091|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.184,0.235294117647059|0.29362440135059|0.195749600900393|0.29362440135059|0.529411764705882|0.29362440135059|0.195749600900393|0.29362440135059|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.185,0.235294117647059|0.293330923712515|0.195553949141677|0.293330923712515|0.529411764705882|0.293330923712515|0.195553949141677|0.293330923712515|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.186,0.235294117647059|0.293037739405388|0.195358492936925|0.293037739405388|0.529411764705882|0.293037739405388|0.195358492936925|0.293037739405388|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.187,0.235294117647059|0.292744848136025|0.195163232090683|0.292744848136025|0.529411764705882|0.292744848136025|0.195163232090683|0.292744848136025|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.188,0.235294117647059|0.292452249611534|0.19496816640769|0.292452249611534|0.529411764705882|0.292452249611534|0.19496816640769|0.292452249611534|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.189,0.235294117647059|0.292159943539318|0.194773295692878|0.292159943539318|0.529411764705882|0.292159943539318|0.194773295692878|0.292159943539318|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.19,0.235294117647059|0.291867929627069|0.194578619751379|0.291867929627069|0.529411764705882|0.291867929627069|0.194578619751379|0.291867929627069|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.191,0.235294117647059|0.291576207582774|0.194384138388516|0.291576207582774|0.529411764705882|0.291576207582774|0.194384138388516|0.291576207582774|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.192,0.235294117647059|0.291284777114711|0.194189851409808|0.291284777114711|0.529411764705882|0.291284777114711|0.194189851409808|0.291284777114711|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.193,0.235294117647059|0.29099363793145|0.193995758620967|0.29099363793145|0.529411764705882|0.29099363793145|0.193995758620967|0.29099363793145|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.194,0.235294117647059|0.290702789741851|0.1938018598279|0.290702789741851|0.529411764705882|0.290702789741851|0.1938018598279|0.290702789741851|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.195,0.235294117647059|0.290412232255065|0.19360815483671|0.290412232255065|0.529411764705882|0.290412232255065|0.19360815483671|0.290412232255065|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.196,0.235294117647059|0.290121965180536|0.193414643453691|0.290121965180536|0.529411764705882|0.290121965180536|0.193414643453691|0.290121965180536|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.197,0.235294117647059|0.289831988227997|0.193221325485331|0.289831988227997|0.529411764705882|0.289831988227997|0.193221325485331|0.289831988227997|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.198,0.235294117647059|0.28954230110747|0.193028200738313|0.28954230110747|0.529411764705882|0.28954230110747|0.193028200738313|0.28954230110747|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.199,0.235294117647059|0.289252903529268|0.192835269019512|0.289252903529268|0.529411764705882|0.289252903529268|0.192835269019512|0.289252903529268|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUTRIT_DEPHASING_001,3,0.2,0.235294117647059|0.288963795203994|0.192642530135996|0.288963795203994|0.529411764705882|0.288963795203994|0.192642530135996|0.288963795203994|0.235294117647059,0|0|0|0|0|0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
