split,profile,block,condition,physical,negativity,concurrence,fidelity_Phi_plus,CHSH_frozen
VALIDATION,cryogenic_NV,31,B_THEN_X1,True,0.46622690437832204,0.9430898087346936,0.9660329451280776,2.7213733480754696
VALIDATION,cryogenic_NV,31,B_ONLY_PADDED,True,0.003293080336969905,0.023754986460986952,0.263450130837761,0.033767556736215454
VALIDATION,cryogenic_NV,31,X1_ONLY_PADDED,True,0.0029864988994510126,0.00787960605307984,0.4970694870581647,1.3741631425078566
VALIDATION,cryogenic_NV,31,DEPHASED_REQUEST,True,0.006419526972659595,0.013812418195107912,0.49769345322123615,1.376847782504321
VALIDATION,cryogenic_NV,31,CLASSICAL_RETURN,True,0.0,0.0,0.49803579755702015,1.3946171059487849
VALIDATION,cryogenic_NV,31,IDENTITY_IDLE,True,0.004943799515093094,0.019506137134755065,0.5005042636434128,1.390602077919853
VALIDATION,cryogenic_NV,32,B_THEN_X1,True,0.47102181290992995,0.9443570365006102,0.9700460172243514,2.7355246510675775
VALIDATION,cryogenic_NV,32,X1_ONLY_PADDED,True,0.01138365500700178,0.03382151941705204,0.48905948344342626,1.3592713668508878
VALIDATION,cryogenic_NV,32,CLASSICAL_RETURN,True,0.0,0.0,0.49643688375758954,1.394664773536266
VALIDATION,cryogenic_NV,32,IDENTITY_IDLE,True,0.00699307656214037,0.028921649309442497,0.4933193934938304,1.3875981743012866
VALIDATION,cryogenic_NV,32,X1_THEN_B,True,0.00411458878412922,0.014323115149640046,0.24915831029532973,-0.032108054481515325
VALIDATION,cryogenic_NV,32,DEPHASED_REQUEST,True,0.009499454140686857,0.021538779537710693,0.5043868833707805,1.4066654280978617
VALIDATION,cryogenic_NV,32,B_ONLY_PADDED,True,0.001521458229377144,0.008766895445641614,0.25747488327262685,0.02415224534296212
VALIDATION,cryogenic_NV,32,LOCAL_UNITARY_SUBSTITUTION,True,0.0019853300025490807,0.012122746257425921,0.4922806908046379,1.3440979870978862
VALIDATION,cryogenic_NV,33,IDENTITY_IDLE,True,0.010789424391204352,0.02203742058304728,0.5068116255157751,1.425446736819077
VALIDATION,cryogenic_NV,33,B_THEN_X1,True,0.4796889202702151,0.9633635196951849,0.9796314669880635,2.7641249987391197
VALIDATION,cryogenic_NV,33,X1_ONLY_PADDED,True,0.004956637959826026,0.014114226215945016,0.4978114888199874,1.386997826817575
VALIDATION,cryogenic_NV,33,DEPHASED_REQUEST,True,0.004888146714877802,0.009988648505303697,0.5037140211196238,1.4059905632335197
VALIDATION,cryogenic_NV,33,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4866742792191765,1.3526797331249298
VALIDATION,cryogenic_NV,33,CLASSICAL_RETURN,True,0.0016182308641633566,0.003275308924504146,0.4895271960317141,1.382384154828591
VALIDATION,cryogenic_NV,33,B_ONLY_PADDED,True,0.0010643202679627489,0.012323883706085398,0.25433498150525047,0.019594217559146365
VALIDATION,cryogenic_NV,33,X1_THEN_B,True,0.004908564035340476,0.012737815345751243,0.25898642233734825,-0.008320257566287736
VALIDATION,cryogenic_NV,34,CLASSICAL_RETURN,True,0.001965466739039805,0.00538376958874755,0.4901731986887723,1.3748145600469328
VALIDATION,cryogenic_NV,34,IDENTITY_IDLE,True,0.004327798567594363,0.013885017969104605,0.4915902831350226,1.38527835055259
VALIDATION,cryogenic_NV,34,B_ONLY_PADDED,True,0.0003296889652831185,0.0008766283740759673,0.2511980367764695,-0.006682308878567911
VALIDATION,cryogenic_NV,34,B_THEN_X1,True,0.47793313533160703,0.9561321259779505,0.9778793478433849,2.7620540073853217
VALIDATION,cryogenic_NV,34,X1_ONLY_PADDED,True,0.0014751865340560362,0.00939450981671362,0.48840808638368843,1.340010812592818
VALIDATION,cryogenic_NV,34,X1_THEN_B,True,0.0018697026837482208,0.006021526726936385,0.2461829809358201,0.00684313327472863
VALIDATION,cryogenic_NV,34,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4859404920118804,1.338188982554282
VALIDATION,cryogenic_NV,34,DEPHASED_REQUEST,True,0.004274324049713635,0.009120568749961777,0.4875356274062275,1.3514426529821222
VALIDATION,cryogenic_NV,35,DEPHASED_REQUEST,True,0.004465622898661758,0.009491765114452001,0.4883799613818984,1.378076604337093
VALIDATION,cryogenic_NV,35,CLASSICAL_RETURN,True,0.004337128248236174,0.008741235809917263,0.4923115769179007,1.3839143417376123
VALIDATION,cryogenic_NV,35,X1_THEN_B,True,0.0004265985490171539,0.002178752096573089,0.24747829177705383,-0.00034228152566195824
VALIDATION,cryogenic_NV,35,LOCAL_UNITARY_SUBSTITUTION,True,0.00607075295486998,0.021990876465693136,0.49102871096429107,1.360403789983987
VALIDATION,cryogenic_NV,35,B_ONLY_PADDED,True,0.0,0.0,0.25145895629972653,-0.023015602410873415
VALIDATION,cryogenic_NV,35,X1_ONLY_PADDED,True,0.009077673630891868,0.023251562879640572,0.4911010047215849,1.383573050764874
VALIDATION,cryogenic_NV,35,B_THEN_X1,True,0.4687783202111489,0.9419171205958659,0.9686832229206024,2.72866278276282
VALIDATION,cryogenic_NV,35,IDENTITY_IDLE,True,0.0,0.0,0.49135426091723566,1.3667907284653076
VALIDATION,cryogenic_NV,36,B_ONLY_PADDED,True,0.00455028380176766,0.018451992426698583,0.24690983062912866,-0.004813560852971799
VALIDATION,cryogenic_NV,36,IDENTITY_IDLE,True,0.0021748793831814573,0.0077481743612990575,0.49721419307779446,1.3900759225343522
VALIDATION,cryogenic_NV,36,DEPHASED_REQUEST,True,0.0,0.0,0.49313864377190597,1.361100831436071
VALIDATION,cryogenic_NV,36,X1_ONLY_PADDED,True,0.004270464207425857,0.014106216848159565,0.4998463517661515,1.391493588496063
VALIDATION,cryogenic_NV,36,X1_THEN_B,True,0.0015463137079781855,0.0038394005071893953,0.24681680395285063,-0.0015979327759783057
VALIDATION,cryogenic_NV,36,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.49148212045851053,1.35072762150673
VALIDATION,cryogenic_NV,36,CLASSICAL_RETURN,True,0.006229235813791315,0.012486957393976874,0.5053141163515358,1.4118594755930363
VALIDATION,cryogenic_NV,36,B_THEN_X1,True,0.4689966181323593,0.9414939140060151,0.968928287255593,2.726773400479587
VALIDATION,cryogenic_NV,37,DEPHASED_REQUEST,True,0.0,0.0,0.49520427188476,1.3611557029024806
VALIDATION,cryogenic_NV,37,IDENTITY_IDLE,True,0.0009573792693130509,0.008656219885066171,0.4978679084418669,1.3804722493581867
VALIDATION,cryogenic_NV,37,B_THEN_X1,True,0.47267409475911554,0.9550553946557777,0.971623893779828,2.735333781687845
VALIDATION,cryogenic_NV,37,CLASSICAL_RETURN,True,0.0024776725236045575,0.009696917805172327,0.4911692710659003,1.3768107527235836
VALIDATION,cryogenic_NV,37,LOCAL_UNITARY_SUBSTITUTION,True,0.0006960171982947931,0.0024311116947685306,0.4940022665952753,1.3490470623740136
VALIDATION,cryogenic_NV,37,X1_THEN_B,True,0.0024834886538611656,0.007589261258162444,0.24227828134996748,-0.04348160428633818
VALIDATION,cryogenic_NV,37,B_ONLY_PADDED,True,0.0,0.0,0.247937225509766,-0.010600478858283746
VALIDATION,cryogenic_NV,37,X1_ONLY_PADDED,True,0.012824546011035012,0.034422192390227244,0.4888491744862443,1.3688989979462434
VALIDATION,cryogenic_NV,38,X1_ONLY_PADDED,True,0.004604442992737731,0.016503648148177362,0.5010271116294556,1.3847362137290942
VALIDATION,cryogenic_NV,38,DEPHASED_REQUEST,True,0.008208578806899201,0.01670919542443523,0.4869690232810751,1.3623629195301652
VALIDATION,cryogenic_NV,38,B_THEN_X1,True,0.47236463430898706,0.9492734007302978,0.9721694582776846,2.7388079677861135
VALIDATION,cryogenic_NV,38,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4828096098323635,1.3443059448679109
VALIDATION,cryogenic_NV,38,B_ONLY_PADDED,True,0.0010940270690498132,0.008556035692791345,0.24609169421950053,0.002080079513524513
VALIDATION,cryogenic_NV,38,X1_THEN_B,True,0.0,0.0,0.25283587584807155,-0.0019799958452266786
VALIDATION,cryogenic_NV,38,IDENTITY_IDLE,True,0.003005197291597976,0.008440703690781667,0.5021489920108769,1.4022775760326904
VALIDATION,cryogenic_NV,38,CLASSICAL_RETURN,True,0.0033441189094650984,0.006989997217591365,0.4993281602828679,1.3970282065700252
VALIDATION,cryogenic_NV,39,CLASSICAL_RETURN,True,0.0029494431975604306,0.01017502294346618,0.5002252610490858,1.4015541528114919
VALIDATION,cryogenic_NV,39,DEPHASED_REQUEST,True,0.0016639544316861196,0.0037554320417046865,0.49818107196356315,1.3958499676623872
VALIDATION,cryogenic_NV,39,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48545602796985154,1.3273626901855746
VALIDATION,cryogenic_NV,39,X1_ONLY_PADDED,True,0.0012992705065417469,0.015101587351136314,0.4977833301795049,1.4050404007618114
VALIDATION,cryogenic_NV,39,B_ONLY_PADDED,True,0.0,0.0,0.2516741902371724,0.01177330264425025
VALIDATION,cryogenic_NV,39,B_THEN_X1,True,0.47485304355212726,0.9498342681728493,0.974461196318089,2.7456350590196186
VALIDATION,cryogenic_NV,39,X1_THEN_B,True,0.0,0.0,0.24838205716378448,-0.015790699955446352
VALIDATION,cryogenic_NV,39,IDENTITY_IDLE,True,0.007249427415753015,0.018773306231990895,0.4883308123679448,1.3645337027385351
VALIDATION,cryogenic_NV,40,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48847203670928796,1.3421269422133328
VALIDATION,cryogenic_NV,40,B_THEN_X1,True,0.46749282898432676,0.9449660674164324,0.9673507345933898,2.7146695599967385
VALIDATION,cryogenic_NV,40,B_ONLY_PADDED,True,0.0032814648521509835,0.01944224042077243,0.25120750128390046,-0.011815628931579836
VALIDATION,cryogenic_NV,40,X1_THEN_B,True,0.0054902812802105384,0.014757354399998857,0.23903067845830409,-0.035843416554822705
VALIDATION,cryogenic_NV,40,IDENTITY_IDLE,True,0.003638989249980037,0.00953309045818222,0.500961267087517,1.4081683370729163
VALIDATION,cryogenic_NV,40,CLASSICAL_RETURN,True,0.003949177160900494,0.008362907916645759,0.4929746402186088,1.3921245252600132
VALIDATION,cryogenic_NV,40,DEPHASED_REQUEST,True,0.003997425346717662,0.00875964716476898,0.502108689179252,1.3958864784450535
VALIDATION,cryogenic_NV,40,X1_ONLY_PADDED,True,0.0015109960145686836,0.003735482532065027,0.4924811291413476,1.3800661608284388
VALIDATION,cryogenic_NV,41,LOCAL_UNITARY_SUBSTITUTION,True,0.0004966046571809218,0.0022147675514879155,0.484053416022053,1.3401385309878282
VALIDATION,cryogenic_NV,41,X1_ONLY_PADDED,True,0.004081696977603903,0.009511700991209888,0.482873991096685,1.365345222914398
VALIDATION,cryogenic_NV,41,B_ONLY_PADDED,True,0.004355518172264974,0.01545287200607708,0.24817162339005397,0.007883803124929978
VALIDATION,cryogenic_NV,41,DEPHASED_REQUEST,True,0.0,0.0,0.489501841570729,1.3701645711039836
VALIDATION,cryogenic_NV,41,CLASSICAL_RETURN,True,9.61526012354128e-05,0.00022089488466997193,0.49801767923254836,1.4051582387723367
VALIDATION,cryogenic_NV,41,IDENTITY_IDLE,True,0.0012372619343654799,0.002525018439696979,0.500548769805746,1.3884980104721307
VALIDATION,cryogenic_NV,41,X1_THEN_B,True,0.0,0.0,0.24263085896736072,-0.021511128053200768
VALIDATION,cryogenic_NV,41,B_THEN_X1,True,0.47394201424627025,0.9483203911091052,0.9737786997591804,2.74722770542059
VALIDATION,cryogenic_NV,42,B_THEN_X1,True,0.46150822182523266,0.9260064297463847,0.9612409556539635,2.69387505851408
VALIDATION,cryogenic_NV,42,DEPHASED_REQUEST,True,0.005101097476512836,0.010213594501017846,0.5029538085966205,1.4183131342259656
VALIDATION,cryogenic_NV,42,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4832338535728155,1.3172303969266346
VALIDATION,cryogenic_NV,42,IDENTITY_IDLE,True,0.01241526093203404,0.03261352100721433,0.5063240309095925,1.4265193609363893
VALIDATION,cryogenic_NV,42,B_ONLY_PADDED,True,0.0036768026739615184,0.015348167793339876,0.25122356182416133,-0.01383848620031447
VALIDATION,cryogenic_NV,42,CLASSICAL_RETURN,True,0.0036106238110497784,0.007721563703702467,0.49288778776220865,1.3909206853143523
VALIDATION,cryogenic_NV,42,X1_ONLY_PADDED,True,0.0003898153414972773,0.0012603969484384176,0.49692443226915317,1.388783781719325
VALIDATION,cryogenic_NV,42,X1_THEN_B,True,0.0008334694692530815,0.004413222343820994,0.25059457438335586,0.0021465976956789312
VALIDATION,cryogenic_NV,43,LOCAL_UNITARY_SUBSTITUTION,True,0.0009224468830969909,0.00314838187210163,0.48915925417709794,1.3557417350067853
VALIDATION,cryogenic_NV,43,X1_THEN_B,True,0.005976827861243822,0.01519375448417398,0.2414431921264287,-0.023754711921695315
VALIDATION,cryogenic_NV,43,DEPHASED_REQUEST,True,0.0009442201611558714,0.002572422123798235,0.498285426211805,1.391819859253789
VALIDATION,cryogenic_NV,43,B_ONLY_PADDED,True,0.00014158407476316698,0.0014660849283875902,0.25408516507803014,0.0007406084712162642
VALIDATION,cryogenic_NV,43,X1_ONLY_PADDED,True,0.0015591317139072136,0.0034554151402742235,0.5010611903772154,1.4107855436608439
VALIDATION,cryogenic_NV,43,CLASSICAL_RETURN,True,0.002344998756799008,0.007504809348213065,0.4948426409364126,1.3875956914462733
VALIDATION,cryogenic_NV,43,IDENTITY_IDLE,True,0.0018880362207431337,0.007355595506021636,0.4954812408444966,1.395381263608827
VALIDATION,cryogenic_NV,43,B_THEN_X1,True,0.46850223506423533,0.9445362265814501,0.9682692296715756,2.728169124139077
VALIDATION,cryogenic_NV,44,X1_ONLY_PADDED,True,0.0031558261132567512,0.006812655495606024,0.4964418965447958,1.3971320119779664
VALIDATION,cryogenic_NV,44,IDENTITY_IDLE,True,0.007385528255190262,0.016171251304676105,0.506440682717964,1.418708112958667
VALIDATION,cryogenic_NV,44,B_THEN_X1,True,0.47339409295660156,0.9486206097950786,0.9731586479035514,2.7385840529077137
VALIDATION,cryogenic_NV,44,X1_THEN_B,True,0.005761926820997907,0.02161916802226501,0.25094962062873494,0.0002107761504444028
VALIDATION,cryogenic_NV,44,B_ONLY_PADDED,True,0.00030410564483533,0.005557237142930408,0.26264742566812577,0.07008075812184911
VALIDATION,cryogenic_NV,44,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48339844240245544,1.3530885862892688
VALIDATION,cryogenic_NV,44,DEPHASED_REQUEST,True,0.003941281005862146,0.008662326579775784,0.4920405244732189,1.3757989073976362
VALIDATION,cryogenic_NV,44,CLASSICAL_RETURN,True,0.0021792349670797326,0.004613412111478088,0.5017685218831864,1.4176145276401453
VALIDATION,cryogenic_NV,45,DEPHASED_REQUEST,True,0.009217433443237664,0.020121097270856408,0.48499800631937234,1.3627406263729978
VALIDATION,cryogenic_NV,45,B_THEN_X1,True,0.47093568087631954,0.9419867846238994,0.9706550212859375,2.7368376295467884
VALIDATION,cryogenic_NV,45,X1_ONLY_PADDED,True,0.0030031984889805725,0.012933308344292238,0.49305438125368606,1.3832476134094107
VALIDATION,cryogenic_NV,45,CLASSICAL_RETURN,True,0.003018773599316158,0.006496842874181053,0.5021262074680024,1.4088607593052023
VALIDATION,cryogenic_NV,45,IDENTITY_IDLE,True,0.004179391867528305,0.012888465146577578,0.49857575120189657,1.390867925878669
VALIDATION,cryogenic_NV,45,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.49260601973911317,1.3738381328916458
VALIDATION,cryogenic_NV,45,X1_THEN_B,True,0.0007130902376674222,0.002197938420348746,0.2522862893640392,0.037481295412413074
VALIDATION,cryogenic_NV,45,B_ONLY_PADDED,True,0.007785967147440257,0.029901492726730684,0.2459842585768034,0.0006843115888717222
VALIDATION,cryogenic_NV,46,LOCAL_UNITARY_SUBSTITUTION,True,0.004895886178087408,0.019357494183476917,0.4864463841780137,1.3498754908241333
VALIDATION,cryogenic_NV,46,DEPHASED_REQUEST,True,0.0,0.0,0.4976490540038908,1.392838801864145
VALIDATION,cryogenic_NV,46,X1_THEN_B,True,0.0010580983467160599,0.002997977903395831,0.24477781322199796,-0.015092424175615515
VALIDATION,cryogenic_NV,46,X1_ONLY_PADDED,True,0.0035736391827080414,0.011644805883540056,0.48543517169179834,1.339562639096661
VALIDATION,cryogenic_NV,46,B_THEN_X1,True,0.47587367644701,0.9670088406669056,0.9757144026381407,2.73375403642246
VALIDATION,cryogenic_NV,46,CLASSICAL_RETURN,True,0.004987424466131672,0.012719817869340228,0.5045012934944696,1.41820787945364
VALIDATION,cryogenic_NV,46,IDENTITY_IDLE,True,0.0017336022275276028,0.008638013146480938,0.49602123415448257,1.4014983514548722
VALIDATION,cryogenic_NV,46,B_ONLY_PADDED,True,0.00037936957308222285,0.0014213200383315777,0.24850815065987847,-0.009787726969940902
VALIDATION,cryogenic_NV,47,CLASSICAL_RETURN,True,0.0028053747325210493,0.006370772956091829,0.48844370125374503,1.3563834257895035
VALIDATION,cryogenic_NV,47,X1_THEN_B,True,0.0004964636881021423,0.02100129127488245,0.2542831635274375,0.008398093677601137
VALIDATION,cryogenic_NV,47,B_THEN_X1,True,0.4717857275638909,0.9468830354100052,0.9715120778363362,2.738584041255156
VALIDATION,cryogenic_NV,47,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4900662157851811,1.3315397564216833
VALIDATION,cryogenic_NV,47,IDENTITY_IDLE,True,0.008509363251748763,0.01839635409665261,0.5001048724697198,1.403541319529071
VALIDATION,cryogenic_NV,47,DEPHASED_REQUEST,True,0.0,0.0,0.49016749758150313,1.3456830415571228
VALIDATION,cryogenic_NV,47,B_ONLY_PADDED,True,0.0005096510958712121,0.009243077275256792,0.2489350616955129,-0.02535690406111646
VALIDATION,cryogenic_NV,47,X1_ONLY_PADDED,True,0.0,0.0,0.4948534274035415,1.3665841796369178
VALIDATION,noisy_NV,0,CLASSICAL_RETURN,True,0.0,0.0,0.4830494719529085,1.3313341837610293
VALIDATION,noisy_NV,0,B_ONLY_PADDED,True,0.0,0.0,0.2681127807267517,0.0931843316466835
VALIDATION,noisy_NV,0,DEPHASED_REQUEST,True,0.0,0.0,0.4913002077562328,1.3558184905888189
VALIDATION,noisy_NV,0,B_THEN_X1,True,0.41542926494857857,0.8352012599396026,0.9150634089335183,2.5478981792667983
VALIDATION,noisy_NV,0,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4656011945983383,1.2234502068010848
VALIDATION,noisy_NV,0,IDENTITY_IDLE,True,0.004293793564600622,0.014928979443912319,0.4976775650778494,1.377211377594615
VALIDATION,noisy_NV,0,X1_THEN_B,True,0.0,0.0,0.26129394651026877,0.04989613755130873
VALIDATION,noisy_NV,0,X1_ONLY_PADDED,True,0.0,0.0,0.48982736074578864,1.357184249566907
VALIDATION,noisy_NV,1,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4792622489612189,1.264767474572978
VALIDATION,noisy_NV,1,IDENTITY_IDLE,True,0.0019032420969550866,0.0063698743371579155,0.4944545081316562,1.3776560056160065
VALIDATION,noisy_NV,1,CLASSICAL_RETURN,True,0.0,0.0,0.4804795706371189,1.3099104152867134
VALIDATION,noisy_NV,1,X1_ONLY_PADDED,True,0.0,0.0,0.49582044853553414,1.3679492867833487
VALIDATION,noisy_NV,1,B_THEN_X1,True,0.4307247924779838,0.8621065193451529,0.9281834314404438,2.5815641011550094
VALIDATION,noisy_NV,1,X1_THEN_B,True,0.0004852849020682515,0.010259261285892374,0.24656812223421834,-0.02235590578554869
VALIDATION,noisy_NV,1,B_ONLY_PADDED,True,0.0010555751766041066,0.01904289042073292,0.24818109399869126,0.026260992688905693
VALIDATION,noisy_NV,1,DEPHASED_REQUEST,True,0.006485703423851452,0.012974280951132953,0.49819836391966754,1.3833633357700807
VALIDATION,noisy_NV,2,X1_THEN_B,True,0.0,0.0,0.2504989907043842,-0.020770585399357167
VALIDATION,noisy_NV,2,IDENTITY_IDLE,True,0.0002222013117175972,0.0009582810815284675,0.4925803541321183,1.3721314576640493
VALIDATION,noisy_NV,2,DEPHASED_REQUEST,True,0.00024902385065786204,0.0007260029351418335,0.49698104224376755,1.380302797416608
VALIDATION,noisy_NV,2,X1_ONLY_PADDED,True,0.006514087930283141,0.020621533118542038,0.5001261755761707,1.3979960505855493
VALIDATION,noisy_NV,2,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4701661206927842,1.2979172680486628
VALIDATION,noisy_NV,2,B_THEN_X1,True,0.4303597418036858,0.8656994800143815,0.9287148288502783,2.610470600974093
VALIDATION,noisy_NV,2,B_ONLY_PADDED,True,0.0002426376619846184,0.007548887566406439,0.26557401834676814,0.10548704111704521
VALIDATION,noisy_NV,2,CLASSICAL_RETURN,True,0.0,0.0,0.47899173303324094,1.3145012228169244
VALIDATION,noisy_NV,3,X1_THEN_B,True,0.0,0.0,0.254434954414297,0.03060422970204324
VALIDATION,noisy_NV,3,B_ONLY_PADDED,True,0.0,0.0,0.24517551417542088,-0.005358974740519162
VALIDATION,noisy_NV,3,IDENTITY_IDLE,True,0.0007601835312325931,0.003755521073330765,0.4958295883180819,1.3948103307639932
VALIDATION,noisy_NV,3,CLASSICAL_RETURN,True,0.0,0.0,0.48724246883656497,1.3252131070540814
VALIDATION,noisy_NV,3,B_THEN_X1,True,0.4427419174841172,0.9077527206802317,0.9424777021954863,2.623910434760182
VALIDATION,noisy_NV,3,X1_ONLY_PADDED,True,0.0,0.0,0.49289025847701023,1.3827256400639754
VALIDATION,noisy_NV,3,DEPHASED_REQUEST,True,0.0,0.0,0.4900828860803323,1.3489322792935023
VALIDATION,noisy_NV,3,LOCAL_UNITARY_SUBSTITUTION,True,0.0030944724327047627,0.009644949444250626,0.47466347818559546,1.3282736454075552
VALIDATION,noisy_NV,4,X1_THEN_B,True,0.0,0.0,0.25602097017702574,0.016271803371858296
VALIDATION,noisy_NV,4,DEPHASED_REQUEST,True,0.001632222837701215,0.0036882799492385463,0.48230474118867356,1.3186454039572384
VALIDATION,noisy_NV,4,B_THEN_X1,True,0.44789500820924055,0.8976459851472005,0.9454964508310257,2.659607829168587
VALIDATION,noisy_NV,4,CLASSICAL_RETURN,True,0.0,0.0,0.4785798115657235,1.341996692917572
VALIDATION,noisy_NV,4,IDENTITY_IDLE,True,0.0008962001842168679,0.0029548543323689733,0.49697563037911524,1.3799106315555436
VALIDATION,noisy_NV,4,B_ONLY_PADDED,True,0.0,0.0,0.24526781127028305,-0.002232743079387145
VALIDATION,noisy_NV,4,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4697941914819944,1.2601766670427674
VALIDATION,noisy_NV,4,X1_ONLY_PADDED,True,0.0003672325855100453,0.00393368839305433,0.4899090837742797,1.345208800446187
VALIDATION,noisy_NV,5,B_THEN_X1,True,0.4009232511397754,0.8038424458407379,0.8959920360110804,2.4851571430205883
VALIDATION,noisy_NV,5,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.46884738573407225,1.2127383225639266
VALIDATION,noisy_NV,5,IDENTITY_IDLE,True,0.010363163969315642,0.026413787215925254,0.48125733243000257,1.3541458276865475
VALIDATION,noisy_NV,5,CLASSICAL_RETURN,True,0.0,0.0,0.48372576177285304,1.3175617611703971
VALIDATION,noisy_NV,5,X1_ONLY_PADDED,True,0.0,0.0,0.48713349213760615,1.316688614472811
VALIDATION,noisy_NV,5,DEPHASED_REQUEST,True,0.0,0.0,0.4930828573992994,1.3819886327483426
VALIDATION,noisy_NV,5,B_ONLY_PADDED,True,0.0,0.0,0.24935485133341329,0.02738003422829105
VALIDATION,noisy_NV,5,X1_THEN_B,True,0.0,0.0,0.25297246825207,0.03546333654317646
VALIDATION,noisy_NV,6,X1_ONLY_PADDED,True,0.0005975735387848673,0.0014894454374061112,0.4835947904031056,1.3284265718935755
VALIDATION,noisy_NV,6,IDENTITY_IDLE,True,0.005975749935975669,0.013031559688390653,0.505257330028353,1.4092077659974678
VALIDATION,noisy_NV,6,X1_THEN_B,True,0.0,0.0,0.25793012464914866,0.06222138934576016
VALIDATION,noisy_NV,6,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4554255145595772,1.1906799706124191
VALIDATION,noisy_NV,6,DEPHASED_REQUEST,True,0.007666097587337142,0.015601492120767241,0.47425770429362907,1.2884866468123992
VALIDATION,noisy_NV,6,CLASSICAL_RETURN,True,0.0,0.0,0.48250844009695304,1.3351598567028715
VALIDATION,noisy_NV,6,B_THEN_X1,True,0.41103057871967674,0.8225903128748292,0.9105998961218836,2.536421160441271
VALIDATION,noisy_NV,6,B_ONLY_PADDED,True,0.0007549960879456293,0.01071847207123721,0.25792156454913556,0.05289438562328286
VALIDATION,noisy_NV,7,X1_THEN_B,True,0.00011861532144962767,0.0009895996227576916,0.2534854426828527,0.011002523684727095
VALIDATION,noisy_NV,7,IDENTITY_IDLE,True,0.00476859101704552,0.011917546994116776,0.4867458619209631,1.3622041990103781
VALIDATION,noisy_NV,7,B_THEN_X1,True,0.45482354977125183,0.9218505304817906,0.9546414014316521,2.6744318627929355
VALIDATION,noisy_NV,7,B_ONLY_PADDED,True,0.002861108143806213,0.009941074041601876,0.2600070464727842,-0.0029858776856106495
VALIDATION,noisy_NV,7,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.483996277700831,1.332864452937766
VALIDATION,noisy_NV,7,CLASSICAL_RETURN,True,0.0,0.0,0.4856193732686979,1.323682837877345
VALIDATION,noisy_NV,7,X1_ONLY_PADDED,True,0.008301894317515194,0.0263780191948761,0.47763479432541517,1.3285832124480825
VALIDATION,noisy_NV,7,DEPHASED_REQUEST,True,0.0,0.0,0.4867014369806098,1.351227683058609
VALIDATION,noisy_NV,8,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48102060249307516,1.2548207249241896
VALIDATION,noisy_NV,8,IDENTITY_IDLE,True,0.0016836526323384087,0.00532455769224804,0.4937027637803084,1.382909339384362
VALIDATION,noisy_NV,8,CLASSICAL_RETURN,True,0.0,0.0,0.4954932046398891,1.3749468552980282
VALIDATION,noisy_NV,8,B_ONLY_PADDED,True,0.0,0.0,0.24760113691275557,0.023482590502349243
VALIDATION,noisy_NV,8,X1_ONLY_PADDED,True,0.008406603265336106,0.019631218287943238,0.5008315275244262,1.400633903901315
VALIDATION,noisy_NV,8,B_THEN_X1,True,0.4320952675988516,0.8698086403013526,0.9303475588642652,2.59839706209911
VALIDATION,noisy_NV,8,X1_THEN_B,True,0.00023649996621422656,0.013017568586073917,0.25053459668258765,0.023641187397638763
VALIDATION,noisy_NV,8,DEPHASED_REQUEST,True,0.009643299532905651,0.019864268555049146,0.4667663681271027,1.2864770244884356
VALIDATION,noisy_NV,9,B_ONLY_PADDED,True,0.0,0.0,0.2668513214366172,0.06975293151600737
VALIDATION,noisy_NV,9,IDENTITY_IDLE,True,5.484187088010059e-05,0.0002530651110833135,0.48544041572589197,1.3638886658959575
VALIDATION,noisy_NV,9,X1_ONLY_PADDED,True,0.0,0.0,0.490267225383245,1.364830157129815
VALIDATION,noisy_NV,9,B_THEN_X1,True,0.45702771570875284,0.9164596028066713,0.9556614733591371,2.6795229057753223
VALIDATION,noisy_NV,9,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.47983859484422353,1.2830636485143547
VALIDATION,noisy_NV,9,CLASSICAL_RETURN,True,0.0,0.0,0.47371667243767335,1.3129709536401883
VALIDATION,noisy_NV,9,DEPHASED_REQUEST,True,0.0023065606410913046,0.004746285832831347,0.5017150709833794,1.3971357583607125
