Z,N,A,symbol,half_life,half_life_sec,is_stable,isomer_flag,isomer_status_unknown,source
80,111,191,Hg,49,2.940000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,112,192,Hg,4.85,1.746000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,113,193,Hg,3.80,1.368000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,114,194,Hg,447,1.410594591064e+10,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,115,195,Hg,10.53,3.790800000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,116,196,Hg,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,117,197,Hg,64.14,2.309040000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,118,198,Hg,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,119,199,Hg,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,120,200,Hg,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,121,201,Hg,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,122,202,Hg,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,123,203,Hg,46.610,4.027104000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,124,204,Hg,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,125,205,Hg,5.14,3.084000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,126,206,Hg,8.32,4.992000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,127,207,Hg,2.9,1.740000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,128,208,Hg,41,2.460000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,129,209,Hg,36,3.600000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,130,210,Hg,,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,131,211,Hg,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,132,212,Hg,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,133,213,Hg,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,134,214,Hg,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,135,215,Hg,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
80,136,216,Hg,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,95,176,Tl,5.2,5.200000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,96,177,Tl,18,1.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,97,178,Tl,254,2.540000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,98,179,Tl,0.23,2.300000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,99,180,Tl,1.09,1.090000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,100,181,Tl,3.2,3.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,101,182,Tl,3.1,3.100000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,102,183,Tl,6.9,6.900000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,103,184,Tl,10.1,1.010000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,104,185,Tl,19.5,1.950000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,105,186,Tl,3.4,3.400000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,106,187,Tl,51,5.100000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,107,188,Tl,71,7.100000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,108,189,Tl,2.3,1.380000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,109,190,Tl,2.6,1.560000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,110,191,Tl,,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,111,192,Tl,9.6,5.760000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,112,193,Tl,21.6,1.296000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,113,194,Tl,33.0,1.980000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,114,195,Tl,1.16,4.176000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,115,196,Tl,1.84,6.624000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,116,197,Tl,2.84,1.022400000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,117,198,Tl,5.3,1.908000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,118,199,Tl,7.42,2.671200000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,119,200,Tl,26.1,9.396000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,120,201,Tl,3.0420,2.628288000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,121,202,Tl,12.31,1.063584000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,122,203,Tl,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,123,204,Tl,3.783,1.193798509619e+08,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,124,205,Tl,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,125,206,Tl,4.202,2.521200000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,126,207,Tl,4.77,2.862000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,127,208,Tl,3.053,1.831800000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,128,209,Tl,2.162,1.297200000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,129,210,Tl,1.30,7.800000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,130,211,Tl,88,8.800000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,131,212,Tl,30.9,3.090000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,132,213,Tl,23.8,2.380000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,133,214,Tl,11.0,1.100000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,134,215,Tl,9.7,9.700000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,135,216,Tl,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
81,136,217,Tl,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,96,178,Pb,0.12,1.200000000000e-04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,97,179,Pb,3.5,3.500000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,98,180,Pb,4.1,4.100000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,99,181,Pb,45,4.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,100,182,Pb,55,5.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,101,183,Pb,535,5.350000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,102,184,Pb,490,4.900000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,103,185,Pb,6.3,6.300000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,104,186,Pb,4.81,4.810000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,105,187,Pb,15.2,1.520000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,106,188,Pb,25.5,2.550000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,107,189,Pb,39,3.900000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,108,190,Pb,71,7.100000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,109,191,Pb,1.33,7.980000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,110,192,Pb,3.5,2.100000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,111,193,Pb,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,112,194,Pb,10.7,6.420000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,113,195,Pb,15,9.000000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,114,196,Pb,37,2.220000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,115,197,Pb,8.1,4.860000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,116,198,Pb,2.4,8.640000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,117,199,Pb,90,5.400000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,118,200,Pb,21.5,7.740000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,119,201,Pb,9.33,3.358800000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,120,202,Pb,52.5E+3,1.656738613666e+12,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,121,203,Pb,51.92,1.869120000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,122,204,Pb,1.4E+17,4.417969636443e+24,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,123,205,Pb,1.70E+7,5.364677415681e+14,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,124,206,Pb,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,125,207,Pb,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,126,208,Pb,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,127,209,Pb,3.234,1.164240000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,128,210,Pb,22.20,7.005637566359e+08,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,129,211,Pb,36.1,2.166000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,130,212,Pb,10.622,3.823920000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,131,213,Pb,10.2,6.120000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,132,214,Pb,27.06,1.623600000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,133,215,Pb,147,1.470000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,134,216,Pb,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,135,217,Pb,19.9,1.990000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,136,218,Pb,15,1.500000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,137,219,Pb,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
82,138,220,Pb,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,101,184,Bi,13,1.300000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,102,185,Bi,58,5.800000000000e-05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,103,186,Bi,14.8,1.480000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,104,187,Bi,37,3.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,105,188,Bi,60,6.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,106,189,Bi,688,6.880000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,107,190,Bi,6.3,6.300000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,108,191,Bi,12.4,1.240000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,109,192,Bi,34.6,3.460000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,110,193,Bi,63.6,6.360000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,111,194,Bi,95,9.500000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,112,195,Bi,183,1.830000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,113,196,Bi,308,3.080000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,114,197,Bi,9.33,5.598000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,115,198,Bi,10.3,6.180000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,116,199,Bi,27,1.620000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,117,200,Bi,36.4,2.184000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,118,201,Bi,103,6.180000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,119,202,Bi,1.71,6.156000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,120,203,Bi,11.76,4.233600000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,121,204,Bi,11.22,4.039200000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,122,205,Bi,14.91,1.288224000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,123,206,Bi,6.243,5.393952000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,124,207,Bi,31.55,9.956210144984e+08,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,125,208,Bi,3.68E+5,1.161294875865e+13,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,126,209,Bi,2.01E19,6.342942120893e+26,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,127,210,Bi,5.012,4.330368000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,128,211,Bi,2.14,1.284000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,129,212,Bi,60.55,3.633000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,130,213,Bi,45.59,2.735400000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,131,214,Bi,19.71,1.182600000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,132,215,Bi,7.6,4.560000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,133,216,Bi,2.25,1.350000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,134,217,Bi,98.5,9.850000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,135,218,Bi,33,3.300000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,136,219,Bi,22,2.200000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,137,220,Bi,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,138,221,Bi,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,139,222,Bi,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,140,223,Bi,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
83,141,224,Bi,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,102,186,Po,28,2.800000000000e-05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,103,187,Po,1.40,1.400000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,104,188,Po,0.27,2.700000000000e-04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,105,189,Po,3.5,3.500000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,106,190,Po,2.45,2.450000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,107,191,Po,22,2.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,108,192,Po,32.2,3.220000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,109,193,Po,399,3.990000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,110,194,Po,0.392,3.920000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,111,195,Po,4.64,4.640000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,112,196,Po,5.8,5.800000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,113,197,Po,84,8.400000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,114,198,Po,1.760,1.056000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,115,199,Po,5.47,3.282000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,116,200,Po,11.51,6.906000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,117,201,Po,15.50,9.300000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,118,202,Po,44.6,2.676000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,119,203,Po,36.7,2.202000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,120,204,Po,3.519,1.266840000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,121,205,Po,1.74,6.264000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,122,206,Po,8.8,7.603200000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,123,207,Po,5.80,2.088000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,124,208,Po,2.898,9.145197147437e+07,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,125,209,Po,124,3.913058820849e+09,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,126,210,Po,138.376,1.195568640000e+07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,127,211,Po,0.516,5.160000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,128,212,Po,294.3,2.943000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,129,213,Po,3.706,3.706000000000e-06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,130,214,Po,163.46,1.634600000000e-04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,131,215,Po,1.781,1.781000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,132,216,Po,0.145,1.450000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,133,217,Po,1.53,1.530000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,134,218,Po,3.097,1.858200000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,135,219,Po,620,6.200000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,136,220,Po,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,137,221,Po,112,1.120000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,138,222,Po,550,5.500000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,139,223,Po,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,140,224,Po,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,141,225,Po,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,142,226,Po,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
84,143,227,Po,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,106,191,At,1.7,1.700000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,107,192,At,88,8.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,108,193,At,28,2.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,109,194,At,286,2.860000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,110,195,At,290,2.900000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,111,196,At,0.388,3.880000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,112,197,At,0.388,3.880000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,113,198,At,4.2,4.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,114,199,At,7.03,7.030000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,115,200,At,43,4.300000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,116,201,At,87.6,8.760000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,117,202,At,184,1.840000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,118,203,At,7.4,4.440000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,119,204,At,9.12,5.472000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,120,205,At,26.9,1.614000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,121,206,At,30.6,1.836000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,122,207,At,1.81,6.516000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,123,208,At,1.63,5.868000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,124,209,At,5.42,1.951200000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,125,210,At,8.1,2.916000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,126,211,At,7.214,2.597040000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,127,212,At,0.314,3.140000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,128,213,At,125,1.250000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,129,214,At,558,5.580000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,130,215,At,0.10,1.000000000000e-04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,131,216,At,0.30,3.000000000000e-04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,132,217,At,32.6,3.260000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,133,218,At,1.28,1.280000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,134,219,At,56,5.600000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,135,220,At,3.71,2.226000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,136,221,At,2.3,1.380000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,137,222,At,54,5.400000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,138,223,At,50,5.000000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,139,224,At,1.3,7.800000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,140,225,At,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,141,226,At,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,142,227,At,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,143,228,At,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
85,144,229,At,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,107,193,Rn,1.15,1.150000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,108,194,Rn,0.78,7.800000000000e-04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,109,195,Rn,6,6.000000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,110,196,Rn,4.4,4.400000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,111,197,Rn,65,6.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,112,198,Rn,65,6.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,113,199,Rn,0.59,5.900000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,114,200,Rn,1.03,1.030000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,115,201,Rn,7.0,7.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,116,202,Rn,9.7,9.700000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,117,203,Rn,44.2,4.420000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,118,204,Rn,74.5,7.450000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,119,205,Rn,170,1.700000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,120,206,Rn,5.67,3.402000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,121,207,Rn,9.25,5.550000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,122,208,Rn,24.35,1.461000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,123,209,Rn,28.8,1.728000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,124,210,Rn,2.4,8.640000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,125,211,Rn,14.6,5.256000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,126,212,Rn,23.9,1.434000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,127,213,Rn,19.4,1.940000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,128,214,Rn,259,2.590000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,129,215,Rn,2.30,2.300000000000e-06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,130,216,Rn,45,4.500000000000e-05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,131,217,Rn,0.54,5.400000000000e-04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,132,218,Rn,33.75,3.375000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,133,219,Rn,3.96,3.960000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,134,220,Rn,55.6,5.560000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,135,221,Rn,25,1.500000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,136,222,Rn,3.8235,3.303504000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,137,223,Rn,24.3,1.458000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,138,224,Rn,107,6.420000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
86,139,225,Rn,4.66,2.796000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
