cell_id,triad_candidate_id,edge_instance_id,vertex_u,vertex_v,axis_pair,partition_u,partition_v,source_pair_forward,source_pair_reverse,forward_signature,reverse_signature,forward_M_native,reverse_M_native,source_coverage_complete
CELL_QP093A-0208,QP093A-0208,CELL_QP093A-0208_e_-x_-z,CELL_QP093A-0208_v_-x,CELL_QP093A-0208_v_-z,xz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0208,QP093A-0208,CELL_QP093A-0208_e_-x_+z,CELL_QP093A-0208_v_-x,CELL_QP093A-0208_v_+z,xz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0208,QP093A-0208,CELL_QP093A-0208_e_+x_-z,CELL_QP093A-0208_v_+x,CELL_QP093A-0208_v_-z,xz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0208,QP093A-0208,CELL_QP093A-0208_e_+x_+z,CELL_QP093A-0208_v_+x,CELL_QP093A-0208_v_+z,xz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0208,QP093A-0208,CELL_QP093A-0208_e_-y_-z,CELL_QP093A-0208_v_-y,CELL_QP093A-0208_v_-z,yz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0208,QP093A-0208,CELL_QP093A-0208_e_-y_+z,CELL_QP093A-0208_v_-y,CELL_QP093A-0208_v_+z,yz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0208,QP093A-0208,CELL_QP093A-0208_e_+y_-z,CELL_QP093A-0208_v_+y,CELL_QP093A-0208_v_-z,yz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0208,QP093A-0208,CELL_QP093A-0208_e_+y_+z,CELL_QP093A-0208_v_+y,CELL_QP093A-0208_v_+z,yz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_e_-x_-y,CELL_QP093A-0209_v_-x,CELL_QP093A-0209_v_-y,xy,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_e_-x_+y,CELL_QP093A-0209_v_-x,CELL_QP093A-0209_v_+y,xy,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_e_+x_-y,CELL_QP093A-0209_v_+x,CELL_QP093A-0209_v_-y,xy,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_e_+x_+y,CELL_QP093A-0209_v_+x,CELL_QP093A-0209_v_+y,xy,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_e_-x_-z,CELL_QP093A-0209_v_-x,CELL_QP093A-0209_v_-z,xz,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_e_-x_+z,CELL_QP093A-0209_v_-x,CELL_QP093A-0209_v_+z,xz,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_e_+x_-z,CELL_QP093A-0209_v_+x,CELL_QP093A-0209_v_-z,xz,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_e_+x_+z,CELL_QP093A-0209_v_+x,CELL_QP093A-0209_v_+z,xz,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_e_-y_-z,CELL_QP093A-0209_v_-y,CELL_QP093A-0209_v_-z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_e_-y_+z,CELL_QP093A-0209_v_-y,CELL_QP093A-0209_v_+z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_e_+y_-z,CELL_QP093A-0209_v_+y,CELL_QP093A-0209_v_-z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_e_+y_+z,CELL_QP093A-0209_v_+y,CELL_QP093A-0209_v_+z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_e_-x_-y,CELL_QP093A-0210_v_-x,CELL_QP093A-0210_v_-y,xy,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_e_-x_+y,CELL_QP093A-0210_v_-x,CELL_QP093A-0210_v_+y,xy,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_e_+x_-y,CELL_QP093A-0210_v_+x,CELL_QP093A-0210_v_-y,xy,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_e_+x_+y,CELL_QP093A-0210_v_+x,CELL_QP093A-0210_v_+y,xy,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_e_-x_-z,CELL_QP093A-0210_v_-x,CELL_QP093A-0210_v_-z,xz,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_e_-x_+z,CELL_QP093A-0210_v_-x,CELL_QP093A-0210_v_+z,xz,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_e_+x_-z,CELL_QP093A-0210_v_+x,CELL_QP093A-0210_v_-z,xz,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_e_+x_+z,CELL_QP093A-0210_v_+x,CELL_QP093A-0210_v_+z,xz,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_e_-y_-z,CELL_QP093A-0210_v_-y,CELL_QP093A-0210_v_-z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_e_-y_+z,CELL_QP093A-0210_v_-y,CELL_QP093A-0210_v_+z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_e_+y_-z,CELL_QP093A-0210_v_+y,CELL_QP093A-0210_v_-z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_e_+y_+z,CELL_QP093A-0210_v_+y,CELL_QP093A-0210_v_+z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_e_-x_-y,CELL_QP093A-0211_v_-x,CELL_QP093A-0211_v_-y,xy,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_e_-x_+y,CELL_QP093A-0211_v_-x,CELL_QP093A-0211_v_+y,xy,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_e_+x_-y,CELL_QP093A-0211_v_+x,CELL_QP093A-0211_v_-y,xy,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_e_+x_+y,CELL_QP093A-0211_v_+x,CELL_QP093A-0211_v_+y,xy,4,8,QP093A-0264,QP093A-0278,4+8,8+4,396,396,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_e_-x_-z,CELL_QP093A-0211_v_-x,CELL_QP093A-0211_v_-z,xz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_e_-x_+z,CELL_QP093A-0211_v_-x,CELL_QP093A-0211_v_+z,xz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_e_+x_-z,CELL_QP093A-0211_v_+x,CELL_QP093A-0211_v_-z,xz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_e_+x_+z,CELL_QP093A-0211_v_+x,CELL_QP093A-0211_v_+z,xz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_e_-y_-z,CELL_QP093A-0211_v_-y,CELL_QP093A-0211_v_-z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_e_-y_+z,CELL_QP093A-0211_v_-y,CELL_QP093A-0211_v_+z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_e_+y_-z,CELL_QP093A-0211_v_+y,CELL_QP093A-0211_v_-z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_e_+y_+z,CELL_QP093A-0211_v_+y,CELL_QP093A-0211_v_+z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_e_-x_-y,CELL_QP093A-0212_v_-x,CELL_QP093A-0212_v_-y,xy,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_e_-x_+y,CELL_QP093A-0212_v_-x,CELL_QP093A-0212_v_+y,xy,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_e_+x_-y,CELL_QP093A-0212_v_+x,CELL_QP093A-0212_v_-y,xy,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_e_+x_+y,CELL_QP093A-0212_v_+x,CELL_QP093A-0212_v_+y,xy,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_e_-x_-z,CELL_QP093A-0212_v_-x,CELL_QP093A-0212_v_-z,xz,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_e_-x_+z,CELL_QP093A-0212_v_-x,CELL_QP093A-0212_v_+z,xz,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_e_+x_-z,CELL_QP093A-0212_v_+x,CELL_QP093A-0212_v_-z,xz,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_e_+x_+z,CELL_QP093A-0212_v_+x,CELL_QP093A-0212_v_+z,xz,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_e_-y_-z,CELL_QP093A-0212_v_-y,CELL_QP093A-0212_v_-z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_e_-y_+z,CELL_QP093A-0212_v_-y,CELL_QP093A-0212_v_+z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_e_+y_-z,CELL_QP093A-0212_v_+y,CELL_QP093A-0212_v_-z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_e_+y_+z,CELL_QP093A-0212_v_+y,CELL_QP093A-0212_v_+z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_e_-x_-y,CELL_QP093A-0213_v_-x,CELL_QP093A-0213_v_-y,xy,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_e_-x_+y,CELL_QP093A-0213_v_-x,CELL_QP093A-0213_v_+y,xy,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_e_+x_-y,CELL_QP093A-0213_v_+x,CELL_QP093A-0213_v_-y,xy,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_e_+x_+y,CELL_QP093A-0213_v_+x,CELL_QP093A-0213_v_+y,xy,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_e_-x_-z,CELL_QP093A-0213_v_-x,CELL_QP093A-0213_v_-z,xz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_e_-x_+z,CELL_QP093A-0213_v_-x,CELL_QP093A-0213_v_+z,xz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_e_+x_-z,CELL_QP093A-0213_v_+x,CELL_QP093A-0213_v_-z,xz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_e_+x_+z,CELL_QP093A-0213_v_+x,CELL_QP093A-0213_v_+z,xz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_e_-y_-z,CELL_QP093A-0213_v_-y,CELL_QP093A-0213_v_-z,yz,9,12,QP093A-0290,QP093A-0297,9+12,12+9,1305,1305,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_e_-y_+z,CELL_QP093A-0213_v_-y,CELL_QP093A-0213_v_+z,yz,9,12,QP093A-0290,QP093A-0297,9+12,12+9,1305,1305,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_e_+y_-z,CELL_QP093A-0213_v_+y,CELL_QP093A-0213_v_-z,yz,9,12,QP093A-0290,QP093A-0297,9+12,12+9,1305,1305,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_e_+y_+z,CELL_QP093A-0213_v_+y,CELL_QP093A-0213_v_+z,yz,9,12,QP093A-0290,QP093A-0297,9+12,12+9,1305,1305,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_e_-x_-y,CELL_QP093A-0214_v_-x,CELL_QP093A-0214_v_-y,xy,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_e_-x_+y,CELL_QP093A-0214_v_-x,CELL_QP093A-0214_v_+y,xy,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_e_+x_-y,CELL_QP093A-0214_v_+x,CELL_QP093A-0214_v_-y,xy,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_e_+x_+y,CELL_QP093A-0214_v_+x,CELL_QP093A-0214_v_+y,xy,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_e_-x_-z,CELL_QP093A-0214_v_-x,CELL_QP093A-0214_v_-z,xz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_e_-x_+z,CELL_QP093A-0214_v_-x,CELL_QP093A-0214_v_+z,xz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_e_+x_-z,CELL_QP093A-0214_v_+x,CELL_QP093A-0214_v_-z,xz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_e_+x_+z,CELL_QP093A-0214_v_+x,CELL_QP093A-0214_v_+z,xz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_e_-y_-z,CELL_QP093A-0214_v_-y,CELL_QP093A-0214_v_-z,yz,12,12,QP093A-0298,QP093A-0298,12+12,12+12,1728,1728,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_e_-y_+z,CELL_QP093A-0214_v_-y,CELL_QP093A-0214_v_+z,yz,12,12,QP093A-0298,QP093A-0298,12+12,12+12,1728,1728,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_e_+y_-z,CELL_QP093A-0214_v_+y,CELL_QP093A-0214_v_-z,yz,12,12,QP093A-0298,QP093A-0298,12+12,12+12,1728,1728,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_e_+y_+z,CELL_QP093A-0214_v_+y,CELL_QP093A-0214_v_+z,yz,12,12,QP093A-0298,QP093A-0298,12+12,12+12,1728,1728,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_e_-x_-y,CELL_QP093A-0215_v_-x,CELL_QP093A-0215_v_-y,xy,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_e_-x_+y,CELL_QP093A-0215_v_-x,CELL_QP093A-0215_v_+y,xy,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_e_+x_-y,CELL_QP093A-0215_v_+x,CELL_QP093A-0215_v_-y,xy,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_e_+x_+y,CELL_QP093A-0215_v_+x,CELL_QP093A-0215_v_+y,xy,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_e_-x_-z,CELL_QP093A-0215_v_-x,CELL_QP093A-0215_v_-z,xz,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_e_-x_+z,CELL_QP093A-0215_v_-x,CELL_QP093A-0215_v_+z,xz,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_e_+x_-z,CELL_QP093A-0215_v_+x,CELL_QP093A-0215_v_-z,xz,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_e_+x_+z,CELL_QP093A-0215_v_+x,CELL_QP093A-0215_v_+z,xz,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_e_-y_-z,CELL_QP093A-0215_v_-y,CELL_QP093A-0215_v_-z,yz,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_e_-y_+z,CELL_QP093A-0215_v_-y,CELL_QP093A-0215_v_+z,yz,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_e_+y_-z,CELL_QP093A-0215_v_+y,CELL_QP093A-0215_v_-z,yz,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_e_+y_+z,CELL_QP093A-0215_v_+y,CELL_QP093A-0215_v_+z,yz,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_e_-x_-y,CELL_QP093A-0216_v_-x,CELL_QP093A-0216_v_-y,xy,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_e_-x_+y,CELL_QP093A-0216_v_-x,CELL_QP093A-0216_v_+y,xy,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_e_+x_-y,CELL_QP093A-0216_v_+x,CELL_QP093A-0216_v_-y,xy,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_e_+x_+y,CELL_QP093A-0216_v_+x,CELL_QP093A-0216_v_+y,xy,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_e_-x_-z,CELL_QP093A-0216_v_-x,CELL_QP093A-0216_v_-z,xz,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_e_-x_+z,CELL_QP093A-0216_v_-x,CELL_QP093A-0216_v_+z,xz,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_e_+x_-z,CELL_QP093A-0216_v_+x,CELL_QP093A-0216_v_-z,xz,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_e_+x_+z,CELL_QP093A-0216_v_+x,CELL_QP093A-0216_v_+z,xz,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_e_-y_-z,CELL_QP093A-0216_v_-y,CELL_QP093A-0216_v_-z,yz,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_e_-y_+z,CELL_QP093A-0216_v_-y,CELL_QP093A-0216_v_+z,yz,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_e_+y_-z,CELL_QP093A-0216_v_+y,CELL_QP093A-0216_v_-z,yz,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_e_+y_+z,CELL_QP093A-0216_v_+y,CELL_QP093A-0216_v_+z,yz,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_e_-x_-y,CELL_QP093A-0217_v_-x,CELL_QP093A-0217_v_-y,xy,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_e_-x_+y,CELL_QP093A-0217_v_-x,CELL_QP093A-0217_v_+y,xy,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_e_+x_-y,CELL_QP093A-0217_v_+x,CELL_QP093A-0217_v_-y,xy,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_e_+x_+y,CELL_QP093A-0217_v_+x,CELL_QP093A-0217_v_+y,xy,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_e_-x_-z,CELL_QP093A-0217_v_-x,CELL_QP093A-0217_v_-z,xz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_e_-x_+z,CELL_QP093A-0217_v_-x,CELL_QP093A-0217_v_+z,xz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_e_+x_-z,CELL_QP093A-0217_v_+x,CELL_QP093A-0217_v_-z,xz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_e_+x_+z,CELL_QP093A-0217_v_+x,CELL_QP093A-0217_v_+z,xz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_e_-y_-z,CELL_QP093A-0217_v_-y,CELL_QP093A-0217_v_-z,yz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_e_-y_+z,CELL_QP093A-0217_v_-y,CELL_QP093A-0217_v_+z,yz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_e_+y_-z,CELL_QP093A-0217_v_+y,CELL_QP093A-0217_v_-z,yz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_e_+y_+z,CELL_QP093A-0217_v_+y,CELL_QP093A-0217_v_+z,yz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_e_-x_-y,CELL_QP093A-0218_v_-x,CELL_QP093A-0218_v_-y,xy,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_e_-x_+y,CELL_QP093A-0218_v_-x,CELL_QP093A-0218_v_+y,xy,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_e_+x_-y,CELL_QP093A-0218_v_+x,CELL_QP093A-0218_v_-y,xy,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_e_+x_+y,CELL_QP093A-0218_v_+x,CELL_QP093A-0218_v_+y,xy,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_e_-x_-z,CELL_QP093A-0218_v_-x,CELL_QP093A-0218_v_-z,xz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_e_-x_+z,CELL_QP093A-0218_v_-x,CELL_QP093A-0218_v_+z,xz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_e_+x_-z,CELL_QP093A-0218_v_+x,CELL_QP093A-0218_v_-z,xz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_e_+x_+z,CELL_QP093A-0218_v_+x,CELL_QP093A-0218_v_+z,xz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
