cell_id,triad_candidate_id,face_instance_id,state,binary_bits,vertex_instances,edge_instances,source_triad_signature,source_triad_M_native,cr117_face_id,cr117_state_match
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_f_-++,-++,011,CELL_QP093A-0209_v_-x;CELL_QP093A-0209_v_+y;CELL_QP093A-0209_v_+z,CELL_QP093A-0209_e_-x_+y;CELL_QP093A-0209_e_-x_+z;CELL_QP093A-0209_e_+y_+z,4+8+8,5184,oct_face_-++,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_f_+--,+--,100,CELL_QP093A-0209_v_+x;CELL_QP093A-0209_v_-y;CELL_QP093A-0209_v_-z,CELL_QP093A-0209_e_+x_-y;CELL_QP093A-0209_e_+x_-z;CELL_QP093A-0209_e_-y_-z,4+8+8,5184,oct_face_+--,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_f_+-+,+-+,101,CELL_QP093A-0209_v_+x;CELL_QP093A-0209_v_-y;CELL_QP093A-0209_v_+z,CELL_QP093A-0209_e_+x_-y;CELL_QP093A-0209_e_+x_+z;CELL_QP093A-0209_e_-y_+z,4+8+8,5184,oct_face_+-+,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_f_++-,++-,110,CELL_QP093A-0209_v_+x;CELL_QP093A-0209_v_+y;CELL_QP093A-0209_v_-z,CELL_QP093A-0209_e_+x_+y;CELL_QP093A-0209_e_+x_-z;CELL_QP093A-0209_e_+y_-z,4+8+8,5184,oct_face_++-,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_f_+++,+++,111,CELL_QP093A-0209_v_+x;CELL_QP093A-0209_v_+y;CELL_QP093A-0209_v_+z,CELL_QP093A-0209_e_+x_+y;CELL_QP093A-0209_e_+x_+z;CELL_QP093A-0209_e_+y_+z,4+8+8,5184,oct_face_+++,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_f_---,---,000,CELL_QP093A-0210_v_-x;CELL_QP093A-0210_v_-y;CELL_QP093A-0210_v_-z,CELL_QP093A-0210_e_-x_-y;CELL_QP093A-0210_e_-x_-z;CELL_QP093A-0210_e_-y_-z,4+8+9,5796,oct_face_---,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_f_--+,--+,001,CELL_QP093A-0210_v_-x;CELL_QP093A-0210_v_-y;CELL_QP093A-0210_v_+z,CELL_QP093A-0210_e_-x_-y;CELL_QP093A-0210_e_-x_+z;CELL_QP093A-0210_e_-y_+z,4+8+9,5796,oct_face_--+,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_f_-+-,-+-,010,CELL_QP093A-0210_v_-x;CELL_QP093A-0210_v_+y;CELL_QP093A-0210_v_-z,CELL_QP093A-0210_e_-x_+y;CELL_QP093A-0210_e_-x_-z;CELL_QP093A-0210_e_+y_-z,4+8+9,5796,oct_face_-+-,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_f_-++,-++,011,CELL_QP093A-0210_v_-x;CELL_QP093A-0210_v_+y;CELL_QP093A-0210_v_+z,CELL_QP093A-0210_e_-x_+y;CELL_QP093A-0210_e_-x_+z;CELL_QP093A-0210_e_+y_+z,4+8+9,5796,oct_face_-++,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_f_+--,+--,100,CELL_QP093A-0210_v_+x;CELL_QP093A-0210_v_-y;CELL_QP093A-0210_v_-z,CELL_QP093A-0210_e_+x_-y;CELL_QP093A-0210_e_+x_-z;CELL_QP093A-0210_e_-y_-z,4+8+9,5796,oct_face_+--,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_f_+-+,+-+,101,CELL_QP093A-0210_v_+x;CELL_QP093A-0210_v_-y;CELL_QP093A-0210_v_+z,CELL_QP093A-0210_e_+x_-y;CELL_QP093A-0210_e_+x_+z;CELL_QP093A-0210_e_-y_+z,4+8+9,5796,oct_face_+-+,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_f_++-,++-,110,CELL_QP093A-0210_v_+x;CELL_QP093A-0210_v_+y;CELL_QP093A-0210_v_-z,CELL_QP093A-0210_e_+x_+y;CELL_QP093A-0210_e_+x_-z;CELL_QP093A-0210_e_+y_-z,4+8+9,5796,oct_face_++-,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_f_+++,+++,111,CELL_QP093A-0210_v_+x;CELL_QP093A-0210_v_+y;CELL_QP093A-0210_v_+z,CELL_QP093A-0210_e_+x_+y;CELL_QP093A-0210_e_+x_+z;CELL_QP093A-0210_e_+y_+z,4+8+9,5796,oct_face_+++,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_f_---,---,000,CELL_QP093A-0211_v_-x;CELL_QP093A-0211_v_-y;CELL_QP093A-0211_v_-z,CELL_QP093A-0211_e_-x_-y;CELL_QP093A-0211_e_-x_-z;CELL_QP093A-0211_e_-y_-z,4+8+12,8064,oct_face_---,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_f_--+,--+,001,CELL_QP093A-0211_v_-x;CELL_QP093A-0211_v_-y;CELL_QP093A-0211_v_+z,CELL_QP093A-0211_e_-x_-y;CELL_QP093A-0211_e_-x_+z;CELL_QP093A-0211_e_-y_+z,4+8+12,8064,oct_face_--+,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_f_-+-,-+-,010,CELL_QP093A-0211_v_-x;CELL_QP093A-0211_v_+y;CELL_QP093A-0211_v_-z,CELL_QP093A-0211_e_-x_+y;CELL_QP093A-0211_e_-x_-z;CELL_QP093A-0211_e_+y_-z,4+8+12,8064,oct_face_-+-,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_f_-++,-++,011,CELL_QP093A-0211_v_-x;CELL_QP093A-0211_v_+y;CELL_QP093A-0211_v_+z,CELL_QP093A-0211_e_-x_+y;CELL_QP093A-0211_e_-x_+z;CELL_QP093A-0211_e_+y_+z,4+8+12,8064,oct_face_-++,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_f_+--,+--,100,CELL_QP093A-0211_v_+x;CELL_QP093A-0211_v_-y;CELL_QP093A-0211_v_-z,CELL_QP093A-0211_e_+x_-y;CELL_QP093A-0211_e_+x_-z;CELL_QP093A-0211_e_-y_-z,4+8+12,8064,oct_face_+--,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_f_+-+,+-+,101,CELL_QP093A-0211_v_+x;CELL_QP093A-0211_v_-y;CELL_QP093A-0211_v_+z,CELL_QP093A-0211_e_+x_-y;CELL_QP093A-0211_e_+x_+z;CELL_QP093A-0211_e_-y_+z,4+8+12,8064,oct_face_+-+,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_f_++-,++-,110,CELL_QP093A-0211_v_+x;CELL_QP093A-0211_v_+y;CELL_QP093A-0211_v_-z,CELL_QP093A-0211_e_+x_+y;CELL_QP093A-0211_e_+x_-z;CELL_QP093A-0211_e_+y_-z,4+8+12,8064,oct_face_++-,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_f_+++,+++,111,CELL_QP093A-0211_v_+x;CELL_QP093A-0211_v_+y;CELL_QP093A-0211_v_+z,CELL_QP093A-0211_e_+x_+y;CELL_QP093A-0211_e_+x_+z;CELL_QP093A-0211_e_+y_+z,4+8+12,8064,oct_face_+++,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_f_---,---,000,CELL_QP093A-0212_v_-x;CELL_QP093A-0212_v_-y;CELL_QP093A-0212_v_-z,CELL_QP093A-0212_e_-x_-y;CELL_QP093A-0212_e_-x_-z;CELL_QP093A-0212_e_-y_-z,4+9+9,6408,oct_face_---,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_f_--+,--+,001,CELL_QP093A-0212_v_-x;CELL_QP093A-0212_v_-y;CELL_QP093A-0212_v_+z,CELL_QP093A-0212_e_-x_-y;CELL_QP093A-0212_e_-x_+z;CELL_QP093A-0212_e_-y_+z,4+9+9,6408,oct_face_--+,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_f_-+-,-+-,010,CELL_QP093A-0212_v_-x;CELL_QP093A-0212_v_+y;CELL_QP093A-0212_v_-z,CELL_QP093A-0212_e_-x_+y;CELL_QP093A-0212_e_-x_-z;CELL_QP093A-0212_e_+y_-z,4+9+9,6408,oct_face_-+-,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_f_-++,-++,011,CELL_QP093A-0212_v_-x;CELL_QP093A-0212_v_+y;CELL_QP093A-0212_v_+z,CELL_QP093A-0212_e_-x_+y;CELL_QP093A-0212_e_-x_+z;CELL_QP093A-0212_e_+y_+z,4+9+9,6408,oct_face_-++,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_f_+--,+--,100,CELL_QP093A-0212_v_+x;CELL_QP093A-0212_v_-y;CELL_QP093A-0212_v_-z,CELL_QP093A-0212_e_+x_-y;CELL_QP093A-0212_e_+x_-z;CELL_QP093A-0212_e_-y_-z,4+9+9,6408,oct_face_+--,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_f_+-+,+-+,101,CELL_QP093A-0212_v_+x;CELL_QP093A-0212_v_-y;CELL_QP093A-0212_v_+z,CELL_QP093A-0212_e_+x_-y;CELL_QP093A-0212_e_+x_+z;CELL_QP093A-0212_e_-y_+z,4+9+9,6408,oct_face_+-+,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_f_++-,++-,110,CELL_QP093A-0212_v_+x;CELL_QP093A-0212_v_+y;CELL_QP093A-0212_v_-z,CELL_QP093A-0212_e_+x_+y;CELL_QP093A-0212_e_+x_-z;CELL_QP093A-0212_e_+y_-z,4+9+9,6408,oct_face_++-,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_f_+++,+++,111,CELL_QP093A-0212_v_+x;CELL_QP093A-0212_v_+y;CELL_QP093A-0212_v_+z,CELL_QP093A-0212_e_+x_+y;CELL_QP093A-0212_e_+x_+z;CELL_QP093A-0212_e_+y_+z,4+9+9,6408,oct_face_+++,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_f_---,---,000,CELL_QP093A-0213_v_-x;CELL_QP093A-0213_v_-y;CELL_QP093A-0213_v_-z,CELL_QP093A-0213_e_-x_-y;CELL_QP093A-0213_e_-x_-z;CELL_QP093A-0213_e_-y_-z,4+9+12,8676,oct_face_---,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_f_--+,--+,001,CELL_QP093A-0213_v_-x;CELL_QP093A-0213_v_-y;CELL_QP093A-0213_v_+z,CELL_QP093A-0213_e_-x_-y;CELL_QP093A-0213_e_-x_+z;CELL_QP093A-0213_e_-y_+z,4+9+12,8676,oct_face_--+,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_f_-+-,-+-,010,CELL_QP093A-0213_v_-x;CELL_QP093A-0213_v_+y;CELL_QP093A-0213_v_-z,CELL_QP093A-0213_e_-x_+y;CELL_QP093A-0213_e_-x_-z;CELL_QP093A-0213_e_+y_-z,4+9+12,8676,oct_face_-+-,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_f_-++,-++,011,CELL_QP093A-0213_v_-x;CELL_QP093A-0213_v_+y;CELL_QP093A-0213_v_+z,CELL_QP093A-0213_e_-x_+y;CELL_QP093A-0213_e_-x_+z;CELL_QP093A-0213_e_+y_+z,4+9+12,8676,oct_face_-++,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_f_+--,+--,100,CELL_QP093A-0213_v_+x;CELL_QP093A-0213_v_-y;CELL_QP093A-0213_v_-z,CELL_QP093A-0213_e_+x_-y;CELL_QP093A-0213_e_+x_-z;CELL_QP093A-0213_e_-y_-z,4+9+12,8676,oct_face_+--,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_f_+-+,+-+,101,CELL_QP093A-0213_v_+x;CELL_QP093A-0213_v_-y;CELL_QP093A-0213_v_+z,CELL_QP093A-0213_e_+x_-y;CELL_QP093A-0213_e_+x_+z;CELL_QP093A-0213_e_-y_+z,4+9+12,8676,oct_face_+-+,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_f_++-,++-,110,CELL_QP093A-0213_v_+x;CELL_QP093A-0213_v_+y;CELL_QP093A-0213_v_-z,CELL_QP093A-0213_e_+x_+y;CELL_QP093A-0213_e_+x_-z;CELL_QP093A-0213_e_+y_-z,4+9+12,8676,oct_face_++-,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_f_+++,+++,111,CELL_QP093A-0213_v_+x;CELL_QP093A-0213_v_+y;CELL_QP093A-0213_v_+z,CELL_QP093A-0213_e_+x_+y;CELL_QP093A-0213_e_+x_+z;CELL_QP093A-0213_e_+y_+z,4+9+12,8676,oct_face_+++,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_f_---,---,000,CELL_QP093A-0214_v_-x;CELL_QP093A-0214_v_-y;CELL_QP093A-0214_v_-z,CELL_QP093A-0214_e_-x_-y;CELL_QP093A-0214_e_-x_-z;CELL_QP093A-0214_e_-y_-z,4+12+12,10944,oct_face_---,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_f_--+,--+,001,CELL_QP093A-0214_v_-x;CELL_QP093A-0214_v_-y;CELL_QP093A-0214_v_+z,CELL_QP093A-0214_e_-x_-y;CELL_QP093A-0214_e_-x_+z;CELL_QP093A-0214_e_-y_+z,4+12+12,10944,oct_face_--+,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_f_-+-,-+-,010,CELL_QP093A-0214_v_-x;CELL_QP093A-0214_v_+y;CELL_QP093A-0214_v_-z,CELL_QP093A-0214_e_-x_+y;CELL_QP093A-0214_e_-x_-z;CELL_QP093A-0214_e_+y_-z,4+12+12,10944,oct_face_-+-,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_f_-++,-++,011,CELL_QP093A-0214_v_-x;CELL_QP093A-0214_v_+y;CELL_QP093A-0214_v_+z,CELL_QP093A-0214_e_-x_+y;CELL_QP093A-0214_e_-x_+z;CELL_QP093A-0214_e_+y_+z,4+12+12,10944,oct_face_-++,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_f_+--,+--,100,CELL_QP093A-0214_v_+x;CELL_QP093A-0214_v_-y;CELL_QP093A-0214_v_-z,CELL_QP093A-0214_e_+x_-y;CELL_QP093A-0214_e_+x_-z;CELL_QP093A-0214_e_-y_-z,4+12+12,10944,oct_face_+--,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_f_+-+,+-+,101,CELL_QP093A-0214_v_+x;CELL_QP093A-0214_v_-y;CELL_QP093A-0214_v_+z,CELL_QP093A-0214_e_+x_-y;CELL_QP093A-0214_e_+x_+z;CELL_QP093A-0214_e_-y_+z,4+12+12,10944,oct_face_+-+,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_f_++-,++-,110,CELL_QP093A-0214_v_+x;CELL_QP093A-0214_v_+y;CELL_QP093A-0214_v_-z,CELL_QP093A-0214_e_+x_+y;CELL_QP093A-0214_e_+x_-z;CELL_QP093A-0214_e_+y_-z,4+12+12,10944,oct_face_++-,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_f_+++,+++,111,CELL_QP093A-0214_v_+x;CELL_QP093A-0214_v_+y;CELL_QP093A-0214_v_+z,CELL_QP093A-0214_e_+x_+y;CELL_QP093A-0214_e_+x_+z;CELL_QP093A-0214_e_+y_+z,4+12+12,10944,oct_face_+++,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_f_---,---,000,CELL_QP093A-0215_v_-x;CELL_QP093A-0215_v_-y;CELL_QP093A-0215_v_-z,CELL_QP093A-0215_e_-x_-y;CELL_QP093A-0215_e_-x_-z;CELL_QP093A-0215_e_-y_-z,6+6+6,3888,oct_face_---,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_f_--+,--+,001,CELL_QP093A-0215_v_-x;CELL_QP093A-0215_v_-y;CELL_QP093A-0215_v_+z,CELL_QP093A-0215_e_-x_-y;CELL_QP093A-0215_e_-x_+z;CELL_QP093A-0215_e_-y_+z,6+6+6,3888,oct_face_--+,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_f_-+-,-+-,010,CELL_QP093A-0215_v_-x;CELL_QP093A-0215_v_+y;CELL_QP093A-0215_v_-z,CELL_QP093A-0215_e_-x_+y;CELL_QP093A-0215_e_-x_-z;CELL_QP093A-0215_e_+y_-z,6+6+6,3888,oct_face_-+-,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_f_-++,-++,011,CELL_QP093A-0215_v_-x;CELL_QP093A-0215_v_+y;CELL_QP093A-0215_v_+z,CELL_QP093A-0215_e_-x_+y;CELL_QP093A-0215_e_-x_+z;CELL_QP093A-0215_e_+y_+z,6+6+6,3888,oct_face_-++,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_f_+--,+--,100,CELL_QP093A-0215_v_+x;CELL_QP093A-0215_v_-y;CELL_QP093A-0215_v_-z,CELL_QP093A-0215_e_+x_-y;CELL_QP093A-0215_e_+x_-z;CELL_QP093A-0215_e_-y_-z,6+6+6,3888,oct_face_+--,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_f_+-+,+-+,101,CELL_QP093A-0215_v_+x;CELL_QP093A-0215_v_-y;CELL_QP093A-0215_v_+z,CELL_QP093A-0215_e_+x_-y;CELL_QP093A-0215_e_+x_+z;CELL_QP093A-0215_e_-y_+z,6+6+6,3888,oct_face_+-+,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_f_++-,++-,110,CELL_QP093A-0215_v_+x;CELL_QP093A-0215_v_+y;CELL_QP093A-0215_v_-z,CELL_QP093A-0215_e_+x_+y;CELL_QP093A-0215_e_+x_-z;CELL_QP093A-0215_e_+y_-z,6+6+6,3888,oct_face_++-,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_f_+++,+++,111,CELL_QP093A-0215_v_+x;CELL_QP093A-0215_v_+y;CELL_QP093A-0215_v_+z,CELL_QP093A-0215_e_+x_+y;CELL_QP093A-0215_e_+x_+z;CELL_QP093A-0215_e_+y_+z,6+6+6,3888,oct_face_+++,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_f_---,---,000,CELL_QP093A-0216_v_-x;CELL_QP093A-0216_v_-y;CELL_QP093A-0216_v_-z,CELL_QP093A-0216_e_-x_-y;CELL_QP093A-0216_e_-x_-z;CELL_QP093A-0216_e_-y_-z,6+6+8,4896,oct_face_---,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_f_--+,--+,001,CELL_QP093A-0216_v_-x;CELL_QP093A-0216_v_-y;CELL_QP093A-0216_v_+z,CELL_QP093A-0216_e_-x_-y;CELL_QP093A-0216_e_-x_+z;CELL_QP093A-0216_e_-y_+z,6+6+8,4896,oct_face_--+,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_f_-+-,-+-,010,CELL_QP093A-0216_v_-x;CELL_QP093A-0216_v_+y;CELL_QP093A-0216_v_-z,CELL_QP093A-0216_e_-x_+y;CELL_QP093A-0216_e_-x_-z;CELL_QP093A-0216_e_+y_-z,6+6+8,4896,oct_face_-+-,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_f_-++,-++,011,CELL_QP093A-0216_v_-x;CELL_QP093A-0216_v_+y;CELL_QP093A-0216_v_+z,CELL_QP093A-0216_e_-x_+y;CELL_QP093A-0216_e_-x_+z;CELL_QP093A-0216_e_+y_+z,6+6+8,4896,oct_face_-++,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_f_+--,+--,100,CELL_QP093A-0216_v_+x;CELL_QP093A-0216_v_-y;CELL_QP093A-0216_v_-z,CELL_QP093A-0216_e_+x_-y;CELL_QP093A-0216_e_+x_-z;CELL_QP093A-0216_e_-y_-z,6+6+8,4896,oct_face_+--,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_f_+-+,+-+,101,CELL_QP093A-0216_v_+x;CELL_QP093A-0216_v_-y;CELL_QP093A-0216_v_+z,CELL_QP093A-0216_e_+x_-y;CELL_QP093A-0216_e_+x_+z;CELL_QP093A-0216_e_-y_+z,6+6+8,4896,oct_face_+-+,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_f_++-,++-,110,CELL_QP093A-0216_v_+x;CELL_QP093A-0216_v_+y;CELL_QP093A-0216_v_-z,CELL_QP093A-0216_e_+x_+y;CELL_QP093A-0216_e_+x_-z;CELL_QP093A-0216_e_+y_-z,6+6+8,4896,oct_face_++-,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_f_+++,+++,111,CELL_QP093A-0216_v_+x;CELL_QP093A-0216_v_+y;CELL_QP093A-0216_v_+z,CELL_QP093A-0216_e_+x_+y;CELL_QP093A-0216_e_+x_+z;CELL_QP093A-0216_e_+y_+z,6+6+8,4896,oct_face_+++,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_f_---,---,000,CELL_QP093A-0217_v_-x;CELL_QP093A-0217_v_-y;CELL_QP093A-0217_v_-z,CELL_QP093A-0217_e_-x_-y;CELL_QP093A-0217_e_-x_-z;CELL_QP093A-0217_e_-y_-z,6+6+9,5508,oct_face_---,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_f_--+,--+,001,CELL_QP093A-0217_v_-x;CELL_QP093A-0217_v_-y;CELL_QP093A-0217_v_+z,CELL_QP093A-0217_e_-x_-y;CELL_QP093A-0217_e_-x_+z;CELL_QP093A-0217_e_-y_+z,6+6+9,5508,oct_face_--+,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_f_-+-,-+-,010,CELL_QP093A-0217_v_-x;CELL_QP093A-0217_v_+y;CELL_QP093A-0217_v_-z,CELL_QP093A-0217_e_-x_+y;CELL_QP093A-0217_e_-x_-z;CELL_QP093A-0217_e_+y_-z,6+6+9,5508,oct_face_-+-,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_f_-++,-++,011,CELL_QP093A-0217_v_-x;CELL_QP093A-0217_v_+y;CELL_QP093A-0217_v_+z,CELL_QP093A-0217_e_-x_+y;CELL_QP093A-0217_e_-x_+z;CELL_QP093A-0217_e_+y_+z,6+6+9,5508,oct_face_-++,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_f_+--,+--,100,CELL_QP093A-0217_v_+x;CELL_QP093A-0217_v_-y;CELL_QP093A-0217_v_-z,CELL_QP093A-0217_e_+x_-y;CELL_QP093A-0217_e_+x_-z;CELL_QP093A-0217_e_-y_-z,6+6+9,5508,oct_face_+--,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_f_+-+,+-+,101,CELL_QP093A-0217_v_+x;CELL_QP093A-0217_v_-y;CELL_QP093A-0217_v_+z,CELL_QP093A-0217_e_+x_-y;CELL_QP093A-0217_e_+x_+z;CELL_QP093A-0217_e_-y_+z,6+6+9,5508,oct_face_+-+,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_f_++-,++-,110,CELL_QP093A-0217_v_+x;CELL_QP093A-0217_v_+y;CELL_QP093A-0217_v_-z,CELL_QP093A-0217_e_+x_+y;CELL_QP093A-0217_e_+x_-z;CELL_QP093A-0217_e_+y_-z,6+6+9,5508,oct_face_++-,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_f_+++,+++,111,CELL_QP093A-0217_v_+x;CELL_QP093A-0217_v_+y;CELL_QP093A-0217_v_+z,CELL_QP093A-0217_e_+x_+y;CELL_QP093A-0217_e_+x_+z;CELL_QP093A-0217_e_+y_+z,6+6+9,5508,oct_face_+++,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_f_---,---,000,CELL_QP093A-0218_v_-x;CELL_QP093A-0218_v_-y;CELL_QP093A-0218_v_-z,CELL_QP093A-0218_e_-x_-y;CELL_QP093A-0218_e_-x_-z;CELL_QP093A-0218_e_-y_-z,6+6+12,7776,oct_face_---,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_f_--+,--+,001,CELL_QP093A-0218_v_-x;CELL_QP093A-0218_v_-y;CELL_QP093A-0218_v_+z,CELL_QP093A-0218_e_-x_-y;CELL_QP093A-0218_e_-x_+z;CELL_QP093A-0218_e_-y_+z,6+6+12,7776,oct_face_--+,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_f_-+-,-+-,010,CELL_QP093A-0218_v_-x;CELL_QP093A-0218_v_+y;CELL_QP093A-0218_v_-z,CELL_QP093A-0218_e_-x_+y;CELL_QP093A-0218_e_-x_-z;CELL_QP093A-0218_e_+y_-z,6+6+12,7776,oct_face_-+-,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_f_-++,-++,011,CELL_QP093A-0218_v_-x;CELL_QP093A-0218_v_+y;CELL_QP093A-0218_v_+z,CELL_QP093A-0218_e_-x_+y;CELL_QP093A-0218_e_-x_+z;CELL_QP093A-0218_e_+y_+z,6+6+12,7776,oct_face_-++,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_f_+--,+--,100,CELL_QP093A-0218_v_+x;CELL_QP093A-0218_v_-y;CELL_QP093A-0218_v_-z,CELL_QP093A-0218_e_+x_-y;CELL_QP093A-0218_e_+x_-z;CELL_QP093A-0218_e_-y_-z,6+6+12,7776,oct_face_+--,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_f_+-+,+-+,101,CELL_QP093A-0218_v_+x;CELL_QP093A-0218_v_-y;CELL_QP093A-0218_v_+z,CELL_QP093A-0218_e_+x_-y;CELL_QP093A-0218_e_+x_+z;CELL_QP093A-0218_e_-y_+z,6+6+12,7776,oct_face_+-+,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_f_++-,++-,110,CELL_QP093A-0218_v_+x;CELL_QP093A-0218_v_+y;CELL_QP093A-0218_v_-z,CELL_QP093A-0218_e_+x_+y;CELL_QP093A-0218_e_+x_-z;CELL_QP093A-0218_e_+y_-z,6+6+12,7776,oct_face_++-,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_f_+++,+++,111,CELL_QP093A-0218_v_+x;CELL_QP093A-0218_v_+y;CELL_QP093A-0218_v_+z,CELL_QP093A-0218_e_+x_+y;CELL_QP093A-0218_e_+x_+z;CELL_QP093A-0218_e_+y_+z,6+6+12,7776,oct_face_+++,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_f_---,---,000,CELL_QP093A-0219_v_-x;CELL_QP093A-0219_v_-y;CELL_QP093A-0219_v_-z,CELL_QP093A-0219_e_-x_-y;CELL_QP093A-0219_e_-x_-z;CELL_QP093A-0219_e_-y_-z,6+8+8,5904,oct_face_---,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_f_--+,--+,001,CELL_QP093A-0219_v_-x;CELL_QP093A-0219_v_-y;CELL_QP093A-0219_v_+z,CELL_QP093A-0219_e_-x_-y;CELL_QP093A-0219_e_-x_+z;CELL_QP093A-0219_e_-y_+z,6+8+8,5904,oct_face_--+,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_f_-+-,-+-,010,CELL_QP093A-0219_v_-x;CELL_QP093A-0219_v_+y;CELL_QP093A-0219_v_-z,CELL_QP093A-0219_e_-x_+y;CELL_QP093A-0219_e_-x_-z;CELL_QP093A-0219_e_+y_-z,6+8+8,5904,oct_face_-+-,True
