cell_id,triad_candidate_id,vertex_instance_id,axis_instance,partition_label,polarity,coordinate,source_g0,source_g1,source_g2,source_depth_coverage,source_coverage_complete
CELL_QP093A-0199,QP093A-0199,CELL_QP093A-0199_v_-y,y,12,-,"(0, -12, 0)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0199,QP093A-0199,CELL_QP093A-0199_v_+y,y,12,+,"(0, 12, 0)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0199,QP093A-0199,CELL_QP093A-0199_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0199,QP093A-0199,CELL_QP093A-0199_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0200,QP093A-0200,CELL_QP093A-0200_v_-x,x,4,-,"(-4, 0, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0200,QP093A-0200,CELL_QP093A-0200_v_+x,x,4,+,"(4, 0, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0200,QP093A-0200,CELL_QP093A-0200_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0200,QP093A-0200,CELL_QP093A-0200_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0200,QP093A-0200,CELL_QP093A-0200_v_-z,z,4,-,"(0, 0, -4)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0200,QP093A-0200,CELL_QP093A-0200_v_+z,z,4,+,"(0, 0, 4)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0201,QP093A-0201,CELL_QP093A-0201_v_-x,x,4,-,"(-4, 0, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0201,QP093A-0201,CELL_QP093A-0201_v_+x,x,4,+,"(4, 0, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0201,QP093A-0201,CELL_QP093A-0201_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0201,QP093A-0201,CELL_QP093A-0201_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0201,QP093A-0201,CELL_QP093A-0201_v_-z,z,6,-,"(0, 0, -6)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0201,QP093A-0201,CELL_QP093A-0201_v_+z,z,6,+,"(0, 0, 6)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0202,QP093A-0202,CELL_QP093A-0202_v_-x,x,4,-,"(-4, 0, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0202,QP093A-0202,CELL_QP093A-0202_v_+x,x,4,+,"(4, 0, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0202,QP093A-0202,CELL_QP093A-0202_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0202,QP093A-0202,CELL_QP093A-0202_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0202,QP093A-0202,CELL_QP093A-0202_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0202,QP093A-0202,CELL_QP093A-0202_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0203,QP093A-0203,CELL_QP093A-0203_v_-x,x,4,-,"(-4, 0, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0203,QP093A-0203,CELL_QP093A-0203_v_+x,x,4,+,"(4, 0, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0203,QP093A-0203,CELL_QP093A-0203_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0203,QP093A-0203,CELL_QP093A-0203_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0203,QP093A-0203,CELL_QP093A-0203_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0203,QP093A-0203,CELL_QP093A-0203_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0204,QP093A-0204,CELL_QP093A-0204_v_-x,x,4,-,"(-4, 0, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0204,QP093A-0204,CELL_QP093A-0204_v_+x,x,4,+,"(4, 0, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0204,QP093A-0204,CELL_QP093A-0204_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0204,QP093A-0204,CELL_QP093A-0204_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0204,QP093A-0204,CELL_QP093A-0204_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0204,QP093A-0204,CELL_QP093A-0204_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0205,QP093A-0205,CELL_QP093A-0205_v_-x,x,4,-,"(-4, 0, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0205,QP093A-0205,CELL_QP093A-0205_v_+x,x,4,+,"(4, 0, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0205,QP093A-0205,CELL_QP093A-0205_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0205,QP093A-0205,CELL_QP093A-0205_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0205,QP093A-0205,CELL_QP093A-0205_v_-z,z,6,-,"(0, 0, -6)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0205,QP093A-0205,CELL_QP093A-0205_v_+z,z,6,+,"(0, 0, 6)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0206,QP093A-0206,CELL_QP093A-0206_v_-x,x,4,-,"(-4, 0, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0206,QP093A-0206,CELL_QP093A-0206_v_+x,x,4,+,"(4, 0, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0206,QP093A-0206,CELL_QP093A-0206_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0206,QP093A-0206,CELL_QP093A-0206_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0206,QP093A-0206,CELL_QP093A-0206_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0206,QP093A-0206,CELL_QP093A-0206_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0207,QP093A-0207,CELL_QP093A-0207_v_-x,x,4,-,"(-4, 0, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0207,QP093A-0207,CELL_QP093A-0207_v_+x,x,4,+,"(4, 0, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0207,QP093A-0207,CELL_QP093A-0207_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0207,QP093A-0207,CELL_QP093A-0207_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0207,QP093A-0207,CELL_QP093A-0207_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0207,QP093A-0207,CELL_QP093A-0207_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0208,QP093A-0208,CELL_QP093A-0208_v_-x,x,4,-,"(-4, 0, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0208,QP093A-0208,CELL_QP093A-0208_v_+x,x,4,+,"(4, 0, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0208,QP093A-0208,CELL_QP093A-0208_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0208,QP093A-0208,CELL_QP093A-0208_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0208,QP093A-0208,CELL_QP093A-0208_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0208,QP093A-0208,CELL_QP093A-0208_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_v_-x,x,4,-,"(-4, 0, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_v_+x,x,4,+,"(4, 0, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_v_-y,y,8,-,"(0, -8, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_v_+y,y,8,+,"(0, 8, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0209,QP093A-0209,CELL_QP093A-0209_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_v_-x,x,4,-,"(-4, 0, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_v_+x,x,4,+,"(4, 0, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_v_-y,y,8,-,"(0, -8, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_v_+y,y,8,+,"(0, 8, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0210,QP093A-0210,CELL_QP093A-0210_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_v_-x,x,4,-,"(-4, 0, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_v_+x,x,4,+,"(4, 0, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_v_-y,y,8,-,"(0, -8, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_v_+y,y,8,+,"(0, 8, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0211,QP093A-0211,CELL_QP093A-0211_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_v_-x,x,4,-,"(-4, 0, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_v_+x,x,4,+,"(4, 0, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_v_-y,y,9,-,"(0, -9, 0)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_v_+y,y,9,+,"(0, 9, 0)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0212,QP093A-0212,CELL_QP093A-0212_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_v_-x,x,4,-,"(-4, 0, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_v_+x,x,4,+,"(4, 0, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_v_-y,y,9,-,"(0, -9, 0)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_v_+y,y,9,+,"(0, 9, 0)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0213,QP093A-0213,CELL_QP093A-0213_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_v_-x,x,4,-,"(-4, 0, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_v_+x,x,4,+,"(4, 0, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_v_-y,y,12,-,"(0, -12, 0)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_v_+y,y,12,+,"(0, 12, 0)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0214,QP093A-0214,CELL_QP093A-0214_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_v_-x,x,6,-,"(-6, 0, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_v_+x,x,6,+,"(6, 0, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_v_-z,z,6,-,"(0, 0, -6)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0215,QP093A-0215,CELL_QP093A-0215_v_+z,z,6,+,"(0, 0, 6)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_v_-x,x,6,-,"(-6, 0, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_v_+x,x,6,+,"(6, 0, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0216,QP093A-0216,CELL_QP093A-0216_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_v_-x,x,6,-,"(-6, 0, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_v_+x,x,6,+,"(6, 0, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0217,QP093A-0217,CELL_QP093A-0217_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_v_-x,x,6,-,"(-6, 0, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_v_+x,x,6,+,"(6, 0, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0218,QP093A-0218,CELL_QP093A-0218_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_v_-x,x,6,-,"(-6, 0, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_v_+x,x,6,+,"(6, 0, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_v_-y,y,8,-,"(0, -8, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_v_+y,y,8,+,"(0, 8, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0219,QP093A-0219,CELL_QP093A-0219_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_v_-x,x,6,-,"(-6, 0, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_v_+x,x,6,+,"(6, 0, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_v_-y,y,8,-,"(0, -8, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_v_+y,y,8,+,"(0, 8, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0220,QP093A-0220,CELL_QP093A-0220_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_v_-x,x,6,-,"(-6, 0, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_v_+x,x,6,+,"(6, 0, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_v_-y,y,8,-,"(0, -8, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_v_+y,y,8,+,"(0, 8, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0221,QP093A-0221,CELL_QP093A-0221_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_v_-x,x,6,-,"(-6, 0, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_v_+x,x,6,+,"(6, 0, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_v_-y,y,9,-,"(0, -9, 0)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_v_+y,y,9,+,"(0, 9, 0)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0222,QP093A-0222,CELL_QP093A-0222_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_v_-x,x,6,-,"(-6, 0, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_v_+x,x,6,+,"(6, 0, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_v_-y,y,9,-,"(0, -9, 0)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_v_+y,y,9,+,"(0, 9, 0)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0223,QP093A-0223,CELL_QP093A-0223_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_v_-x,x,6,-,"(-6, 0, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_v_+x,x,6,+,"(6, 0, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_v_-y,y,12,-,"(0, -12, 0)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_v_+y,y,12,+,"(0, 12, 0)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0224,QP093A-0224,CELL_QP093A-0224_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_v_-x,x,8,-,"(-8, 0, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_v_+x,x,8,+,"(8, 0, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_v_-y,y,8,-,"(0, -8, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_v_+y,y,8,+,"(0, 8, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0225,QP093A-0225,CELL_QP093A-0225_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_v_-x,x,8,-,"(-8, 0, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_v_+x,x,8,+,"(8, 0, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_v_-y,y,8,-,"(0, -8, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_v_+y,y,8,+,"(0, 8, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0226,QP093A-0226,CELL_QP093A-0226_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_v_-x,x,8,-,"(-8, 0, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_v_+x,x,8,+,"(8, 0, 0)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0227,QP093A-0227,CELL_QP093A-0227_v_-y,y,8,-,"(0, -8, 0)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
