sheet,cell,status,workbook1_value,workbook1_formula,workbook1_type,workbook2_value,workbook2_formula,workbook2_type
M_native 12600 - 81 Rows,W37,only_workbook_2,,,,28.437499999999901,,
M_native 12600 - 81 Rows,X37,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z37,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA37,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB37,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC37,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A38,only_workbook_2,,,,QP093A-0023,,s
M_native 12600 - 81 Rows,B38,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C38,only_workbook_2,,,,"minus_single_write[p=12,g=0]",,s
M_native 12600 - 81 Rows,D38,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E38,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F38,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,G38,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H38,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I38,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,J38,only_workbook_2,,,,minus,,s
M_native 12600 - 81 Rows,K38,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L38,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M38,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N38,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O38,only_workbook_2,,,,18,,
M_native 12600 - 81 Rows,P38,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q38,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R38,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S38,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T38,only_workbook_2,,,,18,,
M_native 12600 - 81 Rows,U38,only_workbook_2,,,,19.499999999999901,,
M_native 12600 - 81 Rows,V38,only_workbook_2,,,,2.4374999999999898,,
M_native 12600 - 81 Rows,W38,only_workbook_2,,,,17.062499999999901,,
M_native 12600 - 81 Rows,X38,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z38,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA38,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB38,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC38,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A39,only_workbook_2,,,,QP093A-0088,,s
M_native 12600 - 81 Rows,B39,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C39,only_workbook_2,,,,"anti(minus_single_write[p=12,g=0])",,s
M_native 12600 - 81 Rows,D39,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E39,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F39,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,G39,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H39,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I39,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,J39,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K39,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L39,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M39,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N39,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O39,only_workbook_2,,,,18,,
M_native 12600 - 81 Rows,P39,only_workbook_2,,,,positive_debit,,s
M_native 12600 - 81 Rows,Q39,only_workbook_2,,,,depth=0,,s
M_native 12600 - 81 Rows,R39,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=0|q_abs=12,,s
M_native 12600 - 81 Rows,S39,only_workbook_2,,,,18,,
M_native 12600 - 81 Rows,T39,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,U39,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,V39,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,W39,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,X39,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z39,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA39,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB39,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC39,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A40,only_workbook_2,,,,QP093A-0024,,s
M_native 12600 - 81 Rows,B40,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C40,only_workbook_2,,,,"neutral_single_write[p=12,g=0]",,s
M_native 12600 - 81 Rows,D40,only_workbook_2,,,,OUTER_BINARY_NEUTRAL,,s
M_native 12600 - 81 Rows,E40,only_workbook_2,,,,outer_binary_neutral,,s
M_native 12600 - 81 Rows,F40,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,G40,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,H40,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,I40,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,J40,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,K40,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L40,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M40,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N40,only_workbook_2,,,,STABLE_NEUTRAL_CANDIDATE,,s
M_native 12600 - 81 Rows,O40,only_workbook_2,,,,1.5,,
M_native 12600 - 81 Rows,P40,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q40,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R40,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S40,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T40,only_workbook_2,,,,1.5,,
M_native 12600 - 81 Rows,U40,only_workbook_2,,,,1.5,,
M_native 12600 - 81 Rows,V40,only_workbook_2,,,,0.1875,,
M_native 12600 - 81 Rows,W40,only_workbook_2,,,,1.3125,,
M_native 12600 - 81 Rows,X40,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z40,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA40,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB40,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC40,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A41,only_workbook_2,,,,QP093A-0025,,s
M_native 12600 - 81 Rows,B41,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C41,only_workbook_2,,,,"plus_single_write[p=1,g=1]",,s
M_native 12600 - 81 Rows,D41,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E41,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F41,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,G41,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H41,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I41,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,J41,only_workbook_2,,,,plus,,s
M_native 12600 - 81 Rows,K41,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L41,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M41,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N41,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O41,only_workbook_2,,,,15,,
M_native 12600 - 81 Rows,P41,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q41,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R41,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S41,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T41,only_workbook_2,,,,15,,
M_native 12600 - 81 Rows,U41,only_workbook_2,,,,15.1041666666666,,
M_native 12600 - 81 Rows,V41,only_workbook_2,,,,1.8880208333333299,,
M_native 12600 - 81 Rows,W41,only_workbook_2,,,,13.2161458333333,,
M_native 12600 - 81 Rows,X41,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z41,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA41,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB41,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC41,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A42,only_workbook_2,,,,QP093A-0089,,s
M_native 12600 - 81 Rows,B42,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C42,only_workbook_2,,,,"anti(plus_single_write[p=1,g=1])",,s
M_native 12600 - 81 Rows,D42,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E42,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F42,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,G42,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H42,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I42,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,J42,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K42,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L42,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M42,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N42,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O42,only_workbook_2,,,,15,,
M_native 12600 - 81 Rows,P42,only_workbook_2,,,,negative_credit,,s
M_native 12600 - 81 Rows,Q42,only_workbook_2,,,,depth=1,,s
M_native 12600 - 81 Rows,R42,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=1|q_abs=1,,s
M_native 12600 - 81 Rows,S42,only_workbook_2,,,,-0.10416666666666601,,
M_native 12600 - 81 Rows,T42,only_workbook_2,,,,15.1041666666666,,
M_native 12600 - 81 Rows,U42,only_workbook_2,,,,15.2090567129629,,
M_native 12600 - 81 Rows,V42,only_workbook_2,,,,1.90113208912037,,
M_native 12600 - 81 Rows,W42,only_workbook_2,,,,13.307924623842499,,
M_native 12600 - 81 Rows,X42,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z42,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA42,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB42,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC42,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A43,only_workbook_2,,,,QP093A-0026,,s
M_native 12600 - 81 Rows,B43,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C43,only_workbook_2,,,,"minus_single_write[p=1,g=1]",,s
M_native 12600 - 81 Rows,D43,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E43,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F43,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,G43,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H43,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I43,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,J43,only_workbook_2,,,,minus,,s
M_native 12600 - 81 Rows,K43,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L43,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M43,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N43,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O43,only_workbook_2,,,,18,,
M_native 12600 - 81 Rows,P43,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q43,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R43,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S43,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T43,only_workbook_2,,,,18,,
M_native 12600 - 81 Rows,U43,only_workbook_2,,,,18.124999999999901,,
M_native 12600 - 81 Rows,V43,only_workbook_2,,,,2.2656249999999898,,
M_native 12600 - 81 Rows,W43,only_workbook_2,,,,15.859374999999901,,
M_native 12600 - 81 Rows,X43,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z43,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA43,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB43,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC43,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A44,only_workbook_2,,,,QP093A-0090,,s
M_native 12600 - 81 Rows,B44,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C44,only_workbook_2,,,,"anti(minus_single_write[p=1,g=1])",,s
M_native 12600 - 81 Rows,D44,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E44,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F44,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,G44,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H44,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I44,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,J44,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K44,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L44,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M44,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N44,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O44,only_workbook_2,,,,18,,
M_native 12600 - 81 Rows,P44,only_workbook_2,,,,positive_debit,,s
M_native 12600 - 81 Rows,Q44,only_workbook_2,,,,depth=1,,s
M_native 12600 - 81 Rows,R44,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=1|q_abs=1,,s
M_native 12600 - 81 Rows,S44,only_workbook_2,,,,0.125,,
M_native 12600 - 81 Rows,T44,only_workbook_2,,,,17.875,,
M_native 12600 - 81 Rows,U44,only_workbook_2,,,,17.9991319444444,,
M_native 12600 - 81 Rows,V44,only_workbook_2,,,,2.24989149305555,,
M_native 12600 - 81 Rows,W44,only_workbook_2,,,,15.7492404513888,,
M_native 12600 - 81 Rows,X44,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z44,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA44,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB44,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC44,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A45,only_workbook_2,,,,QP093A-0027,,s
M_native 12600 - 81 Rows,B45,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C45,only_workbook_2,,,,"neutral_single_write[p=1,g=1]",,s
M_native 12600 - 81 Rows,D45,only_workbook_2,,,,OUTER_BINARY_NEUTRAL,,s
M_native 12600 - 81 Rows,E45,only_workbook_2,,,,outer_binary_neutral,,s
M_native 12600 - 81 Rows,F45,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,G45,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H45,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,I45,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,J45,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,K45,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L45,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M45,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N45,only_workbook_2,,,,STABLE_NEUTRAL_CANDIDATE,,s
M_native 12600 - 81 Rows,O45,only_workbook_2,,,,1.5,,
M_native 12600 - 81 Rows,P45,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q45,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R45,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S45,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T45,only_workbook_2,,,,1.5,,
M_native 12600 - 81 Rows,U45,only_workbook_2,,,,1.5,,
M_native 12600 - 81 Rows,V45,only_workbook_2,,,,0.1875,,
M_native 12600 - 81 Rows,W45,only_workbook_2,,,,1.3125,,
M_native 12600 - 81 Rows,X45,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z45,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA45,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB45,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC45,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A46,only_workbook_2,,,,QP093A-0028,,s
M_native 12600 - 81 Rows,B46,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C46,only_workbook_2,,,,"plus_single_write[p=2,g=1]",,s
M_native 12600 - 81 Rows,D46,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E46,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F46,only_workbook_2,,,,2,,
M_native 12600 - 81 Rows,G46,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H46,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I46,only_workbook_2,,,,2,,
M_native 12600 - 81 Rows,J46,only_workbook_2,,,,plus,,s
M_native 12600 - 81 Rows,K46,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L46,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M46,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N46,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O46,only_workbook_2,,,,30,,
M_native 12600 - 81 Rows,P46,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q46,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R46,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S46,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T46,only_workbook_2,,,,30,,
M_native 12600 - 81 Rows,U46,only_workbook_2,,,,30.4166666666666,,
M_native 12600 - 81 Rows,V46,only_workbook_2,,,,3.8020833333333299,,
M_native 12600 - 81 Rows,W46,only_workbook_2,,,,26.6145833333333,,
M_native 12600 - 81 Rows,X46,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z46,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA46,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB46,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC46,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A47,only_workbook_2,,,,QP093A-0091,,s
M_native 12600 - 81 Rows,B47,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C47,only_workbook_2,,,,"anti(plus_single_write[p=2,g=1])",,s
M_native 12600 - 81 Rows,D47,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E47,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F47,only_workbook_2,,,,2,,
M_native 12600 - 81 Rows,G47,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H47,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I47,only_workbook_2,,,,2,,
M_native 12600 - 81 Rows,J47,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K47,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L47,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M47,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N47,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O47,only_workbook_2,,,,30,,
M_native 12600 - 81 Rows,P47,only_workbook_2,,,,negative_credit,,s
M_native 12600 - 81 Rows,Q47,only_workbook_2,,,,depth=1,,s
M_native 12600 - 81 Rows,R47,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=1|q_abs=2,,s
M_native 12600 - 81 Rows,S47,only_workbook_2,,,,-0.41666666666666602,,
M_native 12600 - 81 Rows,T47,only_workbook_2,,,,30.4166666666666,,
M_native 12600 - 81 Rows,U47,only_workbook_2,,,,30.839120370370299,,
M_native 12600 - 81 Rows,V47,only_workbook_2,,,,3.8548900462962901,,
M_native 12600 - 81 Rows,W47,only_workbook_2,,,,26.984230324074002,,
M_native 12600 - 81 Rows,X47,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z47,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA47,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB47,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC47,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A48,only_workbook_2,,,,QP093A-0029,,s
M_native 12600 - 81 Rows,B48,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C48,only_workbook_2,,,,"minus_single_write[p=2,g=1]",,s
M_native 12600 - 81 Rows,D48,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E48,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F48,only_workbook_2,,,,2,,
M_native 12600 - 81 Rows,G48,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H48,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I48,only_workbook_2,,,,2,,
M_native 12600 - 81 Rows,J48,only_workbook_2,,,,minus,,s
M_native 12600 - 81 Rows,K48,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L48,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M48,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N48,only_workbook_2,,,,STABLE_MATTER_CANDIDATE,,s
M_native 12600 - 81 Rows,O48,only_workbook_2,,,,36,,
M_native 12600 - 81 Rows,P48,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q48,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R48,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S48,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T48,only_workbook_2,,,,36,,
M_native 12600 - 81 Rows,U48,only_workbook_2,,,,36.5,,
M_native 12600 - 81 Rows,V48,only_workbook_2,,,,4.5625,,
M_native 12600 - 81 Rows,W48,only_workbook_2,,,,31.9375,,
M_native 12600 - 81 Rows,X48,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z48,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA48,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB48,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC48,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A49,only_workbook_2,,,,QP093A-0092,,s
M_native 12600 - 81 Rows,B49,only_workbook_2,,,,antimatter_conjugate_rows,,s
M_native 12600 - 81 Rows,C49,only_workbook_2,,,,"anti(minus_single_write[p=2,g=1])",,s
M_native 12600 - 81 Rows,D49,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E49,only_workbook_2,,,,conjugate_single_write,,s
M_native 12600 - 81 Rows,F49,only_workbook_2,,,,2,,
M_native 12600 - 81 Rows,G49,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H49,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I49,only_workbook_2,,,,2,,
M_native 12600 - 81 Rows,J49,only_workbook_2,,,,conjugate_axis,,s
M_native 12600 - 81 Rows,K49,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L49,only_workbook_2,,,,owner_closed_conjugate,,s
M_native 12600 - 81 Rows,M49,only_workbook_2,,,,CLOSED_CONJUGATE_WRITE,,s
M_native 12600 - 81 Rows,N49,only_workbook_2,,,,ANTIMATTER_STABLE_CONJUGATE,,s
M_native 12600 - 81 Rows,O49,only_workbook_2,,,,36,,
M_native 12600 - 81 Rows,P49,only_workbook_2,,,,positive_debit,,s
M_native 12600 - 81 Rows,Q49,only_workbook_2,,,,depth=1,,s
M_native 12600 - 81 Rows,R49,only_workbook_2,,,,V4_1_SINGLE_WRITE|depth=1|q_abs=2,,s
M_native 12600 - 81 Rows,S49,only_workbook_2,,,,0.5,,
M_native 12600 - 81 Rows,T49,only_workbook_2,,,,35.5,,
M_native 12600 - 81 Rows,U49,only_workbook_2,,,,35.9930555555555,,
M_native 12600 - 81 Rows,V49,only_workbook_2,,,,4.4991319444444402,,
M_native 12600 - 81 Rows,W49,only_workbook_2,,,,31.4939236111111,,
M_native 12600 - 81 Rows,X49,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z49,only_workbook_2,,,,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA49,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB49,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC49,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A50,only_workbook_2,,,,QP093A-0030,,s
M_native 12600 - 81 Rows,B50,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C50,only_workbook_2,,,,"neutral_single_write[p=2,g=1]",,s
M_native 12600 - 81 Rows,D50,only_workbook_2,,,,OUTER_BINARY_NEUTRAL,,s
