id,branch,status,verdict,execution_status,title,canonical_path,result_md_path,supersedes,superseded_by,appeal_chain,sealed_date,result_sha,one_line_claim,notes
CR133,13_CERN_INDEPENDENT_TESTS,LIVE,PASS,CLEAN,OUTER_BINARY_NEUTRAL fermion ladder law v1.0,13_CERN_INDEPENDENT_TESTS/CR133_OUTER_BINARY_NEUTRAL_FERMION_LADDER_LAW_V1,13_CERN_INDEPENDENT_TESTS/CR133_OUTER_BINARY_NEUTRAL_FERMION_LADDER_LAW_V1/CR133_result.md,,,IN-SAMPLE qualifier prepended per CR142; self-hash repaired per CR141 (3adf... -> 1e7e08d8...),2026-06-15,,"M = partition * R^depth * K where K = 1/8 = 2^(-D) for OUTER_BINARY_NEUTRAL (neutral fermions at bare bounce factor); contrasts with CR131 K = (5/4 / 3/2).",Tier 2 PASS_WITH_REWORD. K = 1/8 universal for neutrals across all partition values.
CR134,13_CERN_INDEPENDENT_TESTS,RETEST_QUEUED,PASS,CLEAN,SOURCE_SUPPORT_PACKET law v1.0,13_CERN_INDEPENDENT_TESTS/CR134_SOURCE_SUPPORT_PACKET_LAW_V1,13_CERN_INDEPENDENT_TESTS/CR134_SOURCE_SUPPORT_PACKET_LAW_V1/CR134_result.md,,,"CR135 audit Tier 4 DEMAND_RETEST honored 2026-06-22 via RETEST_QUEUED_PER_CR-135_AUDIT addendum prepended to result.md; the testing-discipline grounds for retest are agreed without contest; CR134b queued as the dedicated retest CR to derive +partition^2/R^2 from first principles on a held-out construction; the numerology / structural-family discussion is NOT relitigated here - cross-referenced to the 2026-06-22 addendums on CR129b@13 / CR131@13 / CR132@13; bigrade-lattice ground for the 8 covered partitions still stands per CR218@09a. CR142 in-sample qualifier remains valid; CR141 self-hash repair preserved; verdict line stays SEALED",2026-06-15,fe6d4576b2a5ae334ff590cb180669b2b67c1890ad485c14a072a0863d7cec05,"Hidden substrate support M = partition*(1 + partition/R^2) = partition*(R^2+partition)/R^2; S_debit = 0 / qA = 0 universally; 8 partitions {1,2,3,4,6,8,9,12} verified.","Tier 4 audit honored: retest is the move CR134b will execute; structural-family / bigrade-lattice context already covered by the CR129b/CR131/CR132 addendums (not relitigated here). See RETEST_QUEUED_PER_CR-135_AUDIT in result.md (post-addendum sha fe6d4576...). Pre-addendum sha 46c77cd9... recorded inline."
CR003,02_A_KERNEL_WEAK_FIELD,LIVE,BOUNDARY,CLEAN,A-kernel typed readout recertification,02_A_KERNEL_WEAK_FIELD/CR003_A_KERNEL_TYPED_READOUT_RECERTIFICATION,02_A_KERNEL_WEAK_FIELD/CR003_A_KERNEL_TYPED_READOUT_RECERTIFICATION/CR003_result.md,,,,2026-06-11,78b3db008e7dfa8ef59c2b4aa471a8428c40002f132c4acdec80f7b52071bc9d,A(r) = r_s/r uniquely supplies native typed weak-field readout packet without older G-test inputs.,Structural root test. No external data; remains BOUNDARY until external branches attach.
CR004,02_A_KERNEL_WEAK_FIELD,LIVE,PASS,CLEAN,Weak-field A-kernel external contact,02_A_KERNEL_WEAK_FIELD/CR004_WEAK_FIELD_A_KERNEL_EXTERNAL_CONTACT,02_A_KERNEL_WEAK_FIELD/CR004_WEAK_FIELD_A_KERNEL_EXTERNAL_CONTACT/CR004_result.md,,,,2026-06-11,ce3d7132055f7252530c18a8628a75fab97f30a13677e37c0bfdbaa7501649af,SAM weak-field A-kernel recovers correct factor / radial power / escape speed against Earth / Moon / Sun anchors; zero fitted parameters.,Branch 02 closure at CR004 PASS. Scoped weak-field lane only - no GPS/Shapiro/strong-field claims.
CR005,03_CLOCKS_AND_GPS,LIVE,PASS,CLEAN,Clocks and GPS external contact,03_CLOCKS_AND_GPS/CR005_CLOCKS_AND_GPS_EXTERNAL_CONTACT,03_CLOCKS_AND_GPS/CR005_CLOCKS_AND_GPS_EXTERNAL_CONTACT/CR005_result.md,,,,2026-06-11,76f6d77c25dc57cb63940d7ba2171aa07e51e2bd5d19c893c97a5270f781ad1c,Weak-field A-clock readout recovers GPS gravitational gain and net daily correction without fitted parameters.,Branch 03 closure at CR005 PASS. GPS clock-correction lane only.
CR006,04_PHOTON_ROAD_SHAPIRO_DELAY,LIVE,PASS,CLEAN,Photon road Shapiro external contact,04_PHOTON_ROAD_SHAPIRO_DELAY/CR006_PHOTON_ROAD_SHAPIRO_EXTERNAL_CONTACT,04_PHOTON_ROAD_SHAPIRO_DELAY/CR006_PHOTON_ROAD_SHAPIRO_EXTERNAL_CONTACT/CR006_result.md,,,,2026-06-11,c5e5e6ad7de696690df1e727ee46821ac2f99e4e94954afcc42b2341bc447e90,Photon-road integral T_A_gamma = (1/c) int A ds recovers first-order Shapiro logarithmic delay with Cassini-bounded gamma=1.,Branch 04 closure at CR006 PASS. First-order solar-system lane only.
CR147,04_PHOTON_ROAD_SHAPIRO_DELAY,LIVE,PASS,CLEAN,GW170817 A-release / EM-origin differential,04_PHOTON_ROAD_SHAPIRO_DELAY/CR147_GW170817_A_RELEASE_EM_ORIGIN_DIFFERENTIAL,04_PHOTON_ROAD_SHAPIRO_DELAY/CR147_GW170817_A_RELEASE_EM_ORIGIN_DIFFERENTIAL/CR147_result.md,,,,2026-06-11,a4f3868773f2a1f0bdf36a4b65fd423ff2a1a9339a24c37be34db8da7a0dd1c9,GW170817 1.74s delay carried by dynamic A-release/source-engine reorganization; static A-integral explicitly rejected as too small.,Cited by LC11. Uses published 2.74 +/- 0.04/-0.01 M_sun. NO HASHES.txt - recovery pending. 13 wrong controls rejected.
CR007,05_STRONG_FIELD_AND_HORIZON_CLOSURE,LIVE,BOUNDARY,CLEAN,Strong-field landmark selector,05_STRONG_FIELD_AND_HORIZON_CLOSURE/CR007_STRONG_FIELD_LANDMARK_SELECTOR,05_STRONG_FIELD_AND_HORIZON_CLOSURE/CR007_STRONG_FIELD_LANDMARK_SELECTOR/CR007_result.md,,,deferred-support PASS via CR011 zipper (CR008-CR010 downstream support),2026-06-11,25916a4689bc0edce353626827f087b51710dbdfc4a7bb5d675dcfa54f73fd03,A(r) = r_s/r places horizon / photon sphere / ISCO at ordered native A-values 1 / 2/3 / 1/3 without new parameters.,BOUNDARY by sealed design; CR011 zipper preserves original BOUNDARY but records appeal PASS via downstream CR008-CR010 support.
CR008,05_STRONG_FIELD_AND_HORIZON_CLOSURE,LIVE,BOUNDARY,CLEAN,Clock traversal closure (A=1 boundary),05_STRONG_FIELD_AND_HORIZON_CLOSURE/CR008_CLOCK_TRAVERSAL_CLOSURE,05_STRONG_FIELD_AND_HORIZON_CLOSURE/CR008_CLOCK_TRAVERSAL_CLOSURE/CR008_result.md,,,deferred-support PASS via CR011 zipper,2026-06-11,2f99fca192284ce5275b0d53020185995b109b65e7855172f3af3eb4495a41a7,A = 1 horizon landmark is operational clock/traversal closure boundary via lapse(A) = sqrt(1-A) - not photon sphere or ISCO.,BOUNDARY by sealed design; appeal-PASS via CR011 zipper.
CR009,05_STRONG_FIELD_AND_HORIZON_CLOSURE,LIVE,PASS,CLEAN,Photon sphere shadow contact,05_STRONG_FIELD_AND_HORIZON_CLOSURE/CR009_PHOTON_SPHERE_SHADOW_CONTACT,05_STRONG_FIELD_AND_HORIZON_CLOSURE/CR009_PHOTON_SPHERE_SHADOW_CONTACT/CR009_result.md,,,,2026-06-11,f7eee711fa191553187e739f9144b66c581c0b86b47a092165ea3486b41f41b5,CR007 A = 2/3 photon-sphere landmark carries standard Schwarzschild shadow invariant b_crit/r_s = 3 sqrt(3) / 2.,First scoped photon-sphere/shadow external contact. No EHT / Kerr / accretion claims.
CR010,05_STRONG_FIELD_AND_HORIZON_CLOSURE,LIVE,PASS,CLEAN,ISCO orbital contact,05_STRONG_FIELD_AND_HORIZON_CLOSURE/CR010_ISCO_ORBITAL_CONTACT,05_STRONG_FIELD_AND_HORIZON_CLOSURE/CR010_ISCO_ORBITAL_CONTACT/CR010_result.md,,,,2026-06-11,b54e47f83435b8e92dd3b3c938dd051f0882a0ea23f611c8480cac7059ecced0,CR007 A = 1/3 ISCO landmark naturally indexes r/r_s = 3 strong-field timelike circular orbit with E/c^2 = sqrt(8/9).,Scoped strong-field ISCO landmark contact; supplies declared ISCO packet for CR011.
CR011,05_STRONG_FIELD_AND_HORIZON_CLOSURE,LIVE,PASS,CLEAN,Deferred-support zipper (05 branch closure),05_STRONG_FIELD_AND_HORIZON_CLOSURE/CR011_DEFERRED_SUPPORT_ZIPPER,05_STRONG_FIELD_AND_HORIZON_CLOSURE/CR011_DEFERRED_SUPPORT_ZIPPER/CR011_result.md,,,,2026-06-11,5bd3e5d212bc4efce3388efc55132969424f813bc3332a044dafc33e405af923,"CR008-CR010 downstream artifacts support deferred-support appeal PASS readouts for CR007 / CR008 BOUNDARY records; originals preserved.",Branch 05 closure at CR011 PASS. Appeal-recorded not overwritten per Deferred-Support Appeal Rule.
CR012,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE,LIVE,PASS,CLEAN,Native typed ruler-road bridge derivation,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR012_NATIVE_TYPED_RULER_ROAD_BRIDGE_DERIVATION,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR012_NATIVE_TYPED_RULER_ROAD_BRIDGE_DERIVATION/CR012_result.md,,,,2026-06-11,1cf1159193ecddd4ba2fd0810938dc20cecd8a8f7407e0c02151f11625ba7fbc,Same native typed grammar derives r_drag bridge + projection operator + phi/phi^R lane split without selecting SN/BAO/CMB target data; A0=0.0265 / A_inf=0.3183 / w=0.0466 / r_drag ~ 150.9 Mpc.,Cited by LC07.
CR013,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE,LIVE,PASS,CLEAN,SN luminosity ledger shrinkage,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR013_SN_LUMINOSITY_LEDGER_SHRINKAGE,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR013_SN_LUMINOSITY_LEDGER_SHRINKAGE/CR013_result.md,,,,2026-06-11,612b0b8156bd4987c0e7814faa394563074a2bb98e4231d5f13af89db6eaa12f,1701 Pantheon SN rows recompute from A_los(z) with luminosity-distance shrink and row identity preserved; BAO inputs not loaded.,SN-only ledger. High-z shrink larger than low-z.
CR014,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE,LIVE,PASS,CLEAN,BAO ruler projection ledger shrinkage,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR014_BAO_RULER_PROJECTION_LEDGER_SHRINKAGE,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR014_BAO_RULER_PROJECTION_LEDGER_SHRINKAGE/CR014_result.md,,,,2026-06-11,ebe61cefc16b17e2b8a0987717c3eed683683602896dcaacf3c86af3b05d1ffc,19 BAO rows recompute from local ruler/projection window with F_AP derived from DM/DH; all primary rows under 3-sigma; SN inputs not loaded.,BAO-only ledger. rms_pull = 0.827.
CR015,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE,LIVE,PASS,CLEAN,SN/BAO independent ledger lock,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR015_SN_BAO_INDEPENDENT_LEDGER_LOCK,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR015_SN_BAO_INDEPENDENT_LEDGER_LOCK/CR015_result.md,,,,2026-06-11,7d34c57e33b275e39bf7c5bdc37db1d954c5d1d05dd4050c3ff6a5842afaed49,Separately-computed SN luminosity and BAO ruler ledgers reduce to same A_los(z); overlap NOT formula source; max identity error = 0; overlap 0.24%.,Sean's Q1 answer: SN+BAO independent shrinkage < 0.25%. Headline distance-road result.
CR016,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE,LIVE,PASS,CLEAN,CMB acoustic ruler photon-road ratio,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR016_CMB_ACOUSTIC_RULER_PHOTON_ROAD_RATIO,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR016_CMB_ACOUSTIC_RULER_PHOTON_ROAD_RATIO/CR016_result.md,,,,2026-06-11,a850cd7c676a3e6fdddb58d831bfcbd8d3b2238ce02a71a3456e2b4fa3710035,Frozen acoustic-write ruler + photon-road denominator produce declared theta100 = 1.0390 ratio within 0.2% of Planck target; Planck NOT formula source.,Residual -0.203%.
CR017,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE,LIVE,PASS,CLEAN,Distance-road typed bridge closure (06 branch),06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR017_DISTANCE_ROAD_TYPED_BRIDGE_CLOSURE,06_DISTANCE_ROAD_SN_BAO_SHARED_SHRINKAGE/CR017_DISTANCE_ROAD_TYPED_BRIDGE_CLOSURE/CR017_result.md,,,,2026-06-11,243cc58584ee9910bdaec153ff5cefdc732edc92cdb6393c167571a946ddc426,CR012-CR016 dependency chain all PASS; CMB modal/polarization left open; no new parameters.,Branch 06 closure at CR017 PASS. CMB modal/polarization deliberately open.
CR018,07_BARYON_INVENTORY_AND_COSMOLOGY,LIVE,PASS,CLEAN,A0 / chi / baryon inventory derivation,07_BARYON_INVENTORY_AND_COSMOLOGY/CR018_A0_CHI_BARYON_INVENTORY_DERIVATION,07_BARYON_INVENTORY_AND_COSMOLOGY/CR018_A0_CHI_BARYON_INVENTORY_DERIVATION/CR018_result.md,,,,2026-06-11,9f84c09f44488ee86f1d55dcb54e9f25a05f97f3bcfcc458cd60948eae517b56,SAM derives Omega_b ~ 0.049299 from native A0/radix structure and horizon quotient chi via reframed G219/G219B/G219C/G305; A0=0.0265 / mu_H=2.667 / chi=0.0707.,Cited by CR114@00_gov as retroactive bridge for CR111_PRED_1. Cited by LC06.
CR019,07_BARYON_INVENTORY_AND_COSMOLOGY,LIVE,PASS,CLEAN,Effective matter inventory refinement,07_BARYON_INVENTORY_AND_COSMOLOGY/CR019_EFFECTIVE_MATTER_INVENTORY_REFINEMENT,07_BARYON_INVENTORY_AND_COSMOLOGY/CR019_EFFECTIVE_MATTER_INVENTORY_REFINEMENT/CR019_result.md,,,,2026-06-11,c000c57841687a0f39d8303a164658def99da72acd6af1b5bf675599fc96b2f4,D*chi^2 directional-cumulant correction sharpens Omega_m_eff ~ 0.313761; D coefficient = 3; Omega_BB_PBH_trapped = 0.2645 derived from G310/G312/G313.,Omega_substrate_vacuum = 0.6862.
CR020,07_BARYON_INVENTORY_AND_COSMOLOGY,LIVE,BOUNDARY,CLEAN,CMB boundary and acoustic concept chain,07_BARYON_INVENTORY_AND_COSMOLOGY/CR020_CMB_BOUNDARY_AND_ACOUSTIC_CONCEPT_CHAIN,07_BARYON_INVENTORY_AND_COSMOLOGY/CR020_CMB_BOUNDARY_AND_ACOUSTIC_CONCEPT_CHAIN/CR020_result.md,,,,2026-06-11,6874408d13bf1b4234f8c26d979e213d77bbd12e60f5a45b2c29f3728ae3386d,G330/G331/G332 establish CMB boundary + acoustic concept consistency; NOT theorem-grade full CMB closure.,BOUNDARY_PASS scoped. Concept chain only.
CR021,07_BARYON_INVENTORY_AND_COSMOLOGY,LIVE,BOUNDARY,CLEAN,Planck-lite CMB density and BBN contact,07_BARYON_INVENTORY_AND_COSMOLOGY/CR021_PLANCK_LITE_CMB_DENSITY_AND_BBN_CONTACT,07_BARYON_INVENTORY_AND_COSMOLOGY/CR021_PLANCK_LITE_CMB_DENSITY_AND_BBN_CONTACT/CR021_result.md,,,,2026-06-11,7f56b01295333a0f3df6c1fe38b527b45790151c0c80ddff9715273a97157527,Planck-lite/BBN contact only via G381/G396; no full Planck likelihood / recombination / perturbation / TT-TE-EE closure.,BOUNDARY_PASS scoped. delta_chi2_per_point = 0.000884.
CR022,07_BARYON_INVENTORY_AND_COSMOLOGY,LIVE,BOUNDARY,CLEAN,Precision-CMB extension (sam_precision_cmb),07_BARYON_INVENTORY_AND_COSMOLOGY/CR022_PRECISION_CMB_EXTENSION_FROM_sam_precision_cmb,07_BARYON_INVENTORY_AND_COSMOLOGY/CR022_PRECISION_CMB_EXTENSION_FROM_sam_precision_cmb/CR022_result.md,,,,2026-06-11,e02d07eac6755f247f21a8ec25df794a913095de71ce2e4f582e19307834dfd5,"Scoped precision-CMB extension only; imported-trio control closer to official Planck theory; recombination/acoustic-ruler bridge boundary-scoped; A_s = 2.126e-9 / n_s = 0.9646 / r_d = 147.09 Mpc.",ID COLLISION: CR022@08 is Native A many-nonzero accumulation (different test). BOUNDARY_PASS scoped.
CR023,07_BARYON_INVENTORY_AND_COSMOLOGY,LIVE,BOUNDARY,CLEAN,Baryon inventory and cosmology branch verdict,07_BARYON_INVENTORY_AND_COSMOLOGY/CR023_BARYON_COSMOLOGY_BRANCH_VERDICT,07_BARYON_INVENTORY_AND_COSMOLOGY/CR023_BARYON_COSMOLOGY_BRANCH_VERDICT/CR023_result.md,,,,2026-06-11,f3ebd0dfda422bf6b7af8e2c35071c89400d569a88573dfc090cc5ad58757a77,"Branch zipper combining CR018-CR022; derives Omega_b and sharpens Omega_m_eff via D*chi^2 correction; scoped CMB-boundary / Planck-lite / precision-CMB contacts.",Branch 07 closure BOUNDARY_PASS. ID COLLISION: CR023@08 is BB-PBH trapped-A inventory (different test). LC06 cites CR018-CR023.
CR022,08_GALAXY_HALOS_BB_PBH_TRAPPED_A,APPEAL_UPGRADED,BOUNDARY,CLEAN,Native A many-nonzero accumulation root,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR022_NATIVE_A_MANY_NONZERO_ACCUMULATION,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR022_NATIVE_A_MANY_NONZERO_ACCUMULATION/CR022_result.md,,,APPEAL_PASS_DEFERRED_SUPPORT sealed 2026-06-22 - cumulative-A premise validated by CR024/CR025/CR026/CR027/CR030@08 + CR110@14 + CR116@00_gov + LC08; native radial law debt (CR029@08) NOT addressed; original BOUNDARY verdict immutable - see APPEAL_UPGRADE.md in folder,2026-06-11,edd16d621fb17a5a7a2f04640d33ec09f800bae008f834956867ae63412370f3,Current SAM V4.1 kernel explicitly supports many nonzero A contributions accumulating into measurable halo field; single 1e-18 below threshold / many sum to 1e-7 above.,ID COLLISION: CR022@07 is Precision-CMB extension (different test). Structural root test - APPEAL-UPGRADED via deferred-support 2026-06-22.
CR023,08_GALAXY_HALOS_BB_PBH_TRAPPED_A,APPEAL_UPGRADED,BOUNDARY,CLEAN,BB-PBH trapped-A inventory chain,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR023_BB_PBH_TRAPPED_A_INVENTORY,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR023_BB_PBH_TRAPPED_A_INVENTORY/CR023_result.md,,,APPEAL_PASS_DEFERRED_SUPPORT sealed 2026-06-22 - BB-PBH inventory validated by CR024-CR027/CR030@08 + CR110@14 + CR114/CR116@00_gov + LC06/LC08; native radial law debt + full CMB closure NOT addressed; original BOUNDARY verdict immutable - see APPEAL_UPGRADE.md in folder,2026-06-11,99774fdb87e35e73fd370c120190e714d976a619104aa97258b8b0eb5f4db0fa,Inventory chain preserves BB-origin PBH/trapped-A as dark halo lane while rejecting post-BB-only PBH; Omega_PBH = 0.2645 dominates hydrogen by factor 5.36.,ID COLLISION: CR023@07 is Branch verdict (different test). APPEAL-UPGRADED via deferred-support 2026-06-22.
CR024,08_GALAXY_HALOS_BB_PBH_TRAPPED_A,LIVE,PASS,CLEAN,Real SPARC residual + post-BB-only rejection,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR024_REAL_SPARC_RESIDUAL_AND_POST_BB_REJECTION,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR024_REAL_SPARC_RESIDUAL_AND_POST_BB_REJECTION/CR024_result.md,,,,2026-06-11,8e9c97a2a9d23802a699198f2086c4655e69a4825299e8c69dea52340360a637,175 SPARC galaxies / 3391 points show 76% outer dark residual; post-BB-only envelope supplies 2.6% of residual leaving 97.4% missing.,Real-data contact. Rejects post-BB-only as full halo source.
CR025,08_GALAXY_HALOS_BB_PBH_TRAPPED_A,LIVE,PASS,CLEAN,Clustered BB-PBH profile contact (radial law open),08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR025_CLUSTERED_BB_PBH_PROFILE_CONTACT,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR025_CLUSTERED_BB_PBH_PROFILE_CONTACT/CR025_result.md,,,,2026-06-11,4846b72cb901fe862029fb663db2e42b9f3f885c2a5a6f94ef09d538529b33e5,Clustered BB-PBH/trapped-A halo profile improves SPARC rotation-curve fit by factor 150.8x; median overdensity 79090x cosmic mean; native radial law remains open.,Scoped external-contact. Native radial selector debt preserved.
CR026,08_GALAXY_HALOS_BB_PBH_TRAPPED_A,LIVE,PASS,CLEAN,Seed-first clustering selector candidate,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR026_SEED_FIRST_CLUSTERING_SELECTOR,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR026_SEED_FIRST_CLUSTERING_SELECTOR/CR026_result.md,,,,2026-06-11,65c17e77f8701c213f5af959092832fffda0d676a9cb33893552a73737a23ac8,"Base-12 outer-radius-over-12 seed-first clustering closes 81.9% baryon-to-profile gap; uniform (3.85e-5) and post-BB-only (0.0245) controls fail.",Profile candidate. Does not derive mass function/concentration law.
CR027,08_GALAXY_HALOS_BB_PBH_TRAPPED_A,LIVE,PASS,CLEAN,Hydrogen catchup first-star scaffold,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR027_HYDROGEN_CATCHUP_FIRST_STAR_SCAFFOLD,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR027_HYDROGEN_CATCHUP_FIRST_STAR_SCAFFOLD/CR027_result.md,,,,2026-06-11,42d6a2274d5b5a50ec807831791c61b5f926e83b6ffc520ec837a2557213f59f,Source chain selects hydrogen/normal baryons as catch-up material inside BB-PBH/trapped-A first scaffold (PBH:H ratio = 5.36); full SFH overclaim rejected.,Scoped route selector.
CR028,08_GALAXY_HALOS_BB_PBH_TRAPPED_A,LIVE,BOUNDARY,CLEAN,QP042 baryon scaffold support (private),08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR028_QP042_BARYON_SCAFFOLD_SUPPORT,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR028_QP042_BARYON_SCAFFOLD_SUPPORT/CR028_result.md,,,,2026-06-11,edd89f99e4cc460fe185f74825d0c746a4c3660f8a9fffebbc24155609ef9530,Private QP042 fills native proton/neutron qqq scaffolds without observed baryon masses or free parameters; 54 boundary rows remain open.,Private support artifact - not external validation. Does not solve halo radial law.
CR029,08_GALAXY_HALOS_BB_PBH_TRAPPED_A,LIVE,BOUNDARY,CLEAN,Native radial law debt ledger,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR029_NATIVE_RADIAL_LAW_DEBT_LEDGER,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR029_NATIVE_RADIAL_LAW_DEBT_LEDGER/CR029_result.md,,,,2026-06-11,08ff3b9d5830551c02c2e49f48365732592d2713d6a6479eab43339012c02379,Remaining open item correctly isolated as native radial organization / mass function / concentration relation; no full theorem smuggled.,Debt-isolation ledger. Honest negative.
CR030,08_GALAXY_HALOS_BB_PBH_TRAPPED_A,LIVE,PASS,CLEAN,Galaxy halo BB-PBH branch verdict (radial law open),08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR030_BRANCH_VERDICT_ZIPPER,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR030_BRANCH_VERDICT_ZIPPER/CR030_result.md,,,,2026-06-11,9b6bf0056e59fe8e11d38a777ddc4b95202a533bf7583fa0c3fff92c99206b4a,Fresh 08 Courtroom tests support scoped PASS (4 PASS + 4 BOUNDARY); native radial-law boundary preserved.,Branch 08 closure at CR030 PASS_SCOPED.
CR031,08_GALAXY_HALOS_BB_PBH_TRAPPED_A,SUPERSEDED_BY_APPEAL,BOUNDARY,CLEAN,X radial law population test,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR031_X_RADIAL_LAW_POPULATION_TEST,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR031_X_RADIAL_LAW_POPULATION_TEST/CR031_result.md,,CR031b,appealed by CR031b null-percentile appeal; original BOUNDARY preserved unchanged,2026-06-26,5dc4a59ad8eb0799ef9b708c9f07b6336f41ebb1cfd4866d3d4e71503d0957e4,"X(r) radial signal confirmed in canonical predictions but binary 95-percent kill-fraction controls missed; preserved BOUNDARY.","Superseded for downstream citation by CR031b; CR031 folder remains audit trail."
CR031b,08_GALAXY_HALOS_BB_PBH_TRAPPED_A,LIVE,PASS,CLEAN,X radial law null-percentile appeal,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR031b_X_RADIAL_LAW_NULL_PERCENTILE_APPEAL,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR031b_X_RADIAL_LAW_NULL_PERCENTILE_APPEAL/CR031b_result.md,CR031,,appeal of CR031; binary kill-fraction replaced with null-distribution percentile,2026-06-26,4144eb0a4576d3bbaf2255859060bca8ad125f8b4b666d3d3267994d2a593a26,"X(r)=V_dark^2/V_bar^2 rises across 175 SPARC galaxies to outer median 3.1225; WC3/WC4 p=0.000999; zero free parameters.","Downstream citation target for X(r) radial-organization layer; concentration and mass-function layers supplied by CR032."
CR032,08_GALAXY_HALOS_BB_PBH_TRAPPED_A,LIVE,PASS,CLEAN,SAM-native per-galaxy halo mass derivation,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR032_SAM_NATIVE_PER_GALAXY_HALO_MASS_DERIVATION,08_GALAXY_HALOS_BB_PBH_TRAPPED_A/CR032_SAM_NATIVE_PER_GALAXY_HALO_MASS_DERIVATION/CR032_result.md,,,supplies CR029 radial/mass/concentration debt structurally; formal CR029b still required to update CR029 verdict,2026-06-27,7f4259c0c167812e37a2d3fdff942501d4269f1cebcb9604e2f51db77465ce2c,"M_halo(<R_outer)=R_outer*X_inf*V_bar^2(R_outer)/G with X_inf=3.18 gives median predicted/measured ratio 0.9983 across 173 SPARC galaxies; zero per-galaxy fitting.","Uses SPARC Lelli2016c; X_inf source CR025; X_inf confirmation CR031b; c_SAM median 1.0628; CR029 formal appeal pending."
CR065,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT,LIVE,PASS,CLEAN,Vault protocol and hash chain,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR065_VAULT_PROTOCOL_AND_HASH_CHAIN,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR065_VAULT_PROTOCOL_AND_HASH_CHAIN/CR065_result.md,,,,2026-06-13,31673c79b689da8904fe46da259646bf49674785feb96ab8c6f9ca6c43d1550e,QP isotope vault chain of custody verified end-to-end via sealed-vault commit + IAEA external anchor + manifest hash lock.,LC05 cites CR065-CR072.
CR066,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT,LIVE,BOUNDARY,CLEAN,Allowed inputs and forbidden targets (input boundary gate),10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR066_ALLOWED_INPUTS_AND_FORBIDDEN_TARGETS,10_ISOTOPE_AND_PERIODIC_TABLE_VAULT/CR066_ALLOWED_INPUTS_AND_FORBIDDEN_TARGETS/CR066_result.md,,,,2026-06-13,50574319fab4b6751c2e3aa44e61d2fb595f8673920a1374e4fb8ad9f5d81185,QP049-QP060 construction chain consumes zero external isotope/roster data; QP061 cleanly admits IAEA only as post-construction sealed-hash-guarded comparator.,Input-boundary gate. BOUNDARY by design. CR069 carries K1 external anchor.
