status,pattern_id,action,path,line,context
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_question_lock.json,13,"""G435_BOUNCE_COST_MASS_PROPORTIONALITY_PASS"": ""r_bounce = (A0/2) * (q / 2^D); 8/8 predictions PASS, 7/7 wrong controls PASS"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_question_lock.json,19,"""G435_output.json (bounce mass proportionality PASS)"": ""c419e7e601ef954e24fc6b0d8cb8d17c3ee01777020449a3c343518570f70e19"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_question_lock.json,20,"""G432_output.json (bounce eighth-slot correction)"": ""dda044916bff46c758692490064afdad6fa52c81fa801663b87e48e09526127a"","
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_question_lock.json,21,"""G470_output.json (SW split bounce action theorem PASS)"": ""709bbf5ebf3b9097143a4517aa7a744148e34c6a5ec105fcb57f50b9af6c5d41"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_question_lock.json,59,"""structural_reading"": ""Topological reading; bounce normalizes by spatial corners; write event lives at interior"""
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_question_lock.json,65,"""Bounce energy normalizes by corners (octants = 2^D = 8)"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_question_lock.json,66,"""Resulting (8 + 1)/8 = 9/8 emerges as the UNIQUE non-trivial bounce correction at D=3"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_question_lock.json,71,"""QUESTION_DISFAVORED_BY_RECIPROCAL_CONTROL_FAILURE"": ""DS014 reciprocal control finds 9/8 improves u/s/c/t too; reduces to fit; G435 bounce cost loses theorem-grade status for d/b corrections; substantial breadcrumb downstream"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_result.md,1,# CR104b 9/8 Bounce Factor Derivation Question - Sealed
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_result.md,21,"> *""And the 9/8 might be the native resolved-bounce correction, not a fit, if we can connect it to R=12 / D=3 / 1/2 write geometry. This is the big question now: Can SAM derive the 9/8 bounce factor from resolved half-write geometry?""*"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_result.md,38,G432/G435/G470 bounce cost theorem chain. The '9' has no
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_result.md,57,3. Bounce energy normalizes by corners (octants = 2^D = 8)
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_result.md,58,4. Resulting (8 + 1)/8 = 9/8 emerges as the UNIQUE non-trivial bounce correction at D=3
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_result.md,64,- **QUESTION_DISFAVORED_BY_RECIPROCAL_CONTROL_FAILURE**: DS014 reciprocal control finds 9/8 improves u/s/c/t too; reduces to fit; G435 bounce cost loses theorem-grade status for d/b corrections; substantial breadcrumb downstream
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_result.md,72,G435_output.json (bounce mass proportionality PASS)     c419e7e601ef954e24fc6b0d8cb8d17c3ee01777020449a3c343518570f70e19
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_result.md,73,G432_output.json (bounce eighth-slot correction)        dda044916bff46c758692490064afdad6fa52c81fa801663b87e48e09526127a
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_result.md,74,G470_output.json (SW split bounce action theorem PASS)  709bbf5ebf3b9097143a4517aa7a744148e34c6a5ec105fcb57f50b9af6c5d41
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_runner.py,1,"""""""CR104b 9/8 bounce factor derivation question lock."
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_runner.py,37,"""And the 9/8 might be the native resolved-bounce correction, not a fit, """
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_runner.py,39,"""big question now: Can SAM derive the 9/8 bounce factor from resolved """
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_runner.py,84,"""structural_reading"": ""Topological reading; bounce normalizes by spatial corners; write event lives at interior"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_runner.py,91,"""Bounce energy normalizes by corners (octants = 2^D = 8)"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_runner.py,92,"""Resulting (8 + 1)/8 = 9/8 emerges as the UNIQUE non-trivial bounce correction at D=3"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_runner.py,98,"""QUESTION_DISFAVORED_BY_RECIPROCAL_CONTROL_FAILURE"": ""DS014 reciprocal control finds 9/8 improves u/s/c/t too; reduces to fit; G435 bounce cost loses theorem-grade status for d/b corrections; substantial breadcrumb downstream"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_runner.py,122,"print(""CR104b runner: starting (9/8 bounce derivation question lock)"")"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_runner.py,158,"""G435_output.json (bounce mass proportionality PASS)"": sha256_file(G435_OUTPUT),"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_runner.py,159,"""G432_output.json (bounce eighth-slot correction)"": sha256_file(G432_OUTPUT),"
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_runner.py,160,"""G470_output.json (SW split bounce action theorem PASS)"": sha256_file(G470_OUTPUT),"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_runner.py,180,"""G435_BOUNCE_COST_MASS_PROPORTIONALITY_PASS"": ""r_bounce = (A0/2) * (q / 2^D); 8/8 predictions PASS, 7/7 wrong controls PASS"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_runner.py,230,"md.append(""# CR104b 9/8 Bounce Factor Derivation Question - Sealed\n\n"")"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104b_NINE_EIGHTHS_BOUNCE_DERIVATION_QUESTION\CR104b_runner.py,254,"md.append(""G432/G435/G470 bounce cost theorem chain. The '9' has no\n"")"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR104c_NINE_SIXTEENTHS_AND_NINE_EIGHTHS_UNIFICATION_APPEAL\CR104c_runner.py,4,"""Can SAM derive the 9/8 bounce factor from resolved half-write geometry?"""
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR105_GATE_CROSS_INTEGRITY\CR105_PRECOMMIT.md,12,CR102 sealed GATE_2 partial closure (c_SW = c at astrophysical 1e-18
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR105_GATE_CROSS_INTEGRITY\CR105_PRECOMMIT.md,17,half-SW / half-write split with bounce cost.
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR105_GATE_CROSS_INTEGRITY\CR105_PRECOMMIT.md,56,"GATE_3:  K(A_H) self-correct (K * r_bounce * m = const cost, A < 11/12)"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR105_GATE_CROSS_INTEGRITY\CR105_PRECOMMIT.md,81,precision ~1e-18
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR105_GATE_CROSS_INTEGRITY\CR105_result.md,13,"GATE_3:  K(A_H) self-correct (K * r_bounce * m = const, A < 11/12)"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR105_GATE_CROSS_INTEGRITY\CR105_result.md,54,Both partial closures (GATE_2 c_SW = c at 1e-18; GATE_3 K(A_H)
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR105_GATE_CROSS_INTEGRITY\CR105_runner.py,235,"md.append(""GATE_3:  K(A_H) self-correct (K * r_bounce * m = const, A < 11/12)\n\n"")"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR105_GATE_CROSS_INTEGRITY\CR105_runner.py,262,"md.append(""Both partial closures (GATE_2 c_SW = c at 1e-18; GATE_3 K(A_H)\n"")"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR106_14_BRANCH_VERDICT_ZIPPER\CR106_14_branch_strongest_claim.md,40,GATE_2 c_SW vs c           consistent at 1e-18 (IceCube neutrino LIV)
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR106_14_BRANCH_VERDICT_ZIPPER\CR106_14_branch_strongest_claim.md,62,structural correction (half-SW / half-write split + bounce
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR106_14_BRANCH_VERDICT_ZIPPER\CR106_14_branch_strongest_claim.md,85,"- derivation of functional forms for r_bounce(A), K(A_H), or"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR106_14_BRANCH_VERDICT_ZIPPER\CR106_14_branch_strongest_claim.md,108,- upstream SAM derivation of r_bounce(A) and K(A_H) explicit
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR106_14_BRANCH_VERDICT_ZIPPER\CR106_runner.py,133,"claim.append(""GATE_2 c_SW vs c           consistent at 1e-18 (IceCube neutrino LIV)\n"")"
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR106_14_BRANCH_VERDICT_ZIPPER\CR106_runner.py,150,"claim.append(""structural correction (half-SW / half-write split + bounce\n"")"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR106_14_BRANCH_VERDICT_ZIPPER\CR106_runner.py,167,"claim.append(""- derivation of functional forms for r_bounce(A), K(A_H), or\n"")"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR106_14_BRANCH_VERDICT_ZIPPER\CR106_runner.py,185,"claim.append(""- upstream SAM derivation of r_bounce(A) and K(A_H) explicit\n"")"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR111_COSMIC_BARYON_OMEGA_B_CLOSURE_APPEAL\CR111_cosmic_baryon_appeal_lock.json,15,"""question_text"": ""Does Omega_b h^2 emerge from the SAM substrate framework as a structural constant (from A0 = 1/(12 pi), D=3, and the R12/R16/R24 bounce sub-slot framework that governs the 09a particle mass closure), or does it require introducing a free cosmological parameter?"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR111_COSMIC_BARYON_OMEGA_B_CLOSURE_APPEAL\CR111_cosmic_baryon_appeal_lock.json,19,"""closure_condition_for_PASS"": ""a future Q-artifact (or G-test) MUST derive Omega_b h^2 from {A0, D=3, bounce sub-slot framework} alone (zero free parameters) and land within 1 sigma of 0.02237"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR111_COSMIC_BARYON_OMEGA_B_CLOSURE_APPEAL\CR111_cosmic_baryon_appeal_lock.json,20,"""closure_condition_for_FAIL"": ""if any future derivation requires introducing a tunable cosmological parameter beyond the bounce framework to hit the Planck anchor, the cosmic-baryon closure is structurally failed at this layer"""
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR111_COSMIC_BARYON_OMEGA_B_CLOSURE_APPEAL\CR111_cosmic_baryon_appeal_lock.json,26,"""claim"": ""a future Q-artifact deriving Omega_b h^2 from {A0, D=3, bounce sub-slot} alone (zero free parameters) will land within 1 sigma of Planck 2018 0.02237 +/- 0.00015; needing a free parameter is a structural failure"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR111_COSMIC_BARYON_OMEGA_B_CLOSURE_APPEAL\CR111_result.md,11,"> Does Omega_b h^2 emerge from the SAM substrate framework as a structural constant (from A0 = 1/(12 pi), D=3, and the R12/R16/R24 bounce sub-slot framework that governs the 09a particle mass closure), or does it require introducing a free cosmological parameter?"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR111_COSMIC_BARYON_OMEGA_B_CLOSURE_APPEAL\CR111_result.md,22,"**PASS condition:** a future Q-artifact (or G-test) MUST derive Omega_b h^2 from {A0, D=3, bounce sub-slot framework} alone (zero free parameters) and land within 1 sigma of 0.02237"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR111_COSMIC_BARYON_OMEGA_B_CLOSURE_APPEAL\CR111_result.md,24,"**FAIL condition:** if any future derivation requires introducing a tunable cosmological parameter beyond the bounce framework to hit the Planck anchor, the cosmic-baryon closure is structurally failed at this layer"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR111_COSMIC_BARYON_OMEGA_B_CLOSURE_APPEAL\CR111_result.md,28,"- **CR111_PRED_1**: a future Q-artifact deriving Omega_b h^2 from {A0, D=3, bounce sub-slot} alone (zero free parameters) will land within 1 sigma of Planck 2018 0.02237 +/- 0.00015; needing a free parameter is a structural failure  (testable at: future SAM cosmology G-tests / Q-artifacts)"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR111_COSMIC_BARYON_OMEGA_B_CLOSURE_APPEAL\CR111_runner.py,15,R12/R16/R24 bounce sub-slot framework that governs the
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR111_COSMIC_BARYON_OMEGA_B_CLOSURE_APPEAL\CR111_runner.py,23,"from {A0, D, bounce sub-slot framework} alone (zero free parameters)"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR111_COSMIC_BARYON_OMEGA_B_CLOSURE_APPEAL\CR111_runner.py,25,free parameter beyond the bounce framework constitutes a structural
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR111_COSMIC_BARYON_OMEGA_B_CLOSURE_APPEAL\CR111_runner.py,71,"""bounce sub-slot framework that governs the 09a particle mass closure), """
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR111_COSMIC_BARYON_OMEGA_B_CLOSURE_APPEAL\CR111_runner.py,79,"""{A0, D=3, bounce sub-slot framework} alone (zero free parameters) """
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR111_COSMIC_BARYON_OMEGA_B_CLOSURE_APPEAL\CR111_runner.py,84,"""parameter beyond the bounce framework to hit the Planck anchor, the """
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR111_COSMIC_BARYON_OMEGA_B_CLOSURE_APPEAL\CR111_runner.py,117,"""a future Q-artifact deriving Omega_b h^2 from {A0, D=3, bounce sub-slot} """
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR111_COSMIC_BARYON_OMEGA_B_CLOSURE_APPEAL\CR111_runner.py,213,"""next_courtroom_step"": ""future Q-artifact deriving Omega_b h^2 from {A0, D=3, bounce sub-slot} - or 14 branch zipper update sealing CR107-CR111"","
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR111_COSMIC_BARYON_OMEGA_B_CLOSURE_APPEAL\CR111_summary.json,67,"""next_courtroom_step"": ""future Q-artifact deriving Omega_b h^2 from {A0, D=3, bounce sub-slot} - or 14 branch zipper update sealing CR107-CR111"","
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR113_A4_COMPLETED_WRITE_ADDRESS_COUNT_THEOREM\CR113_checks.csv,11,"P10_priority_record_matches_R_first_chain,Current priority record uses R-first completed-WRITE address count and retires 2*pi as first-line R defense.,PR A4 addendum,True,PRIORITY_RECORD"
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR113_A4_COMPLETED_WRITE_ADDRESS_COUNT_THEOREM\CR113_completed_write_address_count_lock.json,105,"""description"": ""Current priority record uses R-first completed-WRITE address count and retires 2*pi as first-line R defense."","
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR113_A4_COMPLETED_WRITE_ADDRESS_COUNT_THEOREM\CR113_completed_write_address_count_lock.json,149,"""control"": ""Derive R from 2*pi/A0 normalization instead of from completed WRITE address count."","
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR113_A4_COMPLETED_WRITE_ADDRESS_COUNT_THEOREM\CR113_completed_write_address_count_lock.json,173,"""Does not use 2*pi or A0 to derive R; A0 is downstream normalization after R=12 is fixed."","
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR113_A4_COMPLETED_WRITE_ADDRESS_COUNT_THEOREM\CR113_result.md,56,- PASS P10_priority_record_matches_R_first_chain: Current priority record uses R-first completed-WRITE address count and retires 2*pi as first-line R defense.
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR113_A4_COMPLETED_WRITE_ADDRESS_COUNT_THEOREM\CR113_result.md,65,- REJECTED WC6_2pi_or_A0_smuggling: Derive R from 2*pi/A0 normalization instead of from completed WRITE address count.
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR113_A4_COMPLETED_WRITE_ADDRESS_COUNT_THEOREM\CR113_result.md,74,- Does not use 2*pi or A0 to derive R; A0 is downstream normalization after R=12 is fixed.
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR113_A4_COMPLETED_WRITE_ADDRESS_COUNT_THEOREM\CR113_runner.py,3,This runner assembles the A4 R-first chain without using 2*pi or A0 as the
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR113_A4_COMPLETED_WRITE_ADDRESS_COUNT_THEOREM\CR113_runner.py,362,"""Current priority record uses R-first completed-WRITE address count and retires 2*pi as first-line R defense."","
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR113_A4_COMPLETED_WRITE_ADDRESS_COUNT_THEOREM\CR113_runner.py,421,"""Derive R from 2*pi/A0 normalization instead of from completed WRITE address count."","
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR113_A4_COMPLETED_WRITE_ADDRESS_COUNT_THEOREM\CR113_runner.py,488,"""Does not use 2*pi or A0 to derive R; A0 is downstream normalization after R=12 is fixed."","
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR113_A4_COMPLETED_WRITE_ADDRESS_COUNT_THEOREM\CR113_wrong_controls.csv,7,"WC6_2pi_or_A0_smuggling,Derive R from 2*pi/A0 normalization instead of from completed WRITE address count.,""{""""PR"""": """"R-first then A0=1/(pi R)""""}"",True,""Priority record explicitly uses R-first address count, then applies A0 after R is fixed."""
OK_CONTEXT,one_eighth,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_rows.csv,4,"carrier_fraction,1/2^D,1/8,0.125000000000000000000000000000,0.16_12,one unresolved tensor-carrier face-state"
OK_CONTEXT,seven_eighths,Already close to current language.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_rows.csv,5,"retained_fraction,(2^D-1)/2^D,7/8,0.875000000000000000000000000000,0.A6_12,seven retained scalar/support face-states"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_rows.csv,6,"split_loss,R^2/2^D,18,18.000000000000000000000000000000,16_12,""unresolved tensor-carrier route weight, not matter"""
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_rows.csv,7,"tensor_identity,alpha_H*D^2,18,18.000000000000000000000000000000,16_12,rank-2/two-sided tensor surface identity"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR114_BINARY_FACE_STATE_SPLIT_THEOREM\CR114_binary_face_state_rows.csv,9,"surface_debit,D^2/R,3/4,0.750000000000000000000000000000,0.9_12,""observed-surface debit, separate from carrier"""
