isotope_i,isotope_j,m_ratio,Q_ratio,eps_ratio
Zn-64,Hg-200,0.3196963405192962,0.3747683560297627,0.14694948125794513
Zn-64,Pb-208,0.3073861480015492,0.36560513043508036,0.15924005870554644
Zn-64,Th-232,0.2755114555908144,0.33308378330323135,0.17284638459868967
Zn-64,U-235,0.2719880578708112,0.32585569199970704,0.1653113186340911
Zn-64,U-238,0.26855253231939696,0.3258377936320971,0.17580913703761686
Br-79,Kr-84,0.9404949170843503,0.9720973958089532,0.03250958068692708
Br-79,Ag-107,0.7382093038358842,0.7446564372263973,0.008657862966345374
Br-79,Sn-120,0.658189224444185,0.6998315032716448,0.05950329276802505
Br-79,I-127,0.6218719948827902,0.6602225972505186,0.05808738223659494
Br-79,Xe-132,0.5983006149135556,0.6479436098240797,0.07661622733497209
Br-79,Cs-133,0.593793075725379,0.6361909673202948,0.06664334102934583
Br-79,Au-197,0.40066869003611005,0.4428614333112379,0.09527301341111656
Br-79,Hg-200,0.3946541870809351,0.43732100238663485,0.09756406637881543
Br-79,Pb-208,0.379457675875928,0.42662834133965166,0.11056617878597451
Br-79,Th-232,0.34010945937341813,0.3886788509468864,0.1249602118951035
Br-79,U-235,0.33575994551695043,0.3802443177656796,0.11698892046597786
Br-79,U-238,0.3315189068441686,0.3802234319786638,0.12809448613158653
Kr-84,Ag-107,0.7849157825588506,0.766030688320808,0.02465318234108886
Kr-84,Sn-120,0.6998328353380712,0.7199191215703895,0.027900753890941633
Kr-84,I-127,0.6612178158396324,0.6791733010467529,0.026437265981226286
Kr-84,Xe-132,0.636155075423864,0.6665418636214724,0.045588716712420915
Kr-84,Cs-133,0.6313623443773736,0.6544518790639017,0.035280721814955056
Kr-84,Au-197,0.42601898506610986,0.45557310946471635,0.0648724074898355
Kr-84,Hg-200,0.4196239447039347,0.44987364874350694,0.06724044434267125
Kr-84,Pb-208,0.4034659507276162,0.43887407082766955,0.08067945329574253
Kr-84,Th-232,0.3616281738425543,0.3998352969801327,0.0955571542236224
Kr-84,U-235,0.35700346638538727,0.3911586631185762,0.08731801172670205
Kr-84,U-238,0.3524940973332614,0.39113717783623125,0.09879674623809258
Ag-107,Sn-120,0.8916024507197366,0.939804543795108,0.05128948715306505
Ag-107,I-127,0.8424060651246443,0.8866136975994362,0.04986121080069807
Ag-107,Xe-132,0.8104755816604655,0.8701242310312371,0.06855187712687696
Ag-107,Cs-133,0.8043695367152792,0.8543415936749287,0.05849189285598977
Ag-107,Au-197,0.5427575728918003,0.5947191364661434,0.08737160180030835
Ag-107,Hg-200,0.5346101505768519,0.5872788853011371,0.0896826636245886
Ag-107,Pb-208,0.514024510263132,0.5729196982822081,0.10279832967109064
Ag-107,Th-232,0.460722260754695,0.5219572832735973,0.11731807272589467
Ag-107,U-235,0.4548302815641501,0.5106305388052049,0.1092771642127372
Ag-107,U-238,0.4490852460427275,0.5106024912574075,0.12047972007184685
Sn-120,I-127,0.9448225096786365,0.9434022249127706,0.001505492279284371
Sn-120,Xe-132,0.909010042543308,0.925856590900818,0.01819563474848626
Sn-120,Cs-133,0.9021616484633487,0.9090630592452088,0.007591784433073697
Sn-120,Au-197,0.6087439221972359,0.6328115142586515,0.038032797316608635
Sn-120,Hg-200,0.5996059680469625,0.6248947072862558,0.04046880049459081
Sn-120,Pb-208,0.576517605854707,0.6096157994391582,0.05429352981812696
Sn-120,Th-232,0.5167350766956527,0.5553891888688209,0.06959824380430649
Sn-120,U-235,0.5101267736500648,0.5433369546641927,0.06112262515744662
Sn-120,U-238,0.5036832791119048,0.5433071106418558,0.0729308171268731
I-127,Xe-132,0.962096090251375,0.9814017462026073,0.019671511718756193
I-127,Cs-133,0.9548477510026745,0.9636007158338673,0.009083601420551332
I-127,Au-197,0.6442944743180269,0.6707759400473778,0.039478854485270436
I-127,Hg-200,0.6346228650404478,0.6623841780148814,0.04191119579219446
I-127,Pb-208,0.6101861460210115,0.6461886386747974,0.0557151433792147
I-127,Th-232,0.5469123262859289,0.5887087969504986,0.07099685087274843
I-127,U-235,0.539918099351353,0.5759335099240741,0.06253397302315165
I-127,U-238,0.533098305715878,0.5759018754615417,0.0743244145738542
Xe-132,Cs-133,0.9924660963471885,0.9818616275774742,0.01080036990128489
Xe-132,Au-197,0.6696778844093282,0.6834876162008562,0.02020480176113353
Xe-132,Hg-200,0.659625240629171,0.6749368243717535,0.02268595102487523
Xe-132,Pb-208,0.6342257828545826,0.6584343681628153,0.03676689200744521
Xe-132,Th-232,0.5684591506270777,0.5998652429837449,0.05235524598900328
Xe-132,U-235,0.5611893706067177,0.5868478552769708,0.04372254995827354
Xe-132,U-238,0.5541008960722321,0.5868156213191092,0.055749581398902265
Cs-133,Au-197,0.6747614723304953,0.6961139910184801,0.030673882386337465
Cs-133,Hg-200,0.6646325179841894,0.6874052365576302,0.033128520648869966
Cs-133,Pb-208,0.6390402505323619,0.6705979230366259,0.04705900722352875
Cs-133,Th-232,0.5727743776027358,0.6109468240079606,0.062480800137079455
Cs-133,U-235,0.5654494119972439,0.5976889602304631,0.053940344189706974
Cs-133,U-238,0.5583071281846531,0.5976561308001684,0.06583886718075345
Au-197,Hg-200,0.9849888371496338,0.9874894707286256,0.0025323141695340447
Au-197,Pb-208,0.9470609641140902,0.9633449861501535,0.01690362463102618
Au-197,Th-232,0.8488545969059024,0.8776534186794436,0.0328134331395567
Au-197,U-235,0.8379989599054777,0.8586078831083226,0.024002718363400847
Au-197,U-238,0.8274140582691666,0.8585607221106724,0.036277764681495406
Hg-200,Pb-208,0.9614941087603597,0.9755496283310678,0.01440779552625502
Hg-200,Th-232,0.8617910831987929,0.8887724322081746,0.0303579949507952
Hg-200,U-235,0.8507700070292002,0.8694856082615171,0.02152491203360748
Hg-200,U-238,0.8400237922122469,0.8694378497799857,0.03383112154040937
Pb-208,Th-232,0.8963040702453056,0.911047891770152,0.016183366053566503
Pb-208,U-235,0.8848416223018626,0.8912776787676082,0.007221157467608656
Pb-208,U-238,0.8736650433514119,0.8912287233068665,0.019707264247818795
Th-232,U-235,0.9872114293307785,0.9782994799931642,0.00910963311324315
Th-232,U-238,0.9747418006394888,0.9782457446613733,0.00358186482385107
U-235,U-238,0.9873688367853046,0.9999450727176188,0.012576926748721235
