surface,scenario,M_scale_sum,split,isotope,Z,N,A,B_u_observed_u,B_u_predicted_u,residual_obs_minus_pred_u,abs_residual_u,residual_obs_minus_pred_MeV,abs_residual_MeV
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Er-166,68,98,166,0.069698933,0.07382219038257598,-0.004123257382575976,0.004123257382575976,-3.8407899346292473,3.8407899346292473
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Yb-172,70,102,172,0.063613346,0.06656494149887826,-0.0029515954988782594,0.0029515954988782594,-2.7493937999345164,2.7493937999345164
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Hf-178,72,106,178,0.056291678,0.058642118111445596,-0.002350440111445598,0.002350440111445598,-2.189421101902982,2.189421101902982
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,W-184,74,110,184,0.04906682,0.052484046105604976,-0.0034172261056049785,0.0034172261056049785,-3.1831259640067016,3.1831259640067016
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Os-190,76,114,190,0.041554558,0.04329950240162894,-0.0017449444016289437,0.0017449444016289437,-1.6254054191681568,1.6254054191681568
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Pt-194,78,116,194,0.037316502,0.0385437825914402,-0.0012272805914401996,0.0012272805914401996,-1.1432046329410754,1.1432046329410754
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Hg-202,80,122,202,0.029356396,0.023141918251045945,0.0062144777489540545,0.0062144777489540545,5.788749372771019,5.788749372771019
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,Pb-206,82,124,206,0.02553479,0.017809790473752196,0.0077249995262478055,0.0077249995262478055,7.195791499897124,7.195791499897124
TRAIN_ONLY_REFIT,BASELINE_REGISTERED_M126,126.0,test_cr241_holdout,U-234,92,142,234,-0.040950296,-0.035399840534211746,-0.005550455465788251,0.005550455465788251,-5.17021653212661,5.17021653212661
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,H-1,1,0,1,-0.00782503206999996,-0.012902247502803485,0.005077215432803525,0.005077215432803525,4.729396232372292,4.729396232372292
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,H-2,1,1,2,-0.01410177812000013,-0.015774211524221194,0.0016724334042210638,0.0016724334042210638,1.5578618527221249,1.5578618527221249
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,H-3,1,2,3,-0.016049277900000103,-0.011848922824441284,-0.004200355075558819,0.004200355075558819,-3.912605980952953,3.912605980952953
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,He-3,2,1,3,-0.01602932007999991,-0.013120731406819457,-0.0029085886731804525,0.0029085886731804525,-2.7093331954332043,2.7093331954332043
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,He-4,2,2,4,-0.0026032541300002876,-0.003987726370008854,0.0013844722400085663,0.0013844722400085663,1.2896277265321863,1.2896277265321863
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Li-6,3,3,6,-0.015122887419999564,-0.016071198315308323,0.0009483108953087585,0.0009483108953087585,0.8833460062407386,0.8833460062407386
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Li-7,3,4,7,-0.01600343427999995,-0.010909206624879222,-0.005094227655120728,0.005094227655120728,-4.745243017129824,4.745243017129824
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Be-9,4,5,9,-0.012183065000000326,-0.009177832509479636,-0.00300523249052069,0.00300523249052069,-2.7993563413209914,2.7993563413209914
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,B-10,5,5,10,-0.01293695410000062,-0.012733635795342216,-0.00020331830465840361,0.00020331830465840361,-0.18938980170333578,0.18938980170333578
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,B-11,5,6,11,-0.009305364499999413,-0.006950893215868753,-0.0023544712841306603,0.0023544712841306603,-2.1931761154849543,2.1931761154849543
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,C-13,6,7,13,-0.003354835210000573,-0.0043916069424505405,0.0010367717324499676,0.0010367717324499676,0.9657467543329109,0.9657467543329109
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,C-14,6,8,14,-0.00324198843000012,-0.002641231328335464,-0.0006007571016646562,0.0006007571016646562,-0.5596016971875596,0.5596016971875596
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,N-14,7,7,14,-0.0030740044299992775,-0.007786650890992994,0.004712646460993716,0.004712646460993716,4.389802385206131,4.389802385206131
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,N-15,7,8,15,-0.00010889822999970988,-0.00161127873843811,0.0015023805084384,0.0015023805084384,1.3994585832011308,1.3994585832011308
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,O-16,8,8,16,0.005085380429999731,0.0012698353135653095,0.003815545116434421,0.003815545116434421,3.5541577734760956,3.5541577734760956
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,O-17,8,9,17,0.0008682435000011424,0.0013113802619325043,-0.000443136761931362,0.000443136761931362,-0.41277928030455924,0.41277928030455924
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,O-18,8,10,18,0.0008403871399984553,0.004328087245044326,-0.003487700105045871,0.003487700105045871,-3.2487720788598433,3.2487720788598433
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,F-19,9,10,19,0.001596837270000151,0.004318820291473874,-0.002721983021473723,0.002721983021473723,-2.535511131390145,2.535511131390145
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ne-20,10,10,20,0.007559823830000312,0.00640958480444595,0.0011502390255543615,0.0011502390255543615,1.0714408686772154,1.0714408686772154
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ne-22,10,12,22,0.00861488561000101,0.011234316849555004,-0.002619431239553993,0.002619431239553993,-2.4399847513392547,2.4399847513392547
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Na-23,11,12,23,0.010230718039998976,0.010424897897828744,-0.0001941798578297682,0.0001941798578297682,-0.18087739237718314,0.18087739237718314
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Mg-24,12,12,24,0.014958302970001114,0.011810200956181655,0.0031481020138194593,0.0031481020138194593,2.932438459689352,2.932438459689352
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Mg-25,12,13,25,0.014163024100000143,0.013464075800054126,0.0006989482999460173,0.0006989482999460173,0.6510662192962002,0.6510662192962002
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Mg-26,12,14,26,0.017407031000001183,0.017950428644033317,-0.0005433976440321342,0.0005433976440321342,-0.5061717006848555,0.5061717006848555
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Al-27,13,14,27,0.018461469999998315,0.018870624895922422,-0.0004091548959241076,0.0004091548959241076,-0.3811253725295751,0.3811253725295751
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Si-28,14,14,28,0.023073464999999516,0.019606214799283955,0.0034672502007155603,0.0034672502007155603,3.2297231135811058,3.2297231135811058
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,P-31,15,16,31,0.026238001500001218,0.024690500225149625,0.0015475012748515926,0.0015475012748515926,1.44148831101169,1.44148831101169
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,S-32,16,16,32,0.027928825600000096,0.024816577378076188,0.003112248221923908,0.003112248221923908,2.8990408639892515,2.8990408639892515
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Cl-35,17,18,35,0.03114732000000231,0.03018869965946086,0.0009586203405414495,0.0009586203405414495,0.8929491936742122,0.8929491936742122
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ar-40,18,22,40,0.03761687760000143,0.04156088060709234,-0.003944003007090913,0.003944003007090913,-3.6738155410319306,3.6738155410319306
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ca-40,20,20,40,0.03740913400000068,0.034288177418415056,0.003120956581585621,0.003120956581585621,2.9071526496558895,2.9071526496558895
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ti-48,22,26,48,0.05205801999999693,0.05341538383849792,-0.0013573638385009912,0.0013573638385009912,-1.2643764104018467,1.2643764104018467
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Fe-56,26,30,56,0.06506247299999757,0.06510772415441746,-4.5251154419889694e-05,4.5251154419889694e-05,-0.042151183469823966,0.042151183469823966
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ni-58,28,30,58,0.06465757000000139,0.06148850873693629,0.0031690612630650983,0.0031690612630650983,2.951961876752815,2.951961876752815
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Cu-63,29,34,63,0.07040228000000326,0.07135485142972658,-0.0009525714297233256,0.0009525714297233256,-0.8873146689210654,0.8873146689210654
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Zn-64,30,34,64,0.07085799000000037,0.0718730109298561,-0.0010150209298557256,0.0010150209298557256,-0.9454860099934729,0.9454860099934729
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Br-79,35,44,79,0.08166289999999776,0.08606953175891319,-0.004406631758915425,0.004406631758915425,-4.104751494966389,4.104751494966389
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Kr-84,36,48,84,0.08850227000000643,0.08851612297589179,-1.3852975885353391e-05,1.3852975885353391e-05,-0.012903965338173161,0.012903965338173161
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Ag-107,47,60,107,0.09490318000000286,0.09902697184804832,-0.004123791848045455,0.004123791848045455,-3.841287786062014,3.841287786062014
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Sn-120,50,70,120,0.09779837000000668,0.09934018545208068,-0.0015418154520739913,0.0015418154520739913,-1.436192000626949,1.436192000626949
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,I-127,53,74,127,0.09552809999999567,0.09739083060048426,-0.0018627306004885824,0.0018627306004885824,-1.7351225687523797,1.7351225687523797
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Xe-132,54,78,132,0.09584491000001094,0.09312025946292979,0.0027246505370811525,0.0027246505370811525,2.537995906446579,2.537995906446579
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Cs-133,55,78,133,0.0945480400000065,0.09412876786929691,0.00041927213070958036,0.00041927213070958036,0.3905495170650415,0.3905495170650415
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Au-197,79,118,197,0.03343120499999941,0.032687655693782514,0.0007435493062168952,0.0007435493062168952,0.6926117935995205,0.6926117935995205
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Hg-200,80,120,200,0.03167410000000359,0.028473002002397774,0.0032010979976058174,0.0032010979976058174,2.98180390603829,2.98180390603829
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Pb-208,82,126,208,0.023347747999991952,0.012200033639342855,0.011147714360649097,0.011147714360649097,10.384030182407374,10.384030182407374
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,Th-232,90,142,232,-0.038053999999988264,-0.034623199682062955,-0.003430800317925309,0.003430800317925309,-3.195770262728086,3.195770262728086
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,U-235,92,143,235,-0.04392990799999552,-0.039193775372457385,-0.004736132627538137,0.004736132627538137,-4.411679610830713,4.411679610830713
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,train_cr240_lane_a_non_anchor,U-238,92,146,238,-0.05078826799999092,-0.04824518070609174,-0.002543087293899182,0.002543087293899182,-2.3688708162063254,2.3688708162063254
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Ti-46,22,24,46,0.047373644,0.048288254895134386,-0.0009146108951343865,0.0009146108951343865,-0.851954654826758,0.851954654826758
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Cr-52,24,28,52,0.059495286,0.058375812295783036,0.0011194737042169653,0.0011194737042169653,1.0427831532923746,1.0427831532923746
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Mn-55,25,30,55,0.06195696,0.06304249706856091,-0.0010855370685609114,0.0010855370685609114,-1.0111713773227842,1.0111713773227842
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Co-59,27,32,59,0.066806476,0.06753787216605373,-0.0007313961660537216,0.0007313961660537216,-0.6812912152116407,0.6812912152116407
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Y-89,39,50,89,0.094161844,0.09428232289449479,-0.00012047889449479099,0.00012047889449479099,-0.11222537968797922,0.11222537968797922
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Zr-90,40,50,90,0.095301245,0.0959263064569228,-0.0006250614569227875,0.0006250614569227875,-0.5822410607736294,0.5822410607736294
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Ba-138,56,82,138,0.094752941,0.08886666917940178,0.005886271820598213,0.005886271820598213,5.483027486128272,5.483027486128272
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Nd-142,60,82,142,0.092271176,0.09316494788559904,-0.0008937718855990401,0.0008937718855990401,-0.8325432403443087,0.8325432403443087
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Sm-152,62,90,152,0.080261354,0.08497140110856882,-0.0047100471085688295,0.0047100471085688295,-4.387381103752238,4.387381103752238
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Gd-158,64,94,158,0.0758888,0.07887901467072977,-0.0029902146707297683,0.0029902146707297683,-2.7853673307545415,2.7853673307545415
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Dy-162,66,96,162,0.073195493,0.0767473134758282,-0.0035518204758281935,0.0035518204758281935,-3.3084998260885605,3.3084998260885605
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Er-166,68,98,166,0.069698933,0.07382219038255011,-0.004123257382550108,0.004123257382550108,-3.840789934605151,3.840789934605151
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Yb-172,70,102,172,0.063613346,0.06656494149885128,-0.002951595498851281,0.002951595498851281,-2.7493937999093863,2.7493937999093863
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Hf-178,72,106,178,0.056291678,0.05864211811141762,-0.0023504401114176204,0.0023504401114176204,-2.189421101876921,2.189421101876921
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,W-184,74,110,184,0.04906682,0.05248404610557511,-0.0034172261055751135,0.0034172261055751135,-3.1831259639788825,3.1831259639788825
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Os-190,76,114,190,0.041554558,0.043299502401597745,-0.0017449444015977464,0.0017449444015977464,-1.6254054191390968,1.6254054191390968
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Pt-194,78,116,194,0.037316502,0.03854378259140823,-0.0012272805914082252,0.0012272805914082252,-1.1432046329112915,1.1432046329112915
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Hg-202,80,122,202,0.029356396,0.023141918251012195,0.006214477748987805,0.006214477748987805,5.7887493728024575,5.7887493728024575
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Pb-206,82,124,206,0.02553479,0.017809790473717557,0.0077249995262824445,0.0077249995262824445,7.195791499929391,7.195791499929391
TRAIN_ONLY_REFIT,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,U-234,92,142,234,-0.040950296,-0.03539984053425238,-0.005550455465747617,0.005550455465747617,-5.17021653208876,5.17021653208876
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,H-1,1,0,1,-0.00782503206999996,-0.01290224750285976,0.0050772154328598,0.0050772154328598,4.729396232424711,4.729396232424711
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,H-2,1,1,2,-0.01410177812000013,-0.015774211524248627,0.0016724334042484967,0.0016724334042484967,1.5578618527476784,1.5578618527476784
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,H-3,1,2,3,-0.016049277900000103,-0.011848922824477533,-0.00420035507552257,0.00420035507552257,-3.9126059809191878,3.9126059809191878
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,He-3,2,1,3,-0.01602932007999991,-0.013120731406855761,-0.002908588673144148,0.002908588673144148,-2.709333195399387,2.709333195399387
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,He-4,2,2,4,-0.0026032541300002876,-0.003987726370034868,0.0013844722400345802,0.0013844722400345802,1.289627726556418,1.289627726556418
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Li-6,3,3,6,-0.015122887419999564,-0.016071198315333955,0.0009483108953343908,0.0009483108953343908,0.8833460062646149,0.8833460062646149
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Li-7,3,4,7,-0.01600343427999995,-0.010909206624908296,-0.005094227655091654,0.005094227655091654,-4.745243017102742,4.745243017102742
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Be-9,4,5,9,-0.012183065000000326,-0.009177832509506906,-0.0030052324904934202,0.0030052324904934202,-2.7993563412955895,2.7993563412955895
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,B-10,5,5,10,-0.01293695410000062,-0.0127336357953661,-0.00020331830463451994,0.00020331830463451994,-0.18938980168108827,0.18938980168108827
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,B-11,5,6,11,-0.009305364499999413,-0.0069508932158945935,-0.00235447128410482,0.00235447128410482,-2.1931761154608838,2.1931761154608838
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,C-13,6,7,13,-0.003354835210000573,-0.00439160694247509,0.0010367717324745174,0.0010367717324745174,0.965746754355779,0.965746754355779
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,C-14,6,8,14,-0.00324198843000012,-0.0026412313283617483,-0.0006007571016383717,0.0006007571016383717,-0.5596016971630757,0.5596016971630757
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,N-14,7,7,14,-0.0030740044299992775,-0.007786650891015087,0.00471264646101581,0.00471264646101581,4.389802385226711,4.389802385226711
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,N-15,7,8,15,-0.00010889822999970988,-0.001611278738461508,0.001502380508461798,0.001502380508461798,1.3994585832229258,1.3994585832229258
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,O-16,8,8,16,0.005085380429999731,0.001269835313544354,0.0038155451164553766,0.0038155451164553766,3.5541577734956156,3.5541577734956156
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,O-17,8,9,17,0.0008682435000011424,0.0013113802619101333,-0.000443136761908991,0.000443136761908991,-0.4127792802837208,0.4127792802837208
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,O-18,8,10,18,0.0008403871399984553,0.00432808724502079,-0.0034877001050223344,0.0034877001050223344,-3.248772078837919,3.248772078837919
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,F-19,9,10,19,0.001596837270000151,0.004318820291452613,-0.002721983021452462,0.002721983021452462,-2.535511131370341,2.535511131370341
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ne-20,10,10,20,0.007559823830000312,0.006409584804426688,0.001150239025573624,0.001150239025573624,1.0714408686951582,1.0714408686951582
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ne-22,10,12,22,0.00861488561000101,0.011234316849533826,-0.0026194312395328156,0.0026194312395328156,-2.4399847513195283,2.4399847513195283
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Na-23,11,12,23,0.010230718039998976,0.010424897897809482,-0.00019417985781050584,0.00019417985781050584,-0.18087739235924036,0.18087739235924036
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Mg-24,12,12,24,0.014958302970001114,0.011810200956164058,0.0031481020138370563,0.0031481020138370563,2.932438459705743,2.932438459705743
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Mg-25,12,13,25,0.014163024100000143,0.01346407580003578,0.0006989482999643637,0.0006989482999643637,0.6510662193132899,0.6510662193132899
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Mg-26,12,14,26,0.017407031000001183,0.01795042864401422,-0.0005433976440130384,0.0005433976440130384,-0.5061717006670678,0.5061717006670678
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Al-27,13,14,27,0.018461469999998315,0.018870624895905158,-0.0004091548959068436,0.0004091548959068436,-0.3811253725134938,0.3811253725134938
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Si-28,14,14,28,0.023073464999999516,0.01960621479926819,0.0034672502007313255,0.0034672502007313255,3.229723113595791,3.229723113595791
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,P-31,15,16,31,0.026238001500001218,0.024690500225134138,0.0015475012748670802,0.0015475012748670802,1.4414883110261165,1.4414883110261165
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,S-32,16,16,32,0.027928825600000096,0.024816577378062005,0.003112248221938091,0.003112248221938091,2.8990408640024627,2.8990408640024627
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Cl-35,17,18,35,0.03114732000000231,0.030188699659447177,0.000958620340555133,0.000958620340555133,0.8929491936869584,0.8929491936869584
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ar-40,18,22,40,0.03761687760000143,0.04156088060707813,-0.003944003007076702,0.003944003007076702,-3.6738155410186932,3.6738155410186932
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ca-40,20,20,40,0.03740913400000068,0.03428817741840423,0.0031209565815964457,0.0031209565815964457,2.9071526496659725,2.9071526496659725
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ti-48,22,26,48,0.05205801999999693,0.05341538383848754,-0.0013573638384906106,0.0013573638384906106,-1.264376410392177,1.264376410392177
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Fe-56,26,30,56,0.06506247299999757,0.06510772415441074,-4.5251154413172845e-05,4.5251154413172845e-05,-0.04215118346356726,0.04215118346356726
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ni-58,28,30,58,0.06465757000000139,0.061488508736931624,0.003169061263069761,0.003169061263069761,2.9519618767571587,2.9519618767571587
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Cu-63,29,34,63,0.07040228000000326,0.07135485142972209,-0.0009525714297188292,0.0009525714297188292,-0.8873146689168769,0.8873146689168769
TRAIN_ONLY_REFIT,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Zn-64,30,34,64,0.07085799000000037,0.07187301092985265,-0.0010150209298522839,0.0010150209298522839,-0.9454860099902669,0.9454860099902669
