trial,support_sum_12_positions,mirror_value,ledger,write_rate_x_R
3896,89,12,101,356
3897,77,7,84,308
3898,109,1,110,436
3899,104,4,108,416
3900,94,12,106,376
3901,77,5,82,308
3902,78,4,82,312
3903,87,1,88,348
3904,88,2,90,352
3905,87,2,89,348
3906,65,8,73,260
3907,101,12,113,404
3908,76,4,80,304
3909,74,10,84,296
3910,73,9,82,292
3911,118,9,127,472
3912,73,10,83,292
3913,90,6,96,360
3914,73,4,77,292
3915,61,18,79,244
3916,138,12,150,552
3917,88,15,103,352
3918,115,3,118,460
3919,166,9,175,664
3920,50,9,59,200
3921,75,5,80,300
3922,63,6,69,252
3923,62,3,65,248
3924,107,12,119,428
3925,97,2,99,388
3926,94,9,103,376
3927,81,12,93,324
3928,84,4,88,336
3929,96,1,97,384
3930,111,15,126,444
3931,73,8,81,292
3932,73,17,90,292
3933,85,3,88,340
3934,57,15,72,228
3935,79,3,82,316
3936,91,1,92,364
3937,93,1,94,372
3938,89,12,101,356
3939,94,10,104,376
3940,94,13,107,376
3941,101,9,110,404
3942,92,4,96,368
3943,169,1,170,676
3944,68,9,77,272
3945,82,8,90,328
3946,161,11,172,644
3947,102,12,114,408
3948,63,13,76,252
3949,68,10,78,272
3950,82,3,85,328
3951,92,3,95,368
3952,94,4,98,376
3953,90,12,102,360
3954,80,16,96,320
3955,85,5,90,340
3956,114,6,120,456
3957,86,12,98,344
3958,72,4,76,288
3959,77,4,81,308
3960,98,8,106,392
3961,88,1,89,352
3962,72,9,81,288
3963,114,3,117,456
3964,100,6,106,400
3965,74,10,84,296
3966,86,6,92,344
3967,102,1,103,408
3968,178,1,179,712
3969,93,3,96,372
3970,104,8,112,416
3971,90,2,92,360
3972,77,11,88,308
3973,64,6,70,256
3974,89,6,95,356
3975,92,4,96,368
3976,114,12,126,456
3977,151,4,155,604
3978,88,15,103,352
3979,75,14,89,300
3980,92,4,96,368
3981,79,2,81,316
3982,75,2,77,300
3983,90,6,96,360
3984,94,3,97,376
3985,82,11,93,328
3986,155,6,161,620
3987,112,10,122,448
3988,93,6,99,372
3989,89,15,104,356
3990,81,1,82,324
3991,54,7,61,216
3992,103,12,115,412
3993,95,15,110,380
3994,95,10,105,380
3995,75,6,81,300
3996,102,4,106,408
3997,181,5,186,724
3998,80,11,91,320
3999,95,6,101,380
4000,97,12,109,388
4001,159,2,161,636
4002,75,4,79,300
4003,86,7,93,344
4004,112,1,113,448
4005,78,6,84,312
4006,74,4,78,296
4007,104,8,112,416
4008,80,8,88,320
4009,153,4,157,612
4010,96,4,100,384
4011,94,4,98,376
4012,105,10,115,420
4013,71,4,75,284
4014,93,9,102,372
4015,152,3,155,608
4016,106,18,124,424
4017,84,8,92,336
4018,99,2,101,396
4019,92,2,94,368
4020,83,9,92,332
4021,125,6,131,500
4022,81,13,94,324
4023,67,2,69,268
4024,103,4,107,412
4025,81,9,90,324
4026,106,6,112,424
4027,116,1,117,464
4028,64,2,66,256
4029,96,3,99,384
4030,153,6,159,612
4031,89,3,92,356
4032,87,4,91,348
4033,81,9,90,324
4034,102,9,111,408
4035,150,12,162,600
4036,97,6,103,388
4037,84,11,95,336
4038,95,12,107,380
4039,156,1,157,624
4040,169,11,180,676
4041,75,81,156,300
4042,105,6,111,420
4043,115,4,119,460
4044,93,3,96,372
4045,69,3,72,276
4046,86,8,94,344
4047,78,12,90,312
4048,113,13,126,452
4049,110,9,119,440
4050,91,6,97,364
4051,122,10,132,488
4052,92,13,105,368
4053,79,2,81,316
4054,81,15,96,324
4055,103,5,108,412
4056,79,12,91,316
4057,102,18,120,408
4058,83,1,84,332
4059,105,3,108,420
4060,74,8,82,296
4061,99,4,103,396
4062,100,10,110,400
4063,102,12,114,408
4064,95,8,103,380
4065,81,3,84,324
4066,178,6,184,712
4067,172,18,190,688
4068,64,2,66,256
4069,87,2,89,348
4070,85,6,91,340
4071,52,8,60,208
4072,99,9,108,396
4073,158,3,161,632
4074,79,12,91,316
4075,170,2,172,680
4076,138,4,142,552
4077,85,12,97,340
4078,81,9,90,324
4079,92,15,107,368
4080,82,6,88,328
4081,106,6,112,424
4082,130,17,147,520
4083,103,3,106,412
4084,89,8,97,356
4085,109,1,110,436
4086,64,15,79,256
4087,70,3,73,280
4088,87,15,102,348
4089,82,9,91,328
4090,65,6,71,260
4091,83,6,89,332
4092,62,16,78,248
4093,90,17,107,360
4094,90,18,108,360
4095,85,2,87,340
4096,82,13,95,328
4097,99,7,106,396
4098,63,3,66,252
4099,118,6,124,472
4100,57,3,60,228
4101,82,12,94,328
4102,72,12,84,288
4103,92,3,95,368
4104,78,3,81,312
4105,90,6,96,360
4106,79,4,83,316
4107,91,3,94,364
4108,160,2,162,640
4109,104,6,110,416
4110,97,7,104,388
4111,91,9,100,364
4112,68,8,76,272
4113,115,12,127,460
4114,113,2,115,452
4115,89,3,92,356
4116,106,1,107,424
4117,84,6,90,336
4118,98,9,107,392
4119,84,2,86,336
4120,93,12,105,372
4121,95,1,96,380
4122,93,10,103,372
4123,112,4,116,448
4124,72,4,76,288
4125,80,5,85,320
4126,97,6,103,388
4127,72,12,84,288
4128,92,14,106,368
4129,174,7,181,696
4130,79,3,82,316
4131,83,4,87,332
4132,111,1,112,444
4133,148,10,158,592
4134,114,11,125,456
4135,74,13,87,296
4136,100,8,108,400
4137,81,2,83,324
4138,96,4,100,384
4139,86,12,98,344
4140,97,5,102,388
4141,161,18,179,644
4142,120,2,122,480
4143,104,6,110,416
4144,84,2,86,336
4145,84,13,97,336
4146,115,10,125,460
4147,80,9,89,320
4148,104,6,110,416
4149,79,6,85,316
4150,75,10,85,300
4151,88,3,91,352
4152,102,1,103,408
4153,66,10,76,264
4154,100,14,114,400
4155,166,8,174,664
4156,81,4,85,324
4157,131,3,134,524
4158,93,8,101,372
4159,90,16,106,360
4160,159,6,165,636
4161,97,8,105,388
4162,86,1,87,344
4163,180,12,192,720
4164,108,8,116,432
4165,90,2,92,360
4166,101,15,116,404
4167,56,4,60,224
4168,84,12,96,336
4169,162,8,170,648
4170,166,2,168,664
4171,89,9,98,356
4172,57,3,60,228
4173,79,6,85,316
4174,80,6,86,320
4175,103,4,107,412
4176,55,4,59,220
4177,177,1,178,708
4178,58,15,73,232
4179,69,2,71,276
4180,64,1,65,256
4181,90,4,94,360
4182,101,2,103,404
4183,186,3,189,744
4184,96,15,111,384
4185,88,10,98,352
4186,88,4,92,352
4187,155,6,161,620
4188,104,5,109,416
4189,96,4,100,384
4190,93,15,108,372
4191,101,3,104,404
4192,97,11,108,388
4193,99,12,111,396
4194,75,6,81,300
4195,122,9,131,488
4196,153,8,161,612
4197,98,4,102,392
4198,107,6,113,428
4199,178,1,179,712
4200,89,1,90,356
4201,169,1,170,676
4202,75,2,77,300
4203,65,1,66,260
4204,80,10,90,320
4205,84,4,88,336
4206,72,3,75,288
4207,145,4,149,580
4208,107,9,116,428
4209,92,2,94,368
4210,78,1,79,312
4211,85,4,89,340
4212,65,12,77,260
4213,85,4,89,340
4214,81,1,82,324
4215,97,8,105,388
4216,77,2,79,308
4217,94,5,99,376
4218,85,12,97,340
4219,81,13,94,324
4220,76,1,77,304
4221,146,12,158,584
4222,60,8,68,240
4223,78,2,80,312
4224,107,6,113,428
4225,175,9,184,700
4226,86,8,94,344
4227,74,6,80,296
4228,93,1,94,372
4229,106,9,115,424
4230,73,4,77,292
4231,85,12,97,340
4232,78,6,84,312
4233,103,12,115,412
4234,96,6,102,384
4235,153,12,165,612
4236,84,8,92,336
4237,87,10,97,348
4238,142,3,145,568
4239,77,2,79,308
4240,75,24,99,300
4241,75,8,83,300
4242,96,3,99,384
4243,87,8,95,348
4244,71,2,73,284
4245,61,2,63,244
4246,61,24,85,244
4247,104,7,111,416
4248,73,6,79,292
4249,81,9,90,324
4250,96,10,106,384
4251,75,15,90,300
4252,88,9,97,352
4253,78,3,81,312
4254,167,10,177,668
4255,97,3,100,388
4256,87,3,90,348
4257,92,12,104,368
4258,111,4,115,444
4259,54,14,68,216
4260,97,3,100,388
4261,106,5,111,424
4262,72,12,84,288
4263,123,3,126,492
4264,83,4,87,332
4265,86,3,89,344
4266,88,15,103,352
4267,102,12,114,408
4268,78,3,81,312
4269,71,2,73,284
4270,184,6,190,736
4271,102,15,117,408
4272,99,4,103,396
4273,85,12,97,340
4274,165,1,166,660
4275,94,81,175,376
4276,85,9,94,340
4277,66,2,68,264
4278,84,3,87,336
4279,160,3,163,640
4280,79,9,88,316
4281,80,6,86,320
4282,96,8,104,384
4283,98,3,101,392
4284,80,15,95,320
4285,104,11,115,416
4286,91,4,95,364
4287,96,12,108,384
4288,96,6,102,384
4289,112,6,118,448
4290,79,9,88,316
4291,73,4,77,292
4292,71,11,82,284
4293,184,2,186,736
4294,90,15,105,360
4295,78,9,87,312
4296,109,4,113,436
4297,65,1,66,260
4298,83,8,91,332
4299,110,4,114,440
4300,78,1,79,312
4301,75,2,77,300
4302,66,18,84,264
4303,91,6,97,364
4304,152,14,166,608
4305,154,3,157,616
4306,104,9,113,416
4307,81,5,86,324
4308,92,1,93,368
4309,91,1,92,364
4310,119,8,127,476
4311,75,9,84,300
4312,78,12,90,312
4313,102,10,112,408
4314,109,14,123,436
4315,70,9,79,280
4316,75,4,79,300
4317,175,9,184,700
4318,155,12,167,620
4319,89,8,97,356
4320,85,18,103,340
4321,79,9,88,316
4322,70,8,78,280
4323,101,2,103,404
4324,70,9,79,280
4325,113,13,126,452
4326,83,3,86,332
4327,97,81,178,388
4328,110,6,116,440
4329,86,6,92,344
4330,94,4,98,376
4331,81,81,162,324
4332,98,4,102,392
4333,95,13,108,380
4334,88,6,94,352
4335,106,12,118,424
4336,96,18,114,384
4337,100,2,102,400
4338,89,10,99,356
4339,94,9,103,376
4340,66,3,69,264
4341,109,12,121,436
4342,96,11,107,384
4343,88,2,90,352
4344,108,6,114,432
4345,84,5,89,336
4346,84,9,93,336
4347,105,1,106,420
4348,102,3,105,408
4349,70,8,78,280
4350,89,2,91,356
4351,99,10,109,396
4352,81,9,90,324
4353,56,6,62,224
4354,93,2,95,372
4355,90,1,91,360
4356,80,5,85,320
4357,86,8,94,344
4358,102,8,110,408
4359,79,4,83,316
4360,99,2,101,396
4361,72,6,78,288
4362,76,3,79,304
4363,97,9,106,388
4364,99,15,114,396
4365,102,9,111,408
4366,93,1,94,372
4367,98,2,100,392
4368,164,12,176,656
4369,74,1,75,296
4370,86,9,95,344
4371,91,3,94,364
4372,71,5,76,284
4373,123,12,135,492
4374,96,6,102,384
4375,72,12,84,288
4376,55,8,63,220
4377,78,4,82,312
4378,71,8,79,284
4379,103,9,112,412
4380,96,2,98,384
4381,69,10,79,276
4382,96,16,112,384
4383,103,3,106,412
4384,99,2,101,396
4385,93,15,108,372
4386,74,15,89,296
4387,91,2,93,364
4388,93,9,102,372
4389,76,10,86,304
4390,101,9,110,404
4391,95,15,110,380
4392,94,4,98,376
4393,100,3,103,400
4394,103,14,117,412
4395,79,1,80,316
4396,101,4,105,404
4397,96,12,108,384
4398,78,4,82,312
4399,149,12,161,596
4400,147,3,150,588
4401,90,1,91,360
4402,98,6,104,392
4403,55,17,72,220
4404,72,2,74,288
4405,60,12,72,240
4406,82,4,86,328
4407,72,11,83,288
4408,59,2,61,236
4409,70,4,74,280
4410,70,17,87,280
4411,69,2,71,276
4412,82,6,88,328
4413,67,3,70,268
4414,98,1,99,392
4415,90,4,94,360
4416,111,9,120,444
4417,120,9,129,480
4418,68,8,76,272
4419,75,12,87,300
4420,116,3,119,464
4421,95,2,97,380
4422,88,9,97,352
4423,68,4,72,272
4424,79,1,80,316
4425,79,4,83,316
4426,107,17,124,428
4427,148,2,150,592
4428,78,8,86,312
4429,101,11,112,404
4430,90,12,102,360
4431,83,5,88,332
4432,89,15,104,356
4433,110,1,111,440
4434,157,5,162,628
4435,59,12,71,236
4436,165,2,167,660
4437,106,12,118,424
4438,86,9,95,344
4439,78,4,82,312
4440,95,7,102,380
4441,57,15,72,228
4442,64,9,73,256
4443,86,10,96,344
4444,63,2,65,252
4445,100,3,103,400
4446,87,8,95,348
4447,98,12,110,392
4448,112,6,118,448
4449,162,5,167,648
4450,91,1,92,364
4451,63,12,75,252
4452,108,4,112,432
4453,96,9,105,384
4454,115,2,117,460
4455,72,2,74,288
4456,87,12,99,348
4457,123,4,127,492
4458,85,11,96,340
4459,88,12,100,352
4460,80,18,98,320
4461,95,2,97,380
4462,108,9,117,432
4463,69,3,72,276
4464,113,4,117,452
4465,98,4,102,392
4466,80,4,84,320
4467,100,8,108,400
4468,92,3,95,368
4469,145,16,161,580
4470,123,4,127,492
4471,101,8,109,404
4472,125,11,136,500
4473,95,9,104,380
4474,128,6,134,512
4475,82,10,92,328
4476,81,6,87,324
4477,89,6,95,356
4478,108,18,126,432
4479,84,1,85,336
4480,87,1,88,348
4481,158,4,162,632
4482,81,4,85,324
4483,83,8,91,332
4484,83,17,100,332
4485,99,8,107,396
4486,104,2,106,416
4487,117,3,120,468
4488,172,2,174,688
4489,128,2,130,512
4490,125,5,130,500
4491,92,6,98,368
4492,72,15,87,288
4493,99,2,101,396
4494,78,2,80,312
4495,113,9,122,452
4496,94,5,99,376
4497,91,12,103,364
4498,81,8,89,324
4499,111,8,119,444
4500,92,12,104,368
4501,89,6,95,356
4502,82,9,91,328
4503,74,3,77,296
4504,92,9,101,368
4505,91,9,100,364
4506,105,12,117,420
4507,68,3,71,272
4508,174,1,175,696
4509,93,8,101,372
4510,64,6,70,256
4511,95,8,103,380
4512,121,7,128,484
4513,74,3,77,296
4514,75,4,79,300
4515,94,9,103,376
4516,77,2,79,308
4517,193,3,196,772
4518,97,6,103,388
4519,75,8,83,300
4520,98,10,108,392
4521,88,9,97,352
4522,165,8,173,660
4523,101,6,107,404
4524,121,6,127,484
4525,107,9,116,428
4526,104,13,117,416
4527,80,15,95,320
4528,96,2,98,384
4529,84,6,90,336
4530,78,9,87,312
4531,62,3,65,248
4532,77,9,86,308
4533,128,1,129,512
4534,108,4,112,432
4535,76,10,86,304
4536,81,9,90,324
4537,113,15,128,452
4538,148,1,149,592
4539,63,3,66,252
4540,111,18,129,444
4541,83,8,91,332
4542,92,12,104,368
4543,98,9,107,392
4544,79,15,94,316
4545,88,15,103,352
4546,113,7,120,452
4547,87,10,97,348
4548,67,2,69,268
4549,137,9,146,548
4550,79,6,85,316
4551,67,9,76,268
4552,92,12,104,368
4553,94,8,102,376
4554,68,8,76,272
4555,79,17,96,316
4556,202,12,214,808
4557,137,5,142,548
4558,81,4,85,324
4559,112,8,120,448
4560,81,12,93,324
4561,88,10,98,352
4562,95,9,104,380
4563,102,5,107,408
4564,79,6,85,316
4565,101,14,115,404
4566,82,15,97,328
4567,97,14,111,388
4568,82,24,106,328
4569,196,2,198,784
4570,157,24,181,628
4571,93,6,99,372
4572,90,4,94,360
4573,72,7,79,288
4574,100,4,104,400
4575,103,4,107,412
4576,90,12,102,360
4577,80,8,88,320
4578,79,2,81,316
4579,99,9,108,396
4580,61,15,76,244
4581,82,2,84,328
4582,62,4,66,248
4583,106,9,115,424
4584,83,2,85,332
4585,109,5,114,436
4586,97,7,104,388
4587,104,6,110,416
4588,112,9,121,448
4589,84,2,86,336
4590,87,9,96,348
4591,103,12,115,412
4592,77,7,84,308
4593,102,1,103,408
4594,81,4,85,324
4595,75,5,80,300
4596,90,6,96,360
4597,116,7,123,464
4598,72,4,76,288
4599,93,1,94,372
4600,78,1,79,312
4601,88,17,105,352
4602,94,12,106,376
4603,90,15,105,360
4604,73,24,97,292
4605,60,12,72,240
4606,89,13,102,356
4607,63,6,69,252
4608,117,2,119,468
4609,72,3,75,288
4610,97,3,100,388
4611,101,17,118,404
4612,77,9,86,308
4613,83,5,88,332
4614,101,6,107,404
4615,113,24,137,452
4616,54,13,67,216
4617,101,3,104,404
4618,82,4,86,328
4619,75,12,87,300
4620,112,4,116,448
4621,144,9,153,576
4622,89,9,98,356
4623,111,1,112,444
4624,152,6,158,608
4625,81,6,87,324
4626,67,3,70,268
4627,89,2,91,356
4628,77,9,86,308
4629,86,9,95,344
4630,79,12,91,316
4631,117,6,123,468
4632,98,1,99,392
4633,69,10,79,276
4634,106,2,108,424
4635,75,1,76,300
4636,80,1,81,320
4637,100,8,108,400
4638,84,10,94,336
4639,107,8,115,428
4640,89,8,97,356
4641,86,3,89,344
4642,81,10,91,324
4643,145,3,148,580
4644,77,12,89,308
4645,58,14,72,232
4646,101,1,102,404
4647,131,2,133,524
4648,94,8,102,376
4649,86,10,96,344
4650,71,12,83,284
4651,144,9,153,576
4652,77,12,89,308
4653,91,12,103,364
4654,116,4,120,464
4655,115,4,119,460
4656,109,2,111,436
4657,86,10,96,344
4658,79,6,85,316
4659,74,10,84,296
4660,94,5,99,376
4661,96,9,105,384
4662,67,9,76,268
4663,167,2,169,668
4664,135,12,147,540
4665,70,13,83,280
4666,161,4,165,644
4667,86,2,88,344
4668,107,9,116,428
4669,91,3,94,364
4670,106,6,112,424
4671,95,9,104,380
4672,131,13,144,524
4673,91,6,97,364
4674,112,5,117,448
4675,88,1,89,352
4676,85,10,95,340
4677,159,12,171,636
4678,111,13,124,444
4679,62,6,68,248
4680,100,6,106,400
4681,111,4,115,444
4682,122,2,124,488
4683,89,10,99,356
4684,54,6,60,216
4685,100,4,104,400
4686,91,14,105,364
4687,85,4,89,340
4688,88,3,91,352
4689,95,8,103,380
4690,118,9,127,472
4691,77,17,94,308
4692,76,1,77,304
4693,102,3,105,408
4694,88,12,100,352
4695,103,11,114,412
4696,95,8,103,380
4697,109,11,120,436
4698,48,2,50,192
4699,64,2,66,256
4700,86,2,88,344
4701,76,1,77,304
4702,161,11,172,644
4703,150,3,153,600
4704,86,12,98,344
4705,69,12,81,276
4706,85,9,94,340
4707,108,4,112,432
4708,89,12,101,356
4709,80,6,86,320
4710,64,2,66,256
4711,160,12,172,640
4712,93,12,105,372
4713,95,5,100,380
4714,74,12,86,296
4715,96,1,97,384
4716,86,3,89,344
4717,84,6,90,336
4718,98,18,116,392
4719,82,2,84,328
4720,87,6,93,348
4721,87,12,99,348
4722,82,3,85,328
4723,83,6,89,332
4724,90,5,95,360
4725,76,3,79,304
4726,157,2,159,628
4727,114,12,126,456
4728,81,3,84,324
4729,122,9,131,488
4730,111,9,120,444
4731,86,9,95,344
4732,81,5,86,324
4733,75,9,84,300
4734,76,9,85,304
4735,94,1,95,376
4736,98,12,110,392
4737,97,6,103,388
4738,132,8,140,528
4739,102,15,117,408
4740,120,9,129,480
4741,80,8,88,320
4742,162,15,177,648
4743,96,3,99,384
4744,75,13,88,300
4745,77,12,89,308
4746,99,6,105,396
4747,85,9,94,340
4748,67,9,76,268
4749,170,6,176,680
4750,88,5,93,352
4751,105,2,107,420
4752,61,9,70,244
4753,83,6,89,332
4754,93,12,105,372
4755,66,10,76,264
4756,94,4,98,376
4757,58,6,64,232
4758,90,1,91,360
4759,67,4,71,268
4760,127,12,139,508
4761,102,9,111,408
4762,80,6,86,320
4763,104,3,107,416
4764,90,13,103,360
4765,77,24,101,308
4766,69,3,72,276
4767,97,12,109,388
4768,97,10,107,388
4769,86,6,92,344
4770,78,1,79,312
4771,161,9,170,644
4772,170,12,182,680
4773,105,1,106,420
4774,93,12,105,372
4775,80,4,84,320
4776,146,9,155,584
4777,97,5,102,388
4778,76,1,77,304
4779,84,8,92,336
4780,104,10,114,416
4781,94,81,175,376
4782,73,3,76,292
4783,87,3,90,348
4784,78,10,88,312
4785,87,2,89,348
4786,99,8,107,396
4787,100,12,112,400
4788,66,12,78,264
4789,105,9,114,420
4790,82,3,85,328
4791,102,6,108,408
4792,81,6,87,324
4793,71,7,78,284
4794,184,6,190,736
4795,121,12,133,484
4796,67,2,69,268
4797,96,5,101,384
4798,100,10,110,400
4799,76,17,93,304
4800,105,4,109,420
4801,95,9,104,380
4802,128,3,131,512
4803,80,9,89,320
4804,108,4,112,432
4805,91,12,103,364
4806,82,6,88,328
4807,100,11,111,400
4808,90,2,92,360
4809,103,2,105,412
4810,92,8,100,368
4811,110,2,112,440
4812,76,1,77,304
4813,106,1,107,424
4814,83,8,91,332
4815,75,3,78,300
4816,83,6,89,332
4817,110,5,115,440
4818,78,9,87,312
4819,163,1,164,652
4820,165,11,176,660
4821,83,3,86,332
4822,85,24,109,340
4823,70,4,74,280
4824,76,18,94,304
4825,176,6,182,704
4826,169,12,181,676
4827,88,8,96,352
4828,76,11,87,304
4829,93,6,99,372
4830,73,10,83,292
4831,97,2,99,388
4832,95,12,107,380
4833,96,4,100,384
4834,106,10,116,424
4835,76,10,86,304
4836,90,5,95,360
4837,71,1,72,284
4838,86,3,89,344
4839,83,9,92,332
4840,72,4,76,288
4841,83,6,89,332
4842,100,12,112,400
4843,79,18,97,316
4844,87,3,90,348
4845,68,1,69,272
4846,106,9,115,424
4847,80,2,82,320
4848,82,12,94,328
4849,88,4,92,352
4850,75,12,87,300
4851,162,9,171,648
4852,113,9,122,452
4853,86,3,89,344
4854,86,3,89,344
4855,80,12,92,320
4856,136,12,148,544
4857,87,14,101,348
4858,91,6,97,364
4859,85,4,89,340
4860,67,3,70,268
4861,80,18,98,320
4862,81,4,85,324
4863,89,11,100,356
4864,68,8,76,272
4865,167,12,179,668
4866,81,5,86,324
4867,107,1,108,428
4868,102,1,103,408
4869,70,9,79,280
4870,82,8,90,328
4871,111,6,117,444
4872,45,6,51,180
4873,90,2,92,360
4874,89,2,91,356
4875,93,9,102,372
4876,167,2,169,668
4877,98,15,113,392
4878,106,24,130,424
4879,94,2,96,376
4880,93,15,108,372
4881,97,4,101,388
4882,160,6,166,640
4883,98,4,102,392
4884,99,14,113,396
4885,84,8,92,336
4886,108,6,114,432
4887,86,8,94,344
4888,55,10,65,220
4889,170,9,179,680
4890,86,3,89,344
4891,89,9,98,356
4892,107,3,110,428
4893,94,2,96,376
4894,92,8,100,368
4895,54,10,64,216
4896,76,3,79,304
4897,88,9,97,352
4898,88,2,90,352
4899,99,18,117,396
4900,96,9,105,384
4901,94,2,96,376
4902,89,6,95,356
4903,123,18,141,492
4904,171,18,189,684
4905,114,7,121,456
4906,97,12,109,388
4907,87,6,93,348
4908,85,4,89,340
4909,93,14,107,372
4910,60,16,76,240
4911,147,8,155,588
4912,96,1,97,384
4913,97,12,109,388
4914,157,12,169,628
4915,97,8,105,388
4916,92,6,98,368
4917,81,4,85,324
4918,90,6,96,360
4919,109,9,118,436
4920,97,2,99,388
4921,90,18,108,360
4922,105,6,111,420
4923,111,8,119,444
4924,81,5,86,324
4925,83,81,164,332
4926,164,10,174,656
4927,72,6,78,288
4928,75,2,77,300
4929,83,12,95,332
4930,81,1,82,324
4931,83,2,85,332
4932,94,12,106,376
4933,79,10,89,316
4934,77,8,85,308
4935,103,17,120,412
4936,99,17,116,396
4937,92,6,98,368
4938,81,12,93,324
4939,71,14,85,284
4940,89,13,102,356
4941,119,6,125,476
4942,76,12,88,304
4943,82,6,88,328
4944,95,6,101,380
4945,107,3,110,428
4946,132,11,143,528
4947,83,10,93,332
4948,107,9,116,428
4949,74,6,80,296
4950,93,4,97,372
4951,80,3,83,320
4952,65,10,75,260
4953,103,9,112,412
4954,107,4,111,428
4955,179,12,191,716
4956,102,9,111,408
4957,78,24,102,312
4958,116,7,123,464
4959,160,9,169,640
4960,93,1,94,372
4961,84,1,85,336
4962,87,8,95,348
4963,87,3,90,348
4964,89,3,92,356
4965,92,8,100,368
4966,80,6,86,320
4967,82,12,94,328
4968,114,6,120,456
4969,71,5,76,284
4970,72,7,79,288
4971,85,1,86,340
4972,84,6,90,336
4973,70,18,88,280
4974,118,4,122,472
4975,163,4,167,652
4976,163,3,166,652
4977,106,10,116,424
4978,102,12,114,408
4979,88,6,94,352
4980,107,13,120,428
4981,68,9,77,272
4982,79,6,85,316
4983,70,6,76,280
4984,87,9,96,348
4985,89,6,95,356
4986,152,6,158,608
4987,61,2,63,244
4988,89,10,99,356
4989,80,12,92,320
4990,87,8,95,348
4991,84,6,90,336
4992,89,1,90,356
4993,83,12,95,332
4994,71,9,80,284
4995,109,8,117,436
4996,111,10,121,444
4997,78,2,80,312
4998,96,1,97,384
4999,77,12,89,308
5000,145,1,146,580
5001,62,6,68,248
5002,96,8,104,384
5003,102,9,111,408
5004,84,10,94,336
5005,110,7,117,440
5006,90,11,101,360
5007,82,1,83,328
5008,90,2,92,360
5009,102,15,117,408
5010,98,2,100,392
5011,99,2,101,396
5012,138,10,148,552
5013,89,9,98,356
5014,112,15,127,448
5015,75,18,93,300
5016,75,9,84,300
5017,108,6,114,432
5018,93,6,99,372
5019,72,3,75,288
5020,81,6,87,324
5021,127,12,139,508
5022,62,6,68,248
5023,64,11,75,256
5024,103,17,120,412
5025,84,18,102,336
5026,96,12,108,384
5027,172,15,187,688
5028,85,1,86,340
5029,94,15,109,376
5030,80,6,86,320
5031,87,6,93,348
5032,81,3,84,324
5033,84,7,91,336
5034,109,4,113,436
5035,69,2,71,276
5036,86,8,94,344
5037,93,9,102,372
5038,68,4,72,272
5039,110,12,122,440
5040,92,3,95,368
5041,94,12,106,376
5042,108,3,111,432
5043,64,4,68,256
5044,87,10,97,348
5045,90,1,91,360
5046,59,10,69,236
5047,87,3,90,348
5048,95,6,101,380
5049,81,11,92,324
5050,115,8,123,460
5051,113,2,115,452
5052,93,12,105,372
5053,89,7,96,356
5054,79,8,87,316
5055,87,6,93,348
5056,82,6,88,328
5057,84,1,85,336
5058,80,6,86,320
5059,71,8,79,284
5060,97,6,103,388
5061,115,12,127,460
5062,157,5,162,628
5063,82,9,91,328
5064,69,18,87,276
5065,78,2,80,312
5066,107,2,109,428
5067,57,15,72,228
5068,85,9,94,340
5069,68,3,71,272
5070,88,1,89,352
5071,80,7,87,320
5072,74,3,77,296
5073,94,12,106,376
5074,159,1,160,636
5075,96,6,102,384
5076,101,5,106,404
5077,80,8,88,320
5078,114,1,115,456
5079,75,4,79,300
5080,143,4,147,572
5081,67,12,79,268
5082,88,1,89,352
5083,76,12,88,304
5084,74,2,76,296
5085,95,6,101,380
5086,77,6,83,308
5087,64,11,75,256
5088,100,6,106,400
5089,176,3,179,704
5090,79,14,93,316
5091,67,1,68,268
5092,81,2,83,324
5093,188,12,200,752
5094,93,5,98,372
5095,109,6,115,436
5096,80,9,89,320
5097,123,2,125,492
5098,97,9,106,388
5099,89,9,98,356
5100,73,1,74,292
5101,168,14,182,672
5102,97,5,102,388
5103,89,6,95,356
5104,104,8,112,416
5105,81,13,94,324
5106,87,6,93,348
5107,102,9,111,408
5108,80,9,89,320
5109,89,12,101,356
5110,98,3,101,392
5111,100,9,109,400
5112,105,6,111,420
5113,124,10,134,496
5114,69,12,81,276
5115,75,18,93,300
5116,95,15,110,380
5117,86,6,92,344
5118,115,15,130,460
5119,69,8,77,276
5120,88,1,89,352
5121,156,9,165,624
5122,171,3,174,684
5123,94,4,98,376
5124,107,4,111,428
5125,76,18,94,304
5126,98,6,104,392
5127,105,6,111,420
5128,107,2,109,428
5129,139,5,144,556
5130,70,1,71,280
5131,90,12,102,360
5132,76,6,82,304
5133,81,6,87,324
5134,89,7,96,356
5135,114,15,129,456
5136,65,4,69,260
5137,159,15,174,636
5138,68,4,72,272
5139,78,2,80,312
5140,72,6,78,288
5141,88,10,98,352
5142,106,3,109,424
5143,106,8,114,424
5144,53,18,71,212
5145,81,6,87,324
5146,112,18,130,448
5147,121,1,122,484
5148,81,10,91,324
5149,102,1,103,408
5150,63,6,69,252
5151,96,8,104,384
5152,90,1,91,360
5153,77,15,92,308
5154,79,11,90,316
5155,74,12,86,296
5156,100,4,104,400
5157,100,4,104,400
5158,127,4,131,508
5159,74,6,80,296
5160,103,3,106,412
5161,91,3,94,364
5162,88,6,94,352
5163,159,24,183,636
5164,75,2,77,300
